cif_id,actual,predicted
mp-aaacgisr,59.6590,51.4817
mp-aaaaahqr,88.6380,76.0654
mp-aaabxcpr,3.0580,1.5666
mp-aaabjxxx,48.4360,21.3148
mp-aaaaaact,10.0380,-1.1065
mp-aaaaapai,-19.4830,9.1456
mp-aaacdrog,20.9110,21.6333
mp-aaaaaada,39.0080,19.5888
mp-aaabxheg,14.1400,6.6494
mp-aaacdiyk,-10.8550,24.9458
mp-aaacdrnf,35.8500,32.7780
mp-aaabxcjl,15.5510,14.4147
mp-aaabfwkk,83.7350,50.2836
mp-aaaaabki,144.8260,113.1154
mp-aaaaacsv,102.4520,114.0517
mp-aaaaasjj,38.3770,28.2280
mp-aaabglip,24.5850,23.6977
mp-aaacgexq,23.5050,31.2893
mp-aaacfzyc,52.8310,41.7641
mp-aaaabftt,71.0900,44.9703
mp-aaaaacxj,78.7290,82.4187
mp-aaabqywz,68.9630,58.8109
mp-aaaabevc,43.6610,36.4270
mp-aaabiekn,41.6790,46.1137
mp-aaabfzhl,27.5670,29.7532
mp-aaaaaaat,14.9520,14.1812
mp-aaaabgjv,27.5940,31.6167
mp-aaaaarms,36.9880,46.4889
mp-aaabevgg,19.9610,22.3093
mp-aaabxcgz,23.2890,22.1298
mp-aaabmlqi,25.0510,20.7459
mp-aaaaalbl,55.8030,57.2588
mp-aaaaagmc,32.5830,34.9056
mp-aaaabfil,39.8680,73.7540
mp-aaaaacni,21.4270,15.8004
mp-aaaaageu,48.9880,43.2847
mp-aaabctis,15.1020,19.6535
mp-aaacdqcg,28.9270,26.6249
mp-aaacrlhv,188.5140,131.7240
mp-aaabxfyw,78.1380,73.1644
mp-aaacdmbj,6.4890,7.2399
mp-aaabxclz,40.9920,34.6973
mp-aaaaaajp,70.1310,65.0658
mp-aaabxgjj,75.2280,73.5836
mp-aaaaaili,25.7490,32.0419
mp-aaaaatqd,81.5530,75.3290
mp-aaabxgeq,44.3810,54.4072
mp-aaacdppu,15.8800,6.9455
mp-aaaaadki,56.5870,84.7144
mp-aaabevwr,6.4180,-9.2403
mp-aaabjygi,-19.6990,-2.6278
mp-aaaabtem,52.0700,46.9144
mp-aaaaadvd,151.2310,93.4676
mp-aaacfyal,77.9350,80.5794
mp-aaaaabsu,71.6680,23.9298
mp-aaabxfxw,50.2560,22.9144
mp-aaaaasuy,30.6970,49.8879
mp-aaaaaink,27.8830,22.6170
mp-aaabxhjx,122.8870,85.9316
mp-aaaaafee,43.3200,47.9932
mp-aaaaalkf,11.6500,32.3262
mp-aaaaavww,15.3430,16.3406
mp-aaaaaclk,77.3420,76.9117
mp-aaaaagce,8.8350,19.1108
mp-aaaditgp,56.2940,63.1558
mp-aaabxfot,55.1190,63.3110
mp-aaaabstj,40.4880,36.5973
mp-aaaaadjc,54.6140,50.3175
mp-aaaaaewf,78.2130,63.0050
mp-aaaabulw,20.3150,11.2451
mp-aaaaaucs,6.3830,16.1581
mp-aaaaajuv,34.3800,27.9565
mp-aaaaabjf,28.6620,18.8488
mp-aaacdnbv,23.0580,22.0265
mp-aaaaaieg,18.6960,20.6184
mp-aaaaaylh,59.3780,56.3029
mp-aaaaaaew,49.5200,79.3230
mp-aaaaatju,-74.5730,52.1306
mp-aaaaalxo,71.4510,74.6212
mp-aaacfkpx,-13.0700,25.9455
mp-aaaaacvj,14.1710,15.9144
mp-aaaaboor,6.4090,9.7370
mp-aaacgoqy,39.7560,30.1577
mp-aaaabtde,29.6640,28.6966
mp-aaacflwi,47.8130,33.3049
mp-aaaaahxu,29.0340,24.6118
mp-aaacevup,38.7110,37.6500
mp-aaacflmq,11.9550,32.6204
mp-aaabxftj,7.0600,14.4418
mp-aaabffiz,35.0080,18.2917
mp-aaaaajao,72.9890,78.4392
mp-aaaaapdb,47.4090,53.6047
mp-aaaaakqn,67.9290,43.8951
mp-aaaaacaj,54.9830,35.9764
mp-aaachdcj,12.5440,17.6217
mp-aaaabtqk,30.0870,35.1597
mp-aaacfywy,8.8990,11.7250
mp-aaacfjly,22.0820,56.0472
mp-aaacdseb,16.5050,17.0868
mp-aaaaaqdf,55.0020,73.5323
mp-aaaaaeay,186.4270,114.3421
mp-aaaaaasg,38.2270,34.6275
mp-aaabgiwq,8.5730,13.4948
mp-aaaabfme,58.8420,52.3496
mp-aaacdsdy,26.2570,22.1816
mp-aaaaafbw,3.3120,5.3100
mp-aaaaareo,62.9660,72.5774
mp-aaaaarpa,12.4370,31.4182
mp-aaaaaktw,39.1350,32.9165
mp-aaacdywv,38.2010,34.9004
mp-aaacesua,4.6230,4.1526
mp-aaaaalze,40.7660,49.8930
mp-aaaaathg,19.9770,21.3291
mp-aaabxcfo,15.9660,17.4054
mp-aaaaabup,34.5350,29.9776
mp-aaaaaojs,64.0660,69.8389
mp-aaaaahkx,43.2740,48.8627
mp-aaachcwh,9.9320,8.7944
mp-aaaabqjb,8.7240,9.5950
mp-aaaabgyc,103.4400,82.1034
mp-aaachdck,-128.3910,15.6210
mp-aaaaados,21.0720,18.6662
mp-aaabxfqb,107.4540,98.0761
mp-aaaaapii,12.2890,11.1129
mp-aaaabxux,36.0470,32.3160
mp-aaaaacpu,62.2700,57.7101
mp-aaaacbor,29.4850,31.1010
mp-aaaaafnd,98.0200,91.5845
mp-aaaaawos,29.6040,29.1828
mp-aaacfydr,76.9580,72.9594
mp-aaaaabcl,90.0220,87.9273
mp-aaaaapuo,10.8710,13.9435
mp-aaaabtop,28.0360,26.8660
mp-aaacdlir,110.6750,152.3719
mp-aaabivna,0.2050,-11.8531
mp-aaabxgcy,38.3440,34.2702
mp-aaabxbuz,143.4730,106.8176
mp-aaaaalfu,58.2210,104.3464
mp-aaacctef,-25.4120,6.6799
mp-aaaabpnp,25.1360,20.3833
mp-aaabxclv,24.6640,21.5702
mp-aaabxitl,87.1090,78.5164
mp-aaaaadql,119.2070,81.8401
mp-aaaceqcx,0.9060,5.4737
mp-aaablgrc,69.6610,30.6637
mp-aaaaabtq,13.6180,12.2172
mp-aaaaabgs,61.0920,52.5379
mp-aaaabfbz,51.3500,37.1637
mp-aaacdkmz,0.1470,-1.8903
mp-aaabxfix,26.0800,66.8598
mp-aaagkufv,-7.3400,12.4887
mp-aaaaaalt,94.9790,67.4603
mp-aaaaabci,34.4500,26.2919
mp-aaadcxpl,3.5640,16.7522
mp-aaacfriv,21.3390,12.0956
mp-aaaabthj,48.7950,45.9470
mp-aaabkppn,9.3090,15.0090
mp-aaaaabor,87.3450,59.0637
mp-aaabkcvz,0.0480,-15.5823
mp-aaaabtoe,102.7670,44.9472
mp-aaaabrrk,3.8000,5.7744
mp-aaaaasvl,77.8190,48.1108
mp-aaaaanxb,53.6080,45.8539
mp-aaaaaxdl,19.8020,19.9993
mp-aaacdtol,20.4980,18.3222
mp-aaaaapwy,5.3650,6.4623
mp-aaaaadqv,72.2370,74.4191
mp-aaabxffk,50.3050,46.8705
mp-aaaaadmb,44.7490,82.4423
mp-aaaabhvf,4.5290,8.2783
mp-aaaaagdq,19.4760,24.2020
mp-aaaaalcf,17.9960,19.2417
mp-aaaaaeex,77.6860,50.3956
mp-aaafdxgq,4.8790,4.3893
mp-aaachpbg,33.8750,57.4366
mp-aaabgnes,67.7610,68.9832
mp-aaaaagsr,31.2500,56.9384
mp-aaaaaqdd,59.6690,68.6339
mp-aaaabrvk,10.9960,21.7642
mp-aaabxbbo,24.5410,18.2978
mp-aaaabgjw,8.5260,11.2788
mp-aaaabeyj,13.4080,46.5389
mp-aaabgiqn,51.7800,43.9205
mp-aaaaadyo,35.3310,45.3132
mp-aaaaaklc,102.8260,108.3507
mp-aaaaairm,39.3360,39.6519
mp-aaaaaqtr,6.9790,4.3404
mp-aaabxbul,45.4700,41.9482
mp-aaacfkqa,34.0680,20.3768
mp-aaaaafqh,145.1060,150.3634
mp-aaaaaorp,11.2170,15.6082
mp-aaaccsqi,72.1680,59.6606
mp-aaaabroy,8.1010,8.3994
mp-aaaaaqza,8.1580,14.9089
mp-aaacevxk,54.7140,76.7879
mp-aaaaazqq,68.2450,48.7147
mp-aaaaaqqa,97.7570,18.1885
mp-aaabrgwt,13.4610,16.3551
mp-aaaaabzr,38.4250,32.3592
mp-aaaabsiv,25.7710,32.0749
mp-aaaaayxg,39.3270,52.8051
mp-aaabxgic,102.9390,89.4585
mp-aaaaaois,11.4350,30.6169
mp-aaaaaanr,33.0160,31.7548
mp-aaabghle,39.2700,43.5908
mp-aaaaabvo,14.1170,18.5010
mp-aaaaadcr,21.2450,15.6714
mp-aaacdtrc,17.6720,18.1098
mp-aaaaacrz,56.1040,54.7786
mp-aaaabbrn,23.9330,29.9510
mp-aaabxcdt,29.2800,22.6385
mp-aaabpdkj,84.4560,80.5916
mp-aaaaagho,11.9560,5.2004
mp-aaabxhbi,58.9700,46.6443
mp-aaaaciiz,208.4550,109.6197
mp-aaacgoxv,11.3420,19.2251
mp-aaacehxt,9.8700,3.1227
mp-aaacdkfc,17.8440,17.5127
mp-aaaaaaoq,27.4220,25.1780
mp-aaaabijj,9.7650,11.5243
mp-aaabxjbt,19.3680,17.8042
mp-aaabxcig,108.2480,106.1882
mp-aaabfuhp,62.5370,58.1036
mp-aaaaaows,51.5140,33.6806
mp-aaaaafid,74.9970,65.5367
mp-aaaaabiz,4.4300,3.3106
mp-aaabfpgo,13.8670,16.5627
mp-aaaabwnz,12.2090,17.9046
mp-aaacgdiz,11.0950,36.6644
mp-aaacdlnu,54.1220,52.4812
mp-aaaaatls,-5.5810,35.8666
mp-aaaabess,43.9070,43.8244
mp-aaaaafwl,12.3210,17.1696
mp-aaaaabut,110.1360,56.6210
mp-aaaabefm,9.7090,19.9185
mp-aaaaamdb,7.6810,20.0470
mp-aaaaaspn,117.3520,93.7916
mp-aaacetaa,41.4250,43.6763
mp-aaaaaogp,12.7450,19.4560
mp-aaabxfnx,-81.6340,25.8287
mp-aaaaadgr,27.1770,13.5589
mp-aaaaaavf,31.8020,25.9048
mp-aaaaario,188.7080,178.2838
mp-aaaabpac,8.3630,8.1344
mp-aaaaacce,19.4520,12.9799
mp-aaacfxjr,20.8370,54.6161
mp-aaabxakr,0.1180,26.9287
mp-aaaabias,14.5410,17.0523
mp-aaacfslv,130.4860,93.0501
mp-aaaaaerm,28.9600,25.9727
mp-aaabxhem,-32.8980,68.8732
mp-aaabminb,93.1230,136.0633
mp-aaacdpxk,42.7060,48.4520
mp-aaaabhwl,21.4060,23.1859
mp-aaaabhdd,57.0100,35.4130
mp-aaaaaduu,29.7960,29.1624
mp-aaabqzvn,37.1180,36.7618
mp-aaaaaebf,17.0120,45.2931
mp-aaabjxyd,36.5640,5.6383
mp-aaabkkgh,60.5660,58.8446
mp-aaacdlii,10.8050,5.0164
mp-aaabxjql,64.2720,62.6471
mp-aaaabhys,6.7990,9.5190
mp-aaaaafmp,25.3000,60.3645
mp-aaaaakwr,49.6180,46.8679
mp-aaabxdsy,22.3240,25.1004
mp-aaacgphh,45.2040,45.5378
mp-aaaabjfb,6.7440,7.2818
mp-aaaaacgb,11.6790,12.0340
mp-aaacgive,-2.0930,53.4666
mp-aaaaacjj,49.9410,35.0919
mp-aaacdkou,18.4740,15.8757
mp-aaabghbn,80.6970,71.6123
mp-aaaaaovf,121.4460,86.4227
mp-aaabqzrs,43.1200,23.4785
mp-aaacfkmu,-23.2030,-5.5304
mp-aaabxdqf,22.5130,25.7791
mp-aaaaagwc,-50.2110,76.6895
mp-aaacflvf,24.1000,29.0242
mp-aaacgiqa,49.8250,37.1848
mp-aaaabgtz,23.0010,22.7297
mp-aaaabdrp,32.8140,51.6772
mp-aaabqzsi,36.0430,51.4118
mp-aaaaaosg,100.1460,64.0163
mp-aaacgiom,133.8850,127.5862
mp-aaaaacqi,93.3590,75.5915
mp-aaaaaghl,20.5220,28.6848
mp-aaacgiyq,22.5660,12.3012
mp-aaaabosl,3.2870,14.2470
mp-aaaabrdi,86.9550,89.4956
mp-aaacdpvz,30.5280,28.1020
mp-aaaaaefn,137.3390,133.9383
mp-aaaabubu,-22.9860,17.3868
mp-aaacfyaf,138.1430,65.3833
mp-aaacdjgf,37.1290,36.6385
mp-aaaaacxg,50.7220,47.3347
mp-aaabxfyn,90.4830,86.7545
mp-aaacfyee,22.5980,13.7181
mp-aaaaafdg,118.3410,94.8916
mp-aaacfycw,-25.4480,91.9440
mp-aaaaachg,19.2770,16.7185
mp-aaabxhfr,15.6880,13.5887
mp-aaaaarge,50.1960,35.8965
mp-aaaabjaz,12.2590,14.9383
mp-aaabxhjy,2.2660,2.7513
mp-aaacdpwl,5.1810,5.8702
mp-aaaaaocl,74.2000,58.2855
mp-aaabghut,86.9510,85.3024
mp-aaabfubj,86.8460,72.1677
mp-aaaaaafg,180.4770,91.3766
mp-aaabgnbr,29.5390,14.9598
mp-aaabghwo,52.5060,56.5559
mp-aaaaarqj,166.5440,132.6748
mp-aaaaaota,105.9740,114.0992
mp-aaaacavt,30.6140,27.6560
mp-aaackshq,52.8500,46.7722
mp-aaacdplu,7.6810,18.8290
mp-aaacfwgr,39.5850,27.0680
mp-aaaabigt,14.8270,14.8412
mp-aaacduvo,44.6240,50.0088
mp-aaabqwzi,16.1470,25.8500
mp-aaacfloo,8.7780,85.2992
mp-aaacprkl,31.3360,26.9082
mp-aaacejdw,50.9520,38.0855
mp-aaaaanun,30.3540,27.6659
mp-aaaaamua,-24.1600,28.1256
mp-aaaaaswx,88.4690,90.1398
mp-aaaabeda,34.5620,23.6709
mp-aaaaassv,89.1180,74.6659
mp-aaaabejt,26.3110,26.7850
mp-aaaabfsi,15.2390,9.9970
mp-aaacdpof,9.2120,10.4125
mp-aaaaahzk,65.6790,75.6986
mp-aaacdjnh,64.1940,27.5606
mp-aaabfsnl,13.1300,14.0908
mp-aaaaaibz,34.5160,32.2838
mp-aaabdarg,5.4750,44.1170
mp-aaaabhhg,5.7010,8.9592
mp-aaabrekj,66.3990,49.0966
mp-aaaabrps,17.9010,20.8649
mp-aaaaaasa,49.8350,50.9532
mp-aaaabsnj,152.9130,161.2117
mp-aaaaaoyr,30.1590,26.3837
mp-aaaabsau,10.8680,11.0002
mp-aaaaahrq,29.9530,23.5172
mp-aaaaaosh,91.2790,61.2649
mp-aaaaabva,156.4090,135.5685
mp-aaacppoz,10.3880,17.7622
mp-aaabqzis,52.1930,42.3707
mp-aaacdknh,3.1100,4.3898
mp-aaaabszo,29.8730,37.9018
mp-aaabklou,40.0130,38.3382
mp-aaaaapae,144.0490,170.4722
mp-aaabrwfb,81.4650,67.7943
mp-aaaaaitq,94.8510,90.8647
mp-aaacdphl,4.6360,5.1364
mp-aaaabhvj,11.4120,8.7727
mp-aaaacboc,12.9430,20.2072
mp-aaacgbxv,76.2960,35.5547
mp-aaacehhw,18.4330,12.1619
mp-aaaabezf,64.0390,45.7160
mp-aaaaakoh,35.8870,20.0071
mp-aaaaaoru,15.7660,21.7583
mp-aaacdpwq,93.6160,53.9441
mp-aaaaatbo,36.9070,46.8197
mp-aaaabgik,143.2700,77.3191
mp-aaaaaptn,-2.4300,7.1487
mp-aaaaapwc,83.5130,85.5428
mp-aaacdlju,132.7140,151.2999
mp-aaaaaqee,97.6560,105.5352
mp-aaaaaxzw,37.1700,-5.9837
mp-aaaaabey,104.8550,78.7174
mp-aaaaadhp,145.0900,154.1693
mp-aaaccsri,-2.2740,19.9518
mp-aaaaaeiv,119.2230,105.2073
mp-aaabxfyj,38.7480,35.4232
mp-aaabxjxf,22.9420,39.6809
mp-aaacdyto,-19.5500,17.8661
mp-aaacewkb,78.6000,90.7942
mp-aaacewcu,46.8230,43.0541
mp-aaaaaegs,42.1460,46.5791
mp-aaacdrms,17.3740,26.5214
mp-aaaaaavx,43.4250,48.7525
mp-aaabxfya,61.7880,19.9631
mp-aaaaaepl,25.3440,26.3463
mp-aaaaasxl,47.9200,34.0060
mp-aaacewol,59.4750,98.7929
mp-aaaaaggs,81.8490,53.9908
mp-aaaaadln,24.0420,60.4909
mp-aaacgowz,65.0550,50.8294
mp-aaaabjyf,38.5530,63.1306
mp-aaaabakm,74.3460,84.3941
mp-aaabgman,38.2580,95.3555
mp-aaaaarbi,75.8010,72.4763
mp-aaaaapwr,-1.5220,23.2055
mp-aaacdoks,16.5940,50.3052
mp-aaaabeey,13.5080,14.5072
mp-aaaaarrz,32.3920,30.3584
mp-aaacgaga,37.0950,23.1745
mp-aaacgpla,75.6320,73.3833
mp-aaabxclr,9.1990,11.5481
mp-aaabxfho,21.3080,23.7265
mp-aaaaaubc,4.8170,6.6341
mp-aaacdhlg,-4.4000,48.6416
mp-aaaabejj,-30.4060,-5.0545
mp-aaacgpba,14.1700,29.0989
mp-aaaaapzh,41.1910,49.0492
mp-aaacflsr,-24.3390,0.3029
mp-aaaaacmn,148.9150,134.0337
mp-aaabglnx,9.1300,16.4070
mp-aaaaahnu,41.0740,30.0400
mp-aaacfann,131.0460,64.1004
mp-aaabevqt,11.2450,29.9426
mp-aaabxfyg,85.1390,91.1096
mp-aaacgifr,66.4420,81.8910
mp-aaaaatua,29.5980,23.7596
mp-aaabxgow,17.0260,11.2218
mp-aaacdxgj,21.5880,22.4668
mp-aaaaagln,77.9880,74.0195
mp-aaaaacvo,39.7320,25.6694
mp-aaaaaytn,-106.7410,-4.0904
mp-aaabgnhr,124.5620,84.5600
mp-aaabgxyc,57.0440,65.6037
mp-aaaaaazn,47.9840,31.7318
mp-aaacdreh,20.5530,13.8520
mp-aaaaacpn,37.6090,29.0132
mp-aaacdnyv,7.4080,10.5904
mp-aaaabhae,64.0750,80.1410
mp-aaacfkdt,0.2790,19.6203
mp-aaaaabka,30.6480,23.7486
mp-aaaaalta,76.8960,82.5973
mp-aaabqyrr,101.4430,92.9872
mp-aaacdkpf,-1.1350,15.3128
mp-aaaaabfx,52.6820,35.5925
mp-aaaddtgg,58.8970,75.1982
mp-aaabgncu,38.1760,5.2034
mp-aaabxhil,20.7100,14.3305
mp-aaaabfbq,24.6140,19.8982
mp-aaaaaheq,31.8760,35.0020
mp-aaacgirm,67.8580,62.9645
mp-aaaabegq,20.0780,17.5090
mp-aaaaaaim,2.3430,53.5902
mp-aaaaadmo,68.8330,45.1126
mp-aaaaahyi,29.0120,63.5653
mp-aaaaaijr,133.3600,122.9042
mp-aaabxjsd,99.3040,94.4856
mp-aaacdsre,45.5270,49.3028
mp-aaaaapha,44.0850,42.9536
mp-aaaaaghn,49.9530,39.9703
mp-aaabgjle,71.2860,99.2557
mp-aaaaakyq,17.0530,21.6161
mp-aaaaaaai,168.0400,191.3496
mp-aaaaacwu,115.8790,102.9393
mp-aaabgmyu,24.7360,23.5999
mp-aaaaadok,10.8420,15.0939
mp-aaabryed,48.0690,72.5894
mp-aaabxgxz,34.9180,31.8890
mp-aaacdrzk,3.2310,11.6872
mp-aaabqwvt,76.3750,54.2343
mp-aaaaaawg,21.9470,21.4066
mp-aaaabrjz,15.1010,17.1100
mp-aaaaaetf,65.3770,57.5952
mp-aaaaasvx,52.8870,69.4335
mp-aaaaaako,54.8630,52.2728
mp-aaaaabwl,53.6010,50.2903
mp-aaaaafec,13.6260,11.3068
mp-aaacfkij,-52.3060,34.5023
mp-aaacgiss,45.9480,48.1007
mp-aaaaaeae,28.6920,30.0078
mp-aaaabehl,39.9800,54.8243
mp-aaaaaxdj,1.0610,10.0561
mp-aaaabdxx,18.8780,12.0693
mp-aaaaamtw,24.4410,26.0392
mp-aaaabexf,48.9020,44.3965
mp-aaabeueu,0.5470,2.6739
mp-aaacdyue,21.8720,21.3153
mp-aaabgmdk,28.7360,10.8987
mp-aaaaaodt,17.5690,24.7203
mp-aaabxcgp,19.9970,18.1663
mp-aaabgrlz,39.3520,46.6659
mp-aaaaagcm,42.1030,36.6627
mp-aaaceatw,19.5680,23.7072
mp-aaaaaosv,83.6030,74.5580
mp-aaaaaqzu,76.4650,65.2756
mp-aaaemsyl,21.7650,43.5579
mp-aaabctjj,24.7810,38.9027
mp-aaacdrzb,22.8030,19.8561
mp-aaaaaano,100.5220,99.9441
mp-aaacfyyj,40.8220,38.8512
mp-aaabgltp,21.1640,19.4493
mp-aaaaaiie,106.0660,102.1070
mp-aaaabjfo,61.8630,43.5679
mp-aaaabqje,24.8560,32.5836
mp-aaaaaarb,15.1060,22.2214
mp-aaacdoeo,18.6600,14.4812
mp-aaaabhyd,7.0630,2.9472
mp-aaacgpdo,26.0100,22.8500
mp-aaaaaett,27.3070,72.9164
mp-aaacearv,38.8390,27.2814
mp-aaaaahee,28.7050,22.5610
mp-aaachdij,11.5410,7.7618
mp-aaaabfru,15.1210,9.9916
mp-aaacdohh,14.6530,18.9703
mp-aaacdnze,-26.7730,-11.9723
mp-aaaabdhx,85.7960,89.8397
mp-aaabqymy,61.5960,49.9322
mp-aaabxfmg,25.0370,19.0927
mp-aaaaancv,21.0190,25.0390
mp-aaaaahxq,74.8080,71.2249
mp-aaacecgs,-0.7580,19.1339
mp-aaaaboxb,1.1350,2.9145
mp-aaabjumx,70.9920,78.3221
mp-aaacfktc,52.0740,37.0334
mp-aaaaabip,-54.9800,46.8187
mp-aaaaapge,112.9140,93.3495
mp-aaacginn,85.4590,77.0114
mp-aaaaacwa,65.5420,50.0004
mp-aaabxfyb,114.7470,98.8234
mp-aaaaaqdb,96.7790,69.5848
mp-aaaaamzy,68.3340,67.3163
mp-aaabfnph,33.7830,35.6332
mp-aaabxfvq,68.8840,69.8021
mp-aaabgqcq,10.8720,9.2908
mp-aaaabela,0.6110,11.1846
mp-aaabxgxw,59.0150,33.5959
mp-aaaaadol,70.9200,71.5865
mp-aaaaapop,27.4590,26.6760
mp-aaabjxxi,-22.5460,-10.6817
mp-aaacpqbh,52.7720,72.0456
mp-aaaaaanh,90.6790,89.7879
mp-aaacdjfn,34.7360,37.0542
mp-aaaabhhs,87.2310,45.5095
mp-aaaaaqsg,23.0710,19.2794
mp-aaabgrkp,83.4380,84.2258
mp-aaabghtv,-38.1740,31.2879
mp-aaaabtfv,8.5320,8.8645
mp-aaaaamrm,32.0870,27.7946
mp-aaaaaqel,56.9890,50.7741
mp-aaacdpwm,20.9580,22.6373
mp-aaacctew,-10.2930,19.4172
mp-aaaaabnz,12.8870,7.8859
mp-aaaaafuy,100.5660,64.2899
mp-aaabqzrk,34.5960,33.0143
mp-aaaaamcm,23.0240,29.0763
mp-aaaabhyj,26.7180,24.4426
mp-aaaaadjs,24.7760,23.7996
mp-aaabxcmc,10.5330,13.0890
mp-aaaaaawk,73.3190,73.3607
mp-aaaaarql,68.7420,66.6038
mp-aaaaatmq,45.7430,47.0820
mp-aaabxfwd,95.6920,85.6472
mp-aaaaaitn,8.2900,34.5378
mp-aaaaabwd,101.7130,94.7718
mp-aaaaakie,32.4610,39.7112
mp-aaaaaeer,49.9250,49.7811
mp-aaacesvr,43.1390,55.8789
mp-aaacdjfu,37.1100,38.9832
mp-aaaaaafv,-4.9290,0.5986
mp-aaaaagxi,46.1040,47.0816
mp-aaacgiro,73.0030,67.4334
mp-aaabfpcq,22.7820,29.0439
mp-aaaaaihb,19.6330,46.1803
mp-aaaaadrc,55.7720,42.7435
mp-aaaaaabm,19.8990,17.4221
mp-aaaaaytm,14.1570,79.8344
mp-aaabkrab,36.7870,17.1643
mp-aaabxiwv,-0.0910,10.3416
mp-aaacdnuc,13.0610,37.8189
mp-aaaabgzc,26.9620,26.5015
mp-aaacdohs,26.0140,26.8517
mp-aaaaaswk,24.7760,19.5972
mp-aaaaayco,54.9870,77.3012
mp-aaaaacgo,125.9900,98.3520
mp-aaacdpml,33.8470,-6.7465
mp-aaacdnhi,23.6820,21.4124
mp-aaaabhbr,148.2870,127.6509
mp-aaaabehd,51.4670,47.4966
mp-aaacgitl,7.4900,10.5025
mp-aaaaabpk,97.5560,86.7842
mp-aaaaakxd,52.1280,41.9227
mp-aaabrahy,24.3720,31.3194
mp-aaafhbgq,19.4340,67.1263
mp-aaacfxjn,75.5830,66.8823
mp-aaaaaifu,10.3920,46.3490
mp-aaabrbnc,35.8270,21.8741
mp-aaaaachb,26.0020,29.6319
