cif_id,actual,predicted
mp-aaaaagwk,34.6010,33.0324
mp-aaabxfuz,178.5460,170.0901
mp-aaabgkxz,183.6600,173.6805
mp-aaacievi,120.8960,88.9864
mp-aaaabrzh,181.0210,186.0426
mp-aaaaaqpx,63.4270,72.8520
mp-aaaceswj,97.2270,109.3360
mp-aaaabjhi,13.0170,27.9242
mp-aaacdyud,60.8690,56.6619
mp-aaaaaklc,186.3650,184.4369
mp-aaaaadqp,35.1860,34.9403
mp-aaacdkhf,4.9200,4.8111
mp-aaabfsib,40.9350,56.6174
mp-aaaaboxa,20.2900,12.7762
mp-aaabxjrl,135.0730,127.1909
mp-aaacgihm,146.8180,152.0079
mp-aaaaahoq,120.6710,128.4313
mp-aaabxckn,71.2290,68.8859
mp-aaabgnhs,93.3100,83.7410
mp-aaaaaacq,35.4120,36.5963
mp-aaaaaojn,159.3260,121.9329
mp-aaacdqbz,140.5990,153.9880
mp-aaaaaacw,252.9000,271.7965
mp-aaabxgmp,115.5580,131.7019
mp-aaacdhym,91.8970,107.7892
mp-aaacdpya,121.1980,105.7686
mp-aaabxcee,145.9450,132.9842
mp-aaabfdnw,38.6210,38.2990
mp-aaaaabjw,73.0650,92.4710
mp-aaafkmcl,80.5650,64.0620
mp-aaaaarxk,128.6860,132.3928
mp-aaabgjdn,119.9660,123.4146
mp-aaacfzat,79.4380,65.9503
mp-aaacfywa,197.0690,183.1423
mp-aaaabezk,146.9300,164.8042
mp-aaagkwgv,16.6640,47.5704
mp-aaabqxxl,120.9480,114.5791
mp-aaaabecd,227.6830,196.5255
mp-aaabgmfp,72.9990,68.8994
mp-aaabfkky,60.7390,64.2894
mp-aaaaaaat,19.3550,20.3829
mp-aaaabfcx,141.2160,136.5994
mp-aaaaariw,64.6150,65.9783
mp-aaabdbaw,86.4580,91.1695
mp-aaabxcbv,154.2640,144.2081
mp-aaabkrud,299.8120,246.0727
mp-aaaaakzm,90.6720,91.6240
mp-aaaaagjp,122.6390,122.3372
mp-aaaabeqc,48.8480,97.2852
mp-aaaaacmg,166.1770,223.3082
mp-aaaaagcs,134.4660,98.4004
mp-aaaacdlh,134.5310,76.7352
mp-aaacdple,80.1650,92.8437
mp-aaacjiov,124.2850,125.8232
mp-aaabxflc,81.3700,89.7228
mp-aaacdkqj,93.6540,83.1907
mp-aaabxcgp,45.4050,47.6299
mp-aaaaaajd,66.3670,65.2121
mp-aaabxfqk,172.9570,175.3443
mp-aaaaaiie,225.9100,221.1474
mp-aaaaatle,160.0830,174.6459
mp-aaabxfnc,139.4450,187.8111
mp-aaacdoer,187.2780,168.3919
mp-aaaaaczo,98.3680,88.2054
mp-aaabdbjf,184.0080,273.5426
mp-aaabewsu,141.1120,174.8532
mp-aaaabtao,25.2390,29.5117
mp-aaaaadjt,55.7900,55.4258
mp-aaacdsfk,68.0800,64.0479
mp-aaaaabsc,90.4600,68.9392
mp-aaabxfit,202.1330,194.8828
mp-aaaaasqy,229.4850,202.9560
mp-aaaaaiku,132.7680,134.2880
mp-aaabxgvu,163.8840,179.5628
mp-aaaaaekx,27.0010,36.5085
mp-aaaaalgd,8.2840,13.7227
mp-aaaaauwa,42.2000,31.3703
mp-aaaaacjx,275.1770,251.1957
mp-aaaaagai,105.4330,123.9268
mp-aaacpkqd,323.4770,332.7163
mp-aaabjydj,35.8610,53.8778
mp-aaaabsky,173.9580,158.0106
mp-aaaaacyd,127.5350,130.8792
mp-aaaaaeeu,270.3820,243.8129
mp-aaaabubq,146.9730,154.5326
mp-aaaaatxh,46.4830,59.0663
mp-aaaaajol,88.9590,99.6684
mp-aaaaabis,20.3560,26.8739
mp-aaacdlpr,51.5220,51.8835
mp-aaaaaibz,71.2890,60.6340
mp-aaaaayem,-164.2840,118.8124
mp-aaaaaaeo,0.9730,14.5321
mp-aaaaatfq,137.1030,155.4200
mp-aaaaafni,82.3510,100.8696
mp-aaacfkqb,70.9370,62.6597
mp-aaafxjyp,77.0640,70.8531
mp-aaaabdxx,50.8040,47.8449
mp-aaacgise,92.0960,93.9664
mp-aaaabszy,114.7250,153.0184
mp-aaacflwi,239.5690,238.3860
mp-aaaaahuw,150.8480,139.8516
mp-aaacearo,-243.2360,194.2709
mp-aaacfloo,376.0480,373.6946
mp-aaabxfbd,57.5310,56.7126
mp-aaaabiqg,8.6160,10.3966
mp-aaaaaivn,141.0180,129.3894
mp-aaacewgm,167.5510,176.6778
mp-aaaaaoqa,177.4700,171.7447
mp-aaaaaknb,214.9040,180.4266
mp-aaaaabzr,108.4690,96.7989
mp-aaacgorc,39.3800,44.2123
mp-aaaabtnf,81.9310,100.8064
mp-aaacdtqq,18.1600,23.8505
mp-aaacfjrq,311.5650,297.6077
mp-aaacdrdv,44.9090,43.1247
mp-aaaaapkn,32.8630,40.6410
mp-aaaaadqw,103.8100,101.9845
mp-aaaaaarw,82.9980,81.3398
mp-aaabfzer,71.0760,92.9124
mp-aaaabetn,280.8400,269.0966
mp-aaacdrds,50.0410,66.5859
mp-aaaaaeiq,17.8520,42.0407
mp-aaaaarck,165.9130,148.5034
mp-aaaaarlp,62.9810,66.9891
mp-aaaaakpu,69.1750,65.4869
mp-aaabxjsw,71.6670,69.9840
mp-aaacdxoe,45.0980,46.9612
mp-aaaaafoa,146.7680,121.1278
mp-aaaaatch,39.4470,43.7740
mp-aaabxbyy,76.1710,81.1010
mp-aaaaabtt,73.6050,70.6533
mp-aaaaands,42.5460,38.0219
mp-aaaaahiw,113.9420,93.3329
mp-aaacgoow,122.5990,124.0227
mp-aaaabptu,13.4370,28.5892
mp-aaaabfjv,160.0680,165.4814
mp-aaacgorq,159.1760,165.8703
mp-aaaaaddw,56.4960,61.3928
mp-aaabjyfe,76.6700,55.6748
mp-aaaaaosv,147.1260,121.8421
mp-aaaabune,78.9420,71.6372
mp-aaaemsyl,57.1330,72.8029
mp-aaaabxvn,58.0430,46.8952
mp-aaaaaets,132.4360,104.3563
mp-aaaaavjd,134.9590,110.7036
mp-aaacdswq,202.7030,168.9097
mp-aaacevrt,14.0640,17.5875
mp-aaaaabca,50.6980,65.1299
mp-aaaaaozw,251.5820,234.9390
mp-aaaabtkf,97.3640,106.9012
mp-aaacdkds,151.0690,167.0579
mp-aaabgmqa,274.9680,264.7818
mp-aaabxfmq,84.1930,96.4345
mp-aaabxbbe,102.1940,106.4674
mp-aaaaaldj,79.4550,65.5044
mp-aaaccsoj,48.5540,52.8091
mp-aaaabpes,17.1750,17.1743
mp-aaabxcgi,25.7270,27.9458
mp-aaabxgza,130.0310,149.3544
mp-aaaaadfb,64.3390,62.6714
mp-aaacdxgb,72.8420,88.5965
mp-aaabklop,74.0910,52.6709
mp-aaaaabsx,4.6380,22.4490
mp-aaaaabgh,186.7480,193.6748
mp-aaaabeiy,90.7490,89.7999
mp-aaacdjop,78.7980,87.6909
mp-aaabjtxe,9.0320,9.8689
mp-aaadcxpl,6.1710,34.6186
mp-aaaaaakw,109.4450,130.1418
mp-aaaaabbx,234.9090,232.2281
mp-aaackxwh,203.8710,197.5882
mp-aaacfris,38.6690,34.0574
mp-aaaabtcx,53.4280,54.1486
mp-aaabkcnf,23.5210,32.8395
mp-aaaaaboh,70.9810,62.6317
mp-aaabfcna,63.4330,39.7261
mp-aaaabtjr,120.0130,113.0387
mp-aaaabrcs,20.7850,25.3463
mp-aaaaasrm,62.8190,62.0303
mp-aaaaamua,176.7020,190.0838
mp-aaaaavxv,20.9830,25.5662
mp-aaacdrov,61.6880,60.0578
mp-aaaaapbv,144.3660,116.8538
mp-aaaaadfm,66.9680,113.6396
mp-aaabiyym,91.1350,87.5015
mp-aaaaadbj,121.6540,121.5011
mp-aaaabgxz,13.9360,16.6428
mp-aaaaagbb,65.7800,81.9190
mp-aaaaakzz,35.5750,28.9036
mp-aaaaadvg,263.8840,229.2981
mp-aaacqfhu,27.6390,30.0933
mp-aaacgowo,154.5660,179.0008
mp-aaabglas,39.5210,36.8085
mp-aaaaagqm,88.0190,74.4974
mp-aaaaapkf,62.9460,72.3420
mp-aaaabrfm,33.1340,35.8185
mp-aaabxapf,182.0470,199.7384
mp-aaaabfdb,94.6050,88.0225
mp-aaaabefu,40.9500,39.8656
mp-aaabfwxo,128.1770,132.4535
mp-aaaaadnn,173.6360,157.7135
mp-aaaaakia,34.3590,32.2064
mp-aaaaaioo,-69.7520,176.5382
mp-aaaaapya,65.8620,43.2143
mp-aaabxbam,230.7540,223.4782
mp-aaacfkqj,63.4960,66.6343
mp-aaaaaexx,87.9240,111.8476
mp-aaaaanou,79.9370,89.4819
mp-aaabxdte,121.4570,129.7435
mp-aaaabrau,50.2670,54.1979
mp-aaaaaqem,108.9990,115.5839
mp-aaaceasu,23.5970,25.2731
mp-aaaaaytp,86.1950,110.2941
mp-aaaaapuj,33.1140,32.0231
mp-aaabqztx,84.3660,91.4165
mp-aaaaabze,252.7640,232.0521
mp-aaaabrws,166.6890,117.0095
mp-aaaaaylo,129.9420,119.0542
mp-aaabxfow,237.1820,230.5747
mp-aaaaandq,76.2500,68.5179
mp-aaaaaanh,172.7190,183.7837
mp-aaabfofm,137.9080,134.2956
mp-aaaaabuy,138.1730,169.3387
mp-aaaaacsf,79.2480,97.1690
mp-aaacdsaf,90.0620,100.8720
mp-aaafhsgi,56.8610,69.2178
mp-aaaaazqq,70.4140,73.6628
mp-aaabxbqd,42.6150,42.7218
mp-aaabmlvk,45.3990,37.6559
mp-aaaaagfu,117.8440,109.9936
mp-aaabxgjn,70.4020,75.2257
mp-aaaacbje,53.3480,56.6132
mp-aaacgivc,95.0670,94.1163
mp-aaacdwrk,83.1720,83.1455
mp-aaacdjhy,179.1890,158.7161
mp-aaaaaaoi,237.4890,245.7617
mp-aaaabhvk,82.0690,55.4170
mp-aaabxhhp,194.2920,187.7660
mp-aaabxcdk,86.0470,64.7629
mp-aaaaboeu,136.9470,134.3190
mp-aaaaaodh,98.6540,111.0969
mp-aaaaaeou,165.3010,167.2851
mp-aaaaabio,76.2540,77.9105
mp-aaaabjpq,40.8720,22.1810
mp-aaaabuge,28.8010,76.7105
mp-aaacfyzi,125.1650,147.5619
mp-aaacdkhy,70.0730,72.3960
mp-aaaaatis,86.1850,80.4524
mp-aaaaarab,47.5500,53.9279
mp-aaaaafdn,136.7810,157.9886
mp-aaaaabud,41.3560,61.1021
mp-aaaaaqrc,134.2790,145.7143
mp-aaaaafrm,148.8450,117.3015
mp-aaaaasjb,14.8360,39.2207
mp-aaacdyxh,11.9710,17.2023
mp-aaaaandc,1.3190,11.5337
mp-aaabjybk,162.6220,117.8601
mp-aaaaacvy,137.1460,122.7425
mp-aaaaaauv,187.3810,171.5885
mp-aaaaardy,231.4730,249.6912
mp-aaaabopk,18.8370,19.3054
mp-aaaaacbt,11.6170,10.9409
mp-aaacfxjs,174.3290,173.3785
mp-aaabrtsq,117.2050,126.3809
mp-aaaabhiz,98.5380,98.5094
mp-aaacfslr,162.7100,281.2844
mp-aaaaaecg,196.2940,167.8570
mp-aaabxgmx,228.8280,225.8835
mp-aaabkqqv,18.4390,28.1468
mp-aaacdoyq,144.3690,139.3927
mp-aaaabhaj,48.7790,50.9113
mp-aaaabfoz,63.4870,64.9034
mp-aaaaadjh,58.8490,73.5797
mp-aaabqypr,87.2630,118.9193
mp-aaaaadrl,56.4180,60.2076
mp-aaabgnip,35.4930,37.9537
mp-aaabjygr,54.8940,59.3127
mp-aaacdkdq,319.6640,297.8792
mp-aaabxhhz,127.6820,122.2396
mp-aaaabhfw,32.7430,38.0084
mp-aaaaaetf,146.5120,146.7926
mp-aaaaakrv,60.5830,59.3504
mp-aaabxcpx,78.6710,49.9037
mp-aaacgiyq,56.5740,44.1752
mp-aaaabico,70.2350,95.2268
mp-aaaaacfa,107.6900,92.4599
mp-aaacginq,224.5840,237.7771
mp-aaaaacim,14.1350,23.4660
mp-aaacdjpu,52.5160,63.8696
mp-aaabflre,68.3020,67.8000
mp-aaaaanxf,21.5210,58.2729
mp-aaabqylq,59.9840,50.3837
mp-aaacfkmy,38.7320,51.5385
mp-aaabxcmd,79.0500,81.8903
mp-aaaaagtj,46.6630,67.2725
mp-aaacflve,397.5710,385.8669
mp-aaacgexn,145.5690,159.3099
mp-aaaabfhc,-34.5750,62.8700
mp-aaaabdng,57.6010,139.5407
mp-aaabqymn,109.2870,167.2243
mp-aaaaanqt,147.0390,151.1729
mp-aaacgczv,11.6980,12.2428
mp-aaafdvub,9.5130,13.2582
mp-aaaaagfn,27.0150,32.0216
mp-aaacgipt,86.1880,90.9683
mp-aaaabdzl,81.0180,82.1472
mp-aaaabqrb,16.7390,18.1134
mp-aaacewjp,273.3770,250.6190
mp-aaacdokt,44.4120,50.6675
mp-aaaaadwa,31.6250,29.1306
mp-aaaabtrj,178.5360,167.8080
mp-aaacdsex,54.2450,52.4825
mp-aaacdiio,58.0910,54.4506
mp-aaagkufv,11.1140,28.7808
mp-aaabxfku,63.3980,67.7967
mp-aaacdthj,65.6160,64.5520
mp-aaaaaejx,72.2060,55.7647
mp-aaacdssx,41.0810,43.8686
mp-aaaaacgh,126.0460,116.7787
mp-aaabxgoq,56.5330,85.8601
mp-aaaaarcu,118.7720,114.3531
mp-aaaabiah,9.6760,11.3912
mp-aaabxgvv,101.1280,96.5188
mp-aaacdorm,142.9480,123.9500
mp-aaaaamwn,158.7880,167.1432
mp-aaabfrhg,49.2750,52.5450
mp-aaaabodu,10.1780,12.3923
mp-aaaaaafb,93.8310,84.6631
mp-aaabgkxn,320.6710,326.3248
mp-aaabfrxh,8.7010,16.0005
mp-aaaaarlx,2.7200,11.3968
mp-aaaaansq,27.3010,52.9193
mp-aaaabwwm,100.9010,84.5331
mp-aaacgpol,88.7050,88.4548
mp-aaacdoag,48.8820,44.5600
mp-aaacfwgq,235.7130,207.6258
mp-aaaabhqb,118.5640,131.8755
mp-aaabxiwc,84.2000,86.6904
mp-aaabpbrz,0.1450,218.9160
mp-aaacflov,59.4220,75.9255
mp-aaachhpv,1.7230,9.1626
mp-aaacdxbh,44.7590,37.0885
mp-aaaaamsc,133.0420,124.8925
mp-aaaaalxd,110.8750,78.5115
mp-aaaaastw,52.5920,54.4624
mp-aaaaaqqa,32.2340,45.1147
mp-aaaaasph,130.2680,128.7571
mp-aaaaaquj,135.3340,103.0404
mp-aaaabeyj,90.7800,84.3070
mp-aaacdoem,64.8800,58.1281
mp-aaaaahxm,59.0960,42.5190
mp-aaacdirk,59.0490,56.6307
mp-aaaabkmk,75.0780,82.6511
mp-aaaaahzo,174.5350,174.1999
mp-aaabcspf,88.9400,63.2456
mp-aaaabftf,177.2510,150.8372
mp-aaabqzix,69.6400,98.5074
mp-aaaabrbr,173.6370,166.9008
mp-aaaaaarm,39.2240,46.7097
mp-aaacflvt,247.8110,254.7549
mp-aaaabsau,22.8760,7.6653
mp-aaaaaoek,35.0470,31.5079
mp-aaaabrsu,14.5780,16.8743
mp-aaaaahpp,114.0430,83.9760
mp-aaaaanqv,149.1460,142.9116
mp-aaaaabun,71.9960,73.2741
mp-aaachgfy,81.5810,75.6703
mp-aaabqyer,96.9850,104.5994
mp-aaacdjoz,157.1560,163.9710
mp-aaaabsth,54.7910,64.9099
mp-aaabjyhf,106.6450,96.8715
mp-aaaaaois,58.7880,60.4713
mp-aaabrees,175.3850,154.9547
mp-aaaaaiqm,162.6590,120.6664
mp-aaacdnyw,30.7240,44.9545
mp-aaaabgyc,188.5900,168.3041
mp-aaaabxux,53.4120,48.6425
mp-aaacfyxz,58.8270,56.9775
mp-aaacduhk,72.2160,67.8449
mp-aaaabegr,78.5390,96.4774
mp-aaaaaklu,124.1630,121.2456
mp-aaaaanpr,52.1290,35.7174
mp-aaacdowl,114.9260,94.1837
mp-aaaaasxd,85.5500,84.3119
mp-aaaabfca,190.9940,201.5894
mp-aaaaaoys,37.7610,39.5395
mp-aaaaapbm,55.7430,48.4646
mp-aaacdkdu,67.8900,74.2720
mp-aaaaapmd,82.5960,81.4616
mp-aaaaaxll,52.6660,40.5240
mp-aaaaaben,40.5970,42.4094
mp-aaaaacwt,15.7890,23.8494
mp-aaacboiv,16.4860,21.2435
mp-aaaaadyb,373.4850,371.8083
mp-aaabxfko,135.0960,131.8226
mp-aaabxisu,201.1230,209.0076
mp-aaabxjse,106.0010,114.6212
mp-aaacehug,17.4350,18.7697
mp-aaacebyw,90.1760,124.9956
mp-aaaaadws,74.5540,73.3378
mp-aaacdpxs,188.5170,178.4919
mp-aaaaaavn,124.5410,133.8757
mp-aaabxfix,184.2010,182.3097
mp-aaaaaebl,80.1600,69.1842
mp-aaaaasvc,94.1630,99.4367
mp-aaacehvk,11.5170,22.5932
mp-aaaaagew,77.6160,57.4161
mp-aaaaaday,85.7010,83.8860
mp-aaacgius,131.6730,141.3588
mp-aaaabiin,9.1650,11.0385
mp-aaaaayxg,64.4680,69.9568
mp-aaabgjve,7.6460,8.5877
mp-aaaaalrz,18.9850,25.1648
mp-aaaaapbs,88.9160,73.7420
mp-aaacdnmv,61.8090,57.4746
mp-aaaaaqqu,121.4290,124.4732
mp-aaaaarmo,39.8730,40.7106
mp-aaacfywy,21.7480,22.1644
mp-aaacgjch,167.1580,185.0686
mp-aaabxcga,64.9570,68.9603
mp-aaacflqk,347.3450,353.9756
mp-aaabjpdt,65.9450,86.8631
mp-aaaaatwu,113.4820,116.3945
mp-aaaccspu,118.9740,114.2242
mp-aaaaaqtz,87.7740,94.1453
mp-aaacgivy,196.5890,192.7615
mp-aaaaapem,62.0660,67.8204
mp-aaacfanl,266.2480,252.1113
mp-aaaaacle,418.8900,295.1534
mp-aaabgjkn,112.4570,112.2861
mp-aaaaahlc,94.1510,130.1551
mp-aaaceqeu,148.1040,176.2208
mp-aaabdbet,53.9720,41.1052
mp-aaabxfjt,192.6550,193.1865
mp-aaacfzii,387.1470,369.7562
mp-aaaaatmr,176.1040,225.6739
mp-aaabxfvp,138.1780,124.9198
mp-aaabxjaj,144.3150,139.6226
mp-aaaaagit,117.1050,99.9876
mp-aaafyufe,25.8270,29.6534
mp-aaaaaykj,93.2100,93.9940
mp-aaabglfq,77.6850,76.2581
mp-aaabglwo,235.6270,268.4930
mp-aaaaaayy,28.1890,27.8722
mp-aaacdpwa,53.4690,54.1951
mp-aaaelcam,25.2520,57.0241
mp-aaacdmtn,74.4820,69.5652
mp-aaaabfmn,133.8600,93.5460
mp-aaacevzq,288.3370,299.0878
mp-aaaaabjr,87.6820,81.9430
mp-aaaaafhz,151.5280,141.5753
mp-aaabqxqc,69.6830,68.1309
mp-aaacdjql,26.3170,33.3118
mp-aaaaabfn,188.9480,178.4342
mp-aaacpdzj,50.3980,39.6483
mp-aaabgkyv,109.2900,104.5131
mp-aaabxgts,196.8010,195.9447
mp-aaaabeid,70.5230,71.5590
mp-aaaaahcv,112.4250,106.9175
mp-aaacgfwg,33.8410,33.9498
mp-aaaaaqrt,108.6260,136.1344
mp-aaaaaaif,55.0580,63.2894
mp-aaaaadby,127.7440,141.0431
mp-aaaaahvg,149.5900,126.2716
mp-aaaaaiha,59.9710,55.6979
mp-aaabxhim,68.1750,118.1659
mp-aaacdrmz,153.6350,163.1146
mp-aaaaaosq,52.9540,76.5921
mp-aaaaagfq,84.0000,72.8518
mp-aaabghnd,213.0590,213.0886
mp-aaaaakus,92.3960,96.4688
mp-aaaaaaai,365.0460,364.3196
mp-aaagjtho,3.5300,4.4233
mp-aaabgktl,140.6810,142.3309
mp-aaaaaddo,76.0040,74.7624
mp-aaabrekj,126.5560,96.8000
mp-aaabxggf,158.1800,147.7912
mp-aaacdqth,217.7670,196.6519
mp-aaabnrgy,57.9260,24.2165
mp-aaaaaavy,58.4560,56.4543
mp-aaaabqvh,108.2080,91.2730
mp-aaaaaedl,9.0150,47.3910
mp-aaaaasru,60.9070,81.5101
mp-aaaaaajs,56.3150,55.0477
mp-aaaaabvx,24.6700,33.8156
mp-aaaaaekp,161.8370,146.5481
mp-aaacewci,198.8620,199.8352
mp-aaacgiht,177.3500,165.4278
mp-aaaaadqh,71.7760,75.3986
mp-aaaaaqsd,38.3700,37.2200
mp-aaaaavxd,23.7170,28.3307
mp-aaaabdso,66.3750,83.2618
mp-aaaaalwo,56.2300,86.1961
mp-aaaabeeb,63.1040,62.6025
mp-aaabcufz,114.3650,146.1492
mp-aaabxjsq,358.8960,362.6998
mp-aaabgjxg,155.1530,157.5741
mp-aaacfjyp,138.4470,136.9701
mp-aaaaamyg,127.5010,123.8036
mp-aaabxcbi,174.6850,187.8026
mp-aaabgluv,67.0330,70.8091
mp-aaaaagap,194.2850,197.0650
mp-aaabxjwr,204.8920,191.2765
mp-aaaaansc,310.2700,189.6290
mp-aaaaaqhx,151.9710,149.4617
mp-aaacptmd,18.3330,13.5999
mp-aaaacdxg,68.3290,70.6432
mp-aaacdqdl,96.0170,55.7611
mp-aaaaaanf,133.1770,97.8082
mp-aaacfxzc,97.8320,94.5071
mp-aaabgjol,105.8790,112.3951
mp-aaaaaifg,182.0230,120.7506
mp-aaaabicw,74.0640,75.8492
mp-aaaabptx,7.1580,8.2144
mp-aaaaaaqq,234.4760,228.1528
mp-aaacdnbs,53.3570,42.3199
mp-aaacfsjr,188.4380,204.8667
mp-aaaabhex,174.9860,169.1692
mp-aaacgiwz,132.1430,115.4259
mp-aaaaaeea,164.3880,164.2902
mp-aaabxjvx,73.9650,94.9452
mp-aaaaahcf,178.1850,161.2010
mp-aaacgotc,128.6760,132.7465
mp-aaaabexx,96.8570,73.5299
mp-aaacdngw,61.1090,66.2205
mp-aaacdmuj,40.5440,51.1125
mp-aaaabbrs,76.4840,63.6827
mp-aaabqxog,100.0010,82.2060
mp-aaabjxye,74.1310,55.7834
mp-aaaaamdw,192.4060,165.7225
mp-aaaaahuh,45.5340,52.6316
mp-aaacdtvy,151.9220,154.7268
mp-aaaabolj,40.7230,44.5144
mp-aaabgnch,10.2450,10.9159
mp-aaacewlz,183.5420,185.5330
mp-aaaaabig,183.3070,177.0197
mp-aaaaaosh,133.0140,127.1408
mp-aaacgagu,125.9480,117.9133
mp-aaagdbcg,24.0060,23.9553
mp-aaabxfiz,81.8800,80.4835
mp-aaaaapjy,150.2110,178.2496
mp-aaaaamcm,69.3120,81.9122
mp-aaaabjhy,8.9660,48.6676
mp-aaabxfgb,249.9140,249.4363
mp-aaabglqd,210.5700,214.7719
mp-aaaaaqvn,41.4800,34.1175
mp-aaabxgfx,74.0580,74.0553
mp-aaaaaddp,86.5000,88.7531
mp-aaaaaovq,62.6140,59.3763
mp-aaabgnfd,35.9300,38.9113
mp-aaacfkup,140.1910,153.6310
mp-aaachgoh,85.5470,92.7621
mp-aaaaaamw,101.1910,106.9166
mp-aaacdihf,219.6900,220.8548
mp-aaaabfts,48.4780,66.5208
mp-aaaaapxi,96.2220,109.6721
mp-aaabgltr,19.8400,18.7826
mp-aaabfqvy,100.2710,114.6252
mp-aaaabtbg,79.9970,83.6692
mp-aaaaaluu,76.1840,72.4574
mp-aaaaapmf,169.2820,164.9751
mp-aaacdoro,127.8860,115.7125
mp-aaaccsoy,157.6290,139.1730
mp-aaacfkqm,55.0430,52.1109
mp-aaaaabno,49.2270,47.1985
mp-aaaaafbv,92.3560,97.3570
mp-aaabqylj,146.3530,100.9943
mp-aaaaafqr,55.2720,39.2126
mp-aaaabhfi,41.2990,40.1912
mp-aaaaacys,252.3030,251.8302
mp-aaabxcgu,92.2770,88.3430
mp-aaaaaawb,88.6110,94.5120
mp-aaaaarmd,113.4420,133.8928
mp-aaaaatjq,93.8040,92.7965
mp-aaabxfgm,74.1560,51.2249
mp-aaaaaiqd,176.4780,145.9680
mp-aaaaabvn,227.3850,236.2431
mp-aaaaakgl,164.9570,196.2729
mp-aaaaaduz,95.5040,85.3595
mp-aaacdxvf,118.4630,102.2465
mp-aaacdiin,236.2400,233.0686
mp-aaaaaafo,43.1260,41.9347
mp-aaaaagvc,82.4480,85.0804
mp-aaacggsc,9.2620,10.2518
mp-aaaabjno,85.3820,108.8227
mp-aaaaaieh,93.2990,92.1577
mp-aaacfltz,321.2110,282.0182
mp-aaaaadfv,228.6200,249.1058
mp-aaaaaabl,55.0050,53.4892
mp-aaaaaykh,65.4390,71.2827
mp-aaabkfgb,38.8300,35.8362
mp-aaabxhbx,57.9640,55.9259
mp-aaacdmkb,3.6940,4.2661
mp-aaaabflg,244.1240,207.4119
mp-aaacdnhc,54.8370,44.3424
mp-aaaaassp,113.1160,152.8593
mp-aaaaaxqv,133.2210,139.4003
mp-aaaaacfj,283.7990,257.6327
mp-aaacdobp,109.1350,99.1398
mp-aaacdlzi,5.4030,6.4934
mp-aaaabfob,66.3590,48.1981
mp-aaaaaqsa,46.4360,47.0653
mp-aaacgijv,232.6510,216.0601
mp-aaaaaboz,49.7470,40.8787
mp-aaaaaksj,43.9390,118.2986
mp-aaabqyuy,15.9810,34.6298
mp-aaacrfgp,354.7710,277.5368
mp-aaacfkss,297.4250,263.4767
mp-aaaaaidp,58.4480,56.8702
mp-aaabqzgp,33.0520,47.9235
mp-aaaaacgb,16.8450,18.3319
