cif_id,actual,predicted
mp-aaaabsyp,133.0050,160.9284
mp-aaaabqlo,-6.3840,37.0733
mp-aaaaagwk,34.6010,31.1322
mp-aaabxfuz,178.5460,151.8941
mp-aaabgkxz,183.6600,149.1798
mp-aaacievi,120.8960,97.0529
mp-aaaabrzh,181.0210,170.0287
mp-aaaaaqpx,63.4270,77.7472
mp-aaaceswj,97.2270,107.3427
mp-aaaabjhi,13.0170,18.6177
mp-aaacdyud,60.8690,59.2092
mp-aaaaaklc,186.3650,99.8797
mp-aaaaadqp,35.1860,64.2823
mp-aaacdkhf,4.9200,-6.2500
mp-aaabfsib,40.9350,72.5740
mp-aaaaboxa,20.2900,15.6831
mp-aaabxjrl,135.0730,121.5469
mp-aaacgihm,146.8180,100.1647
mp-aaaaahoq,120.6710,121.1679
mp-aaabxckn,71.2290,55.9188
mp-aaabgnhs,93.3100,81.0500
mp-aaaaaacq,35.4120,23.0002
mp-aaaaaojn,159.3260,93.3955
mp-aaacdqbz,140.5990,164.9125
mp-aaaaaacw,252.9000,238.8726
mp-aaabxgmp,115.5580,146.6890
mp-aaacdhym,91.8970,151.7441
mp-aaacdpya,121.1980,126.4172
mp-aaabxcee,145.9450,150.8133
mp-aaabfdnw,38.6210,32.7602
mp-aaaaabjw,73.0650,113.2921
mp-aaafkmcl,80.5650,76.1430
mp-aaaaarxk,128.6860,134.6385
mp-aaabgjdn,119.9660,111.9455
mp-aaacfzat,79.4380,70.3284
mp-aaacfywa,197.0690,196.6551
mp-aaaabezk,146.9300,146.7574
mp-aaagkwgv,16.6640,87.9825
mp-aaabqxxl,120.9480,110.6627
mp-aaaabecd,227.6830,164.3770
mp-aaabgmfp,72.9990,53.0955
mp-aaabfkky,60.7390,68.0850
mp-aaaaaaat,19.3550,13.7469
mp-aaaabfcx,141.2160,175.5137
mp-aaaaariw,64.6150,81.7790
mp-aaabdbaw,86.4580,85.7951
mp-aaabxcbv,154.2640,135.7173
mp-aaabkrud,299.8120,103.6354
mp-aaaaakzm,90.6720,101.9194
mp-aaaaagjp,122.6390,121.0554
mp-aaaabeqc,48.8480,107.4434
mp-aaaaacmg,166.1770,197.6970
mp-aaaaagcs,134.4660,86.6722
mp-aaaacdlh,134.5310,72.8636
mp-aaacdple,80.1650,105.6786
mp-aaacjiov,124.2850,106.4919
mp-aaabxflc,81.3700,98.7443
mp-aaacdkqj,93.6540,95.0339
mp-aaabxcgp,45.4050,27.3593
mp-aaaaaajd,66.3670,47.8164
mp-aaabxfqk,172.9570,154.4307
mp-aaaaaiie,225.9100,190.8193
mp-aaaaatle,160.0830,150.6911
mp-aaabxfnc,139.4450,185.8838
mp-aaacdoer,187.2780,189.6602
mp-aaaaaczo,98.3680,145.9635
mp-aaabdbjf,184.0080,211.6780
mp-aaabewsu,141.1120,180.7735
mp-aaaabtao,25.2390,-57.3493
mp-aaaaadjt,55.7900,32.3566
mp-aaacdsfk,68.0800,77.1154
mp-aaaaabsc,90.4600,65.5427
mp-aaabxfit,202.1330,191.0327
mp-aaaaasqy,229.4850,262.1360
mp-aaaaaiku,132.7680,129.9807
mp-aaabxgvu,163.8840,175.7128
mp-aaaaaekx,27.0010,28.6094
mp-aaaaalgd,8.2840,74.6747
mp-aaaaauwa,42.2000,20.9209
mp-aaaaacjx,275.1770,211.9919
mp-aaaaagai,105.4330,115.6762
mp-aaacpkqd,323.4770,300.9672
mp-aaabjydj,35.8610,85.1121
mp-aaaabsky,173.9580,145.5570
mp-aaaaacyd,127.5350,162.5673
mp-aaaaaeeu,270.3820,253.6481
mp-aaaabubq,146.9730,177.1300
mp-aaaaatxh,46.4830,104.4728
mp-aaaaajol,88.9590,80.8369
mp-aaaaabis,20.3560,30.4089
mp-aaacdlpr,51.5220,34.8307
mp-aaaaaibz,71.2890,80.0019
mp-aaaaayem,-164.2840,124.2142
mp-aaaaaaeo,0.9730,42.2114
mp-aaaaatfq,137.1030,139.1801
mp-aaaaafni,82.3510,116.7150
mp-aaacfkqb,70.9370,64.5284
mp-aaafxjyp,77.0640,104.4505
mp-aaaabdxx,50.8040,-9.1028
mp-aaacgise,92.0960,123.2892
mp-aaaabszy,114.7250,164.8723
mp-aaacflwi,239.5690,174.7295
mp-aaaaahuw,150.8480,107.0764
mp-aaacearo,-243.2360,161.5726
mp-aaacfloo,376.0480,311.7645
mp-aaabxfbd,57.5310,33.2321
mp-aaaabiqg,8.6160,-0.5151
mp-aaaaaivn,141.0180,130.0952
mp-aaacewgm,167.5510,201.6043
mp-aaaaaoqa,177.4700,132.1649
mp-aaaaaknb,214.9040,174.7396
mp-aaaaabzr,108.4690,149.1029
mp-aaacgorc,39.3800,86.3210
mp-aaaabtnf,81.9310,104.9490
mp-aaacdtqq,18.1600,38.7763
mp-aaacfjrq,311.5650,123.3600
mp-aaacdrdv,44.9090,65.7423
mp-aaaaapkn,32.8630,45.7124
mp-aaaaadqw,103.8100,140.5466
mp-aaaaaarw,82.9980,82.1776
mp-aaabfzer,71.0760,134.9166
mp-aaaabetn,280.8400,193.3971
mp-aaacdrds,50.0410,104.3016
mp-aaaaaeiq,17.8520,82.0081
mp-aaaaarck,165.9130,149.7374
mp-aaaaarlp,62.9810,75.8048
mp-aaaaakpu,69.1750,39.2009
mp-aaabxjsw,71.6670,73.3651
mp-aaacdxoe,45.0980,43.3071
mp-aaaaafoa,146.7680,136.3123
mp-aaaaatch,39.4470,25.7013
mp-aaabxbyy,76.1710,82.7643
mp-aaaaabtt,73.6050,75.4365
mp-aaaaands,42.5460,41.3001
mp-aaaaahiw,113.9420,120.5028
mp-aaacgoow,122.5990,134.1180
mp-aaaabptu,13.4370,-0.9665
mp-aaaabfjv,160.0680,170.3255
mp-aaacgorq,159.1760,157.9398
mp-aaaaaddw,56.4960,89.5901
mp-aaabjyfe,76.6700,77.9265
mp-aaaaaosv,147.1260,139.3182
mp-aaaabune,78.9420,76.3259
mp-aaaemsyl,57.1330,122.8978
mp-aaaabxvn,58.0430,64.0826
mp-aaaaaets,132.4360,121.5890
mp-aaaaavjd,134.9590,102.5468
mp-aaacdswq,202.7030,152.3855
mp-aaacevrt,14.0640,40.7196
mp-aaaaabca,50.6980,82.7521
mp-aaaaaozw,251.5820,190.1895
mp-aaaabtkf,97.3640,143.7895
mp-aaacdkds,151.0690,161.2375
mp-aaabgmqa,274.9680,249.7705
mp-aaabxfmq,84.1930,118.4029
mp-aaabxbbe,102.1940,143.6897
mp-aaaaaldj,79.4550,74.0004
mp-aaaccsoj,48.5540,59.2293
mp-aaaabpes,17.1750,-26.9101
mp-aaabxcgi,25.7270,-17.9966
mp-aaabxgza,130.0310,166.6420
mp-aaaaadfb,64.3390,43.4644
mp-aaacdxgb,72.8420,59.1618
mp-aaabklop,74.0910,53.1470
mp-aaaaabsx,4.6380,70.3150
mp-aaaaabgh,186.7480,163.9872
mp-aaaabeiy,90.7490,121.4324
mp-aaacdjop,78.7980,122.9588
mp-aaabjtxe,9.0320,-35.9370
mp-aaadcxpl,6.1710,72.8764
mp-aaaaaakw,109.4450,114.4739
mp-aaaaabbx,234.9090,169.7012
mp-aaackxwh,203.8710,169.6830
mp-aaacfris,38.6690,30.7464
mp-aaaabtcx,53.4280,78.6155
mp-aaabkcnf,23.5210,43.5242
mp-aaaaaboh,70.9810,80.0600
mp-aaabfcna,63.4330,61.5928
mp-aaaabtjr,120.0130,126.0971
mp-aaaabrcs,20.7850,3.8985
mp-aaaaasrm,62.8190,76.5541
mp-aaaaamua,176.7020,158.6701
mp-aaaaavxv,20.9830,31.5368
mp-aaacdrov,61.6880,61.9475
mp-aaaaapbv,144.3660,134.2459
mp-aaaaadfm,66.9680,117.7835
mp-aaabiyym,91.1350,113.3393
mp-aaaaadbj,121.6540,119.2057
mp-aaaabgxz,13.9360,-21.3956
mp-aaaaagbb,65.7800,112.2971
mp-aaaaakzz,35.5750,47.7763
mp-aaaaadvg,263.8840,186.9669
mp-aaacqfhu,27.6390,94.3146
mp-aaacgowo,154.5660,156.4819
mp-aaabglas,39.5210,42.8256
mp-aaaaagqm,88.0190,87.2909
mp-aaaaapkf,62.9460,64.8027
mp-aaaabrfm,33.1340,60.4345
mp-aaabxapf,182.0470,205.0293
mp-aaaabfdb,94.6050,86.8892
mp-aaaabefu,40.9500,-6.0597
mp-aaabfwxo,128.1770,132.3558
mp-aaaaadnn,173.6360,136.3857
mp-aaaaakia,34.3590,38.2910
mp-aaaaaioo,-69.7520,170.7305
mp-aaaaapya,65.8620,80.3302
mp-aaabxbam,230.7540,186.1047
mp-aaacfkqj,63.4960,54.5633
mp-aaaaaexx,87.9240,124.2454
mp-aaaaanou,79.9370,94.8254
mp-aaabxdte,121.4570,186.3404
mp-aaaabrau,50.2670,69.7221
mp-aaaaaqem,108.9990,112.0837
mp-aaaceasu,23.5970,-16.3605
mp-aaaaaytp,86.1950,112.6210
mp-aaaaapuj,33.1140,15.5978
mp-aaabqztx,84.3660,78.0049
mp-aaaaabze,252.7640,117.9014
mp-aaaabrws,166.6890,167.1972
mp-aaaaaylo,129.9420,121.1553
mp-aaabxfow,237.1820,189.9871
mp-aaaaandq,76.2500,88.9137
mp-aaaaaanh,172.7190,186.6500
mp-aaabfofm,137.9080,127.3596
mp-aaaaabuy,138.1730,134.9597
mp-aaaaacsf,79.2480,138.7020
mp-aaacdsaf,90.0620,102.7330
mp-aaafhsgi,56.8610,82.1598
mp-aaaaazqq,70.4140,79.6767
mp-aaabxbqd,42.6150,-12.2308
mp-aaabmlvk,45.3990,34.2364
mp-aaaaagfu,117.8440,122.5951
mp-aaabxgjn,70.4020,82.5219
mp-aaaacbje,53.3480,76.7927
mp-aaacgivc,95.0670,122.1351
mp-aaacdwrk,83.1720,93.3382
mp-aaacdjhy,179.1890,142.3872
mp-aaaaaaoi,237.4890,251.5365
mp-aaaabhvk,82.0690,62.3868
mp-aaabxhhp,194.2920,163.9844
mp-aaabxcdk,86.0470,88.9734
mp-aaaaboeu,136.9470,119.8957
mp-aaaaaodh,98.6540,116.1136
mp-aaaaaeou,165.3010,162.2480
mp-aaaaabio,76.2540,63.9770
mp-aaaabjpq,40.8720,41.1165
mp-aaaabuge,28.8010,103.7035
mp-aaacfyzi,125.1650,165.6120
mp-aaacdkhy,70.0730,85.1002
mp-aaaaatis,86.1850,100.5969
mp-aaaaarab,47.5500,6.8947
mp-aaaaafdn,136.7810,147.8322
mp-aaaaabud,41.3560,39.6339
mp-aaaaaqrc,134.2790,121.0814
mp-aaaaafrm,148.8450,114.8818
mp-aaaaasjb,14.8360,40.6093
mp-aaacdyxh,11.9710,16.5596
mp-aaaaandc,1.3190,6.1806
mp-aaabjybk,162.6220,156.0645
mp-aaaaacvy,137.1460,145.9912
mp-aaaaaauv,187.3810,174.5855
mp-aaaaardy,231.4730,233.4017
mp-aaaabopk,18.8370,83.4807
mp-aaaaacbt,11.6170,-42.3524
mp-aaacfxjs,174.3290,194.7916
mp-aaabrtsq,117.2050,112.4045
mp-aaaabhiz,98.5380,120.9767
mp-aaacfslr,162.7100,182.8306
mp-aaaaaecg,196.2940,160.6164
mp-aaabxgmx,228.8280,190.3978
mp-aaabkqqv,18.4390,45.2811
mp-aaacdoyq,144.3690,199.4917
mp-aaaabhaj,48.7790,85.2178
mp-aaaabfoz,63.4870,59.5795
mp-aaaaadjh,58.8490,30.9102
mp-aaabqypr,87.2630,114.9478
mp-aaaaadrl,56.4180,78.9741
mp-aaabgnip,35.4930,32.4376
mp-aaabjygr,54.8940,89.7842
mp-aaacdkdq,319.6640,265.1352
mp-aaabxhhz,127.6820,129.3088
mp-aaaabhfw,32.7430,54.4042
mp-aaaaaetf,146.5120,149.2933
mp-aaaaakrv,60.5830,84.7325
mp-aaabxcpx,78.6710,75.7122
mp-aaacgiyq,56.5740,53.2997
mp-aaaabico,70.2350,76.9248
mp-aaaaacfa,107.6900,103.1106
mp-aaacginq,224.5840,151.2406
mp-aaaaacim,14.1350,59.4163
mp-aaacdjpu,52.5160,74.1967
mp-aaabflre,68.3020,74.5104
mp-aaaaanxf,21.5210,70.4946
mp-aaabqylq,59.9840,69.5908
mp-aaacfkmy,38.7320,57.8178
mp-aaabxcmd,79.0500,101.1477
mp-aaaaagtj,46.6630,59.9730
mp-aaacflve,397.5710,115.2915
mp-aaacgexn,145.5690,115.3649
mp-aaaabfhc,-34.5750,62.8672
mp-aaaabdng,57.6010,143.8630
mp-aaabqymn,109.2870,124.4779
mp-aaaaanqt,147.0390,137.5131
mp-aaacgczv,11.6980,-29.2447
mp-aaafdvub,9.5130,99.4446
mp-aaaaagfn,27.0150,49.8655
mp-aaacgipt,86.1880,126.9814
mp-aaaabdzl,81.0180,109.3277
mp-aaaabqrb,16.7390,9.6669
mp-aaacewjp,273.3770,181.1041
mp-aaacdokt,44.4120,51.9910
mp-aaaaadwa,31.6250,4.1369
mp-aaaabtrj,178.5360,169.9302
mp-aaacdsex,54.2450,32.9491
mp-aaacdiio,58.0910,73.2479
mp-aaagkufv,11.1140,63.5222
mp-aaabxfku,63.3980,86.1522
mp-aaacdthj,65.6160,74.2141
mp-aaaaaejx,72.2060,83.8450
mp-aaacdssx,41.0810,35.1604
mp-aaaaacgh,126.0460,121.9121
mp-aaabxgoq,56.5330,109.5068
mp-aaaaarcu,118.7720,148.0043
mp-aaaabiah,9.6760,-20.1535
mp-aaabxgvv,101.1280,133.5362
mp-aaacdorm,142.9480,148.9908
mp-aaaaamwn,158.7880,86.4128
mp-aaabfrhg,49.2750,68.4018
mp-aaaabodu,10.1780,2.2063
mp-aaaaaafb,93.8310,111.3986
mp-aaabgkxn,320.6710,276.5626
mp-aaabfrxh,8.7010,26.2657
mp-aaaaarlx,2.7200,47.0970
mp-aaaaansq,27.3010,57.4048
mp-aaaabwwm,100.9010,87.2284
mp-aaacgpol,88.7050,89.5345
mp-aaacdoag,48.8820,53.8893
mp-aaacfwgq,235.7130,128.5654
mp-aaaabhqb,118.5640,150.7275
mp-aaabxiwc,84.2000,113.6668
mp-aaabpbrz,0.1450,113.8939
mp-aaacflov,59.4220,77.3716
mp-aaachhpv,1.7230,-19.6652
mp-aaacdxbh,44.7590,26.9401
mp-aaaaamsc,133.0420,127.9434
mp-aaaaalxd,110.8750,83.8604
mp-aaaaastw,52.5920,58.1896
mp-aaaaaqqa,32.2340,55.1050
mp-aaaaasph,130.2680,187.4414
mp-aaaaaquj,135.3340,117.3439
mp-aaaabeyj,90.7800,88.7782
mp-aaacdoem,64.8800,75.6880
mp-aaaaahxm,59.0960,72.4383
mp-aaacdirk,59.0490,84.7115
mp-aaaabkmk,75.0780,127.0821
mp-aaaaahzo,174.5350,168.6987
mp-aaabcspf,88.9400,90.0098
mp-aaaabftf,177.2510,136.0887
mp-aaabqzix,69.6400,78.9454
mp-aaaabrbr,173.6370,122.9060
mp-aaaaaarm,39.2240,73.5139
mp-aaacflvt,247.8110,202.3990
mp-aaaabsau,22.8760,49.2127
mp-aaaaaoek,35.0470,20.6322
mp-aaaabrsu,14.5780,22.9839
mp-aaaaahpp,114.0430,96.5920
mp-aaaaanqv,149.1460,119.5497
mp-aaaaabun,71.9960,73.1693
mp-aaachgfy,81.5810,95.8991
mp-aaabqyer,96.9850,126.6809
mp-aaacdjoz,157.1560,150.9800
mp-aaaabsth,54.7910,108.4506
mp-aaabjyhf,106.6450,130.8913
mp-aaaaaois,58.7880,71.5279
mp-aaabrees,175.3850,142.8259
mp-aaaaaiqm,162.6590,107.2096
mp-aaacdnyw,30.7240,72.1379
mp-aaaabgyc,188.5900,151.6454
mp-aaaabxux,53.4120,55.2093
mp-aaacfyxz,58.8270,35.6369
mp-aaacduhk,72.2160,79.5980
mp-aaaabegr,78.5390,106.8319
mp-aaaaaklu,124.1630,120.2390
mp-aaaaanpr,52.1290,64.1233
mp-aaacdowl,114.9260,92.7592
mp-aaaaasxd,85.5500,89.0982
mp-aaaabfca,190.9940,204.8846
mp-aaaaaoys,37.7610,48.8861
mp-aaaaapbm,55.7430,56.6194
mp-aaacdkdu,67.8900,82.0685
mp-aaaaapmd,82.5960,98.0211
mp-aaaaaxll,52.6660,67.9729
mp-aaaaaben,40.5970,50.2253
mp-aaaaacwt,15.7890,59.4461
mp-aaacboiv,16.4860,64.2572
mp-aaaaadyb,373.4850,117.0768
mp-aaabxfko,135.0960,142.9713
mp-aaabxisu,201.1230,178.1059
mp-aaabxjse,106.0010,109.3638
mp-aaacehug,17.4350,-17.2554
mp-aaacebyw,90.1760,119.1954
mp-aaaaadws,74.5540,102.8608
mp-aaacdpxs,188.5170,162.1445
mp-aaaaaavn,124.5410,146.3740
mp-aaabxfix,184.2010,194.4519
mp-aaaaaebl,80.1600,73.0613
mp-aaaaasvc,94.1630,116.2099
mp-aaacehvk,11.5170,-3.2733
mp-aaaaagew,77.6160,91.4421
mp-aaaaaday,85.7010,86.6341
mp-aaacgius,131.6730,144.4706
mp-aaaabiin,9.1650,22.3479
mp-aaaaayxg,64.4680,78.5628
mp-aaabgjve,7.6460,-40.3597
mp-aaaaalrz,18.9850,63.3288
mp-aaaaapbs,88.9160,87.2959
mp-aaacdnmv,61.8090,60.6592
mp-aaaaaqqu,121.4290,179.2727
mp-aaaaarmo,39.8730,39.7152
mp-aaacfywy,21.7480,2.9912
mp-aaacgjch,167.1580,211.1112
mp-aaabxcga,64.9570,112.3770
mp-aaacflqk,347.3450,304.1739
mp-aaabjpdt,65.9450,90.7586
mp-aaaaatwu,113.4820,133.6763
mp-aaaccspu,118.9740,112.6814
mp-aaaaaqtz,87.7740,114.9725
mp-aaacgivy,196.5890,225.5048
mp-aaaaapem,62.0660,88.9516
mp-aaacfanl,266.2480,177.8410
mp-aaaaacle,418.8900,254.5124
mp-aaabgjkn,112.4570,122.5670
mp-aaaaahlc,94.1510,116.5003
mp-aaaceqeu,148.1040,97.1559
mp-aaabdbet,53.9720,23.5744
mp-aaabxfjt,192.6550,189.1444
mp-aaacfzii,387.1470,341.0917
mp-aaaaatmr,176.1040,272.6726
mp-aaabxfvp,138.1780,141.5094
mp-aaabxjaj,144.3150,180.1744
mp-aaaaagit,117.1050,102.4538
mp-aaafyufe,25.8270,38.0938
mp-aaaaaykj,93.2100,95.7739
mp-aaabglfq,77.6850,85.4204
mp-aaabglwo,235.6270,217.8007
mp-aaaaaayy,28.1890,47.2248
mp-aaacdpwa,53.4690,40.2649
mp-aaaelcam,25.2520,113.1957
mp-aaacdmtn,74.4820,73.3197
mp-aaaabfmn,133.8600,102.4783
mp-aaacevzq,288.3370,211.4274
mp-aaaaabjr,87.6820,109.3989
mp-aaaaafhz,151.5280,123.0813
mp-aaabqxqc,69.6830,77.6144
mp-aaacdjql,26.3170,14.6002
mp-aaaaabfn,188.9480,176.3387
mp-aaacpdzj,50.3980,75.5113
mp-aaabgkyv,109.2900,96.4727
mp-aaabxgts,196.8010,175.0693
mp-aaaabeid,70.5230,92.0096
mp-aaaaahcv,112.4250,104.6385
mp-aaacgfwg,33.8410,31.4092
mp-aaaaaqrt,108.6260,61.6370
mp-aaaaaaif,55.0580,77.0750
mp-aaaaadby,127.7440,151.1814
mp-aaaaahvg,149.5900,124.5710
mp-aaaaaiha,59.9710,64.0662
mp-aaabxhim,68.1750,124.4532
mp-aaacdrmz,153.6350,139.3975
mp-aaaaaosq,52.9540,92.2412
mp-aaaaagfq,84.0000,83.6520
mp-aaabghnd,213.0590,124.4631
mp-aaaaakus,92.3960,92.9010
mp-aaaaaaai,365.0460,326.7522
mp-aaagjtho,3.5300,-66.1159
mp-aaabgktl,140.6810,137.9759
mp-aaaaaddo,76.0040,104.6487
mp-aaabrekj,126.5560,98.4987
mp-aaabxggf,158.1800,152.3188
mp-aaacdqth,217.7670,169.5789
mp-aaabnrgy,57.9260,96.3274
mp-aaaaaavy,58.4560,34.6141
mp-aaaabqvh,108.2080,93.1057
mp-aaaaaedl,9.0150,70.7455
mp-aaaaasru,60.9070,106.1322
mp-aaaaaajs,56.3150,83.3528
mp-aaaaabvx,24.6700,51.2336
mp-aaaaaekp,161.8370,143.1034
mp-aaacewci,198.8620,196.6727
mp-aaacgiht,177.3500,137.5542
mp-aaaaadqh,71.7760,73.2284
mp-aaaaaqsd,38.3700,34.2894
mp-aaaaavxd,23.7170,10.8147
mp-aaaabdso,66.3750,113.3362
mp-aaaaalwo,56.2300,83.8352
mp-aaaabeeb,63.1040,68.5863
mp-aaabcufz,114.3650,159.9430
mp-aaabxjsq,358.8960,337.5673
mp-aaabgjxg,155.1530,183.1540
mp-aaacfjyp,138.4470,158.4545
mp-aaaaamyg,127.5010,119.9643
mp-aaabxcbi,174.6850,203.6510
mp-aaabgluv,67.0330,78.6908
mp-aaaaagap,194.2850,171.9963
mp-aaabxjwr,204.8920,162.8209
mp-aaaaansc,310.2700,125.9291
mp-aaaaaqhx,151.9710,184.6311
mp-aaacptmd,18.3330,31.5983
mp-aaaacdxg,68.3290,85.2348
mp-aaacdqdl,96.0170,76.9338
mp-aaaaaanf,133.1770,120.3007
mp-aaacfxzc,97.8320,108.6609
mp-aaabgjol,105.8790,115.0842
mp-aaaaaifg,182.0230,105.3757
mp-aaaabicw,74.0640,67.6302
mp-aaaabptx,7.1580,56.7863
mp-aaaaaaqq,234.4760,190.6124
mp-aaacdnbs,53.3570,50.9750
mp-aaacfsjr,188.4380,185.2897
mp-aaaabhex,174.9860,196.3116
mp-aaacgiwz,132.1430,117.9476
mp-aaaaaeea,164.3880,157.3099
mp-aaabxjvx,73.9650,123.1943
mp-aaaaahcf,178.1850,150.1893
mp-aaacgotc,128.6760,107.3125
mp-aaaabexx,96.8570,109.4677
mp-aaacdngw,61.1090,84.4443
mp-aaacdmuj,40.5440,72.9986
mp-aaaabbrs,76.4840,68.8390
mp-aaabqxog,100.0010,102.1744
mp-aaabjxye,74.1310,98.3894
mp-aaaaamdw,192.4060,186.6366
mp-aaaaahuh,45.5340,59.4557
mp-aaacdtvy,151.9220,154.4367
mp-aaaabolj,40.7230,50.3961
mp-aaabgnch,10.2450,6.8308
mp-aaacewlz,183.5420,156.6263
mp-aaaaabig,183.3070,169.4136
mp-aaaaaosh,133.0140,146.8164
mp-aaacgagu,125.9480,87.8898
mp-aaagdbcg,24.0060,30.2125
mp-aaabxfiz,81.8800,95.9996
mp-aaaaapjy,150.2110,183.9755
mp-aaaaamcm,69.3120,78.5209
mp-aaaabjhy,8.9660,133.6839
mp-aaabxfgb,249.9140,237.9364
mp-aaabglqd,210.5700,190.3347
mp-aaaaaqvn,41.4800,26.7585
mp-aaabxgfx,74.0580,88.5579
mp-aaaaaddp,86.5000,86.8687
mp-aaaaaovq,62.6140,49.0141
mp-aaabgnfd,35.9300,26.1032
mp-aaacfkup,140.1910,123.1302
mp-aaachgoh,85.5470,88.6541
mp-aaaaaamw,101.1910,109.7691
mp-aaacdihf,219.6900,177.0469
mp-aaaabfts,48.4780,59.0394
mp-aaaaapxi,96.2220,123.6408
mp-aaabgltr,19.8400,18.3127
mp-aaabfqvy,100.2710,93.6873
mp-aaaabtbg,79.9970,80.7181
mp-aaaaaluu,76.1840,88.8208
mp-aaaaapmf,169.2820,161.8277
mp-aaacdoro,127.8860,131.7749
mp-aaaccsoy,157.6290,142.5642
mp-aaacfkqm,55.0430,85.8507
mp-aaaaabno,49.2270,69.9128
mp-aaaaafbv,92.3560,75.1527
mp-aaabqylj,146.3530,115.7889
mp-aaaaafqr,55.2720,47.5407
mp-aaaabhfi,41.2990,52.7091
mp-aaaaacys,252.3030,232.8802
mp-aaabxcgu,92.2770,89.0181
mp-aaaaaawb,88.6110,124.4493
mp-aaaaarmd,113.4420,166.5746
mp-aaaaatjq,93.8040,94.2092
mp-aaabxfgm,74.1560,73.1201
mp-aaaaaiqd,176.4780,111.5408
mp-aaaaabvn,227.3850,200.7531
mp-aaaaakgl,164.9570,214.0797
mp-aaaaaduz,95.5040,96.1223
mp-aaacdxvf,118.4630,109.5792
mp-aaacdiin,236.2400,179.0067
mp-aaaaaafo,43.1260,33.8208
mp-aaaaagvc,82.4480,159.3205
mp-aaacggsc,9.2620,35.1931
mp-aaaabjno,85.3820,122.6048
mp-aaaaaieh,93.2990,112.0550
mp-aaacfltz,321.2110,223.5298
mp-aaaaadfv,228.6200,203.5355
mp-aaaaaabl,55.0050,11.9133
mp-aaaaaykh,65.4390,81.7760
mp-aaabkfgb,38.8300,38.2516
mp-aaabxhbx,57.9640,37.9650
mp-aaacdmkb,3.6940,-56.7275
mp-aaaabflg,244.1240,187.3225
mp-aaacdnhc,54.8370,31.4048
mp-aaaaassp,113.1160,155.2118
mp-aaaaaxqv,133.2210,151.9037
mp-aaaaacfj,283.7990,164.9473
mp-aaacdobp,109.1350,76.4956
mp-aaacdlzi,5.4030,1.1765
mp-aaaabfob,66.3590,93.3437
mp-aaaaaqsa,46.4360,74.0661
mp-aaacgijv,232.6510,243.3757
mp-aaaaaboz,49.7470,22.3291
mp-aaaaaksj,43.9390,133.4853
mp-aaabqyuy,15.9810,17.6456
mp-aaacrfgp,354.7710,295.7957
mp-aaacfkss,297.4250,196.2615
mp-aaaaaidp,58.4480,74.8176
mp-aaabqzgp,33.0520,103.8134
mp-aaaaacgb,16.8450,44.3658
