mp-aaacrlsc,195.6909942626953,200.4478302001953
mp-aaacggse,7.663000106811523,4.052028656005859
mp-aaabqyue,26.756000518798828,18.647958755493164
mp-aaaaaghk,94.8280029296875,80.59140014648438
mp-aaaaaial,40.935001373291016,34.003570556640625
mp-aaaaatni,15.357999801635742,14.234481811523438
mp-aaabxdse,10.0649995803833,19.172502517700195
mp-aaaaaasv,58.027000427246094,62.46784973144531
mp-aaaabhfx,60.606998443603516,57.729248046875
mp-aaaceszm,33.99599838256836,34.96771240234375
mp-aaabxgrj,13.979999542236328,16.696317672729492
mp-aaabxfao,8.736000061035156,17.264816284179688
mp-aaaabtnl,24.659000396728516,25.804101943969727
mp-aaaabths,75.83100128173828,71.89518737792969
mp-aaaaaskq,32.75600051879883,44.64422607421875
mp-aaabwjtz,20.71500015258789,55.777828216552734
mp-aaabevks,25.084999084472656,26.705562591552734
mp-aaacgish,49.13399887084961,37.35228729248047
mp-aaaaapsy,1.9270000457763672,-5.542186737060547
mp-aaacfjyr,177.1479949951172,158.17184448242188
mp-aaacfjwa,25.073999404907227,38.93845748901367
mp-aaaaalhz,9.354000091552734,8.66220474243164
mp-aaaaaadw,-27.23900032043457,29.319982528686523
mp-aaaabioe,29.547000885009766,25.654579162597656
mp-aaaabrai,128.08599853515625,138.7728271484375
mp-aaacdtzt,64.13999938964844,47.45418930053711
mp-aaaaacut,18.400999069213867,38.90732955932617
mp-aaaaadfw,49.01499938964844,59.338497161865234
mp-aaacdswe,21.058000564575195,21.09657859802246
mp-aaaaahcz,22.014999389648438,22.602642059326172
mp-aaaaabzf,31.60700035095215,37.158695220947266
mp-aaaabdng,-36.4900016784668,-26.033092498779297
mp-aaaabeyq,31.32900047302246,30.640995025634766
mp-aaaaadxs,69.40399932861328,75.83270263671875
mp-aaabghji,41.62200164794922,44.19071578979492
mp-aaaaaalj,53.50299835205078,39.73821258544922
mp-aaaaathk,164.49899291992188,198.0841522216797
mp-aaaabeib,50.24399948120117,57.29061508178711
mp-aaacgiqq,33.62200164794922,35.498878479003906
mp-aaacgphj,69.19200134277344,64.23326110839844
mp-aaacewki,66.04100036621094,59.496620178222656
mp-aaackqye,117.09100341796875,114.47933959960938
mp-aaaabdhd,188.6230010986328,195.18223571777344
mp-aaaabdeu,62.797000885009766,60.513267517089844
mp-aaacfskb,75.26000213623047,54.30826187133789
mp-aaaaadsn,76.26399993896484,67.22055053710938
mp-aaabxckl,148.95199584960938,130.73297119140625
mp-aaacgise,54.393001556396484,42.88399124145508
mp-aaaaaayz,110.34400177001953,88.14510345458984
mp-aaabghme,-7.236999988555908,-25.763370513916016
mp-aaabkrrx,20.284000396728516,68.7009506225586
mp-aaabogza,34.40700149536133,24.191926956176758
mp-aaaaadyl,81.71600341796875,72.14176177978516
mp-aaaaadmd,28.207000732421875,11.412525177001953
mp-aaaaarbb,20.05699920654297,56.97931671142578
mp-aaaabdjn,9.324999809265137,8.051666259765625
mp-aaaaarel,149.37399291992188,134.4540557861328
mp-aaaaaxdr,31.634000778198242,25.11659812927246
mp-aaaaabdd,30.479999542236328,23.30234146118164
mp-aaaabwdw,46.382999420166016,38.118003845214844
mp-aaaaamhr,62.095001220703125,54.12931823730469
mp-aaabxaqa,72.21499633789062,59.586463928222656
mp-aaaabfuo,32.0620002746582,28.705223083496094
mp-aaacfrmg,26.785999298095703,24.33710479736328
mp-aaabxdpn,19.51099967956543,22.889339447021484
mp-aaabnqlg,28.707000732421875,58.826690673828125
mp-aaacehhw,18.433000564575195,24.222341537475586
mp-aaaabtbh,40.21799850463867,36.25272750854492
mp-aaabxiut,21.365999221801758,23.514801025390625
mp-aaacewff,88.77899932861328,15.242212295532227
mp-aaabxfvg,39.79600143432617,35.891910552978516
mp-aaaaadaz,82.54399871826172,43.38846969604492
mp-aaaaalhe,11.300000190734863,15.988180160522461
mp-aaaabsky,100.44499969482422,100.39358520507812
mp-aaabjjea,16.645000457763672,24.28667640686035
mp-aaaaaedz,61.62900161743164,60.789939880371094
mp-aaaaabit,54.433998107910156,54.21479034423828
mp-aaadbusv,72.90499877929688,73.84149932861328
mp-aaaaabks,129.8990020751953,123.65533447265625
mp-aaabjydj,-29.913999557495117,-37.83242416381836
mp-aaaaasoz,39.62900161743164,34.20477294921875
mp-aaaaaycl,67.99199676513672,74.70257568359375
mp-aaaaakga,119.28099822998047,102.94297790527344
mp-aaabdbbg,104.68699645996094,107.91957092285156
mp-aaaaalfj,83.72899627685547,75.20059204101562
mp-aaaabibt,0.9649999737739563,7.672966003417969
mp-aaaabezc,97.39700317382812,95.73513793945312
mp-aaacfybp,47.5099983215332,43.1080207824707
mp-aaaabfpz,113.41500091552734,111.87528991699219
mp-aaabghtv,-38.17399978637695,21.7976016998291
mp-aaaabgjh,57.18199920654297,64.98117065429688
mp-aaaceaoi,59.159000396728516,92.79173278808594
mp-aaabqznx,97.19400024414062,127.03030395507812
mp-aaaaalsc,22.148000717163086,23.28702735900879
mp-aaaaabhw,63.03200149536133,42.58580017089844
mp-aaaaadzu,20.656999588012695,38.10487365722656
mp-aaaaadhf,33.49800109863281,26.56552505493164
mp-aaaabtql,56.643001556396484,51.29146194458008
mp-aaaaadko,71.20500183105469,71.24461364746094
mp-aaaaaggs,81.8489990234375,66.79338073730469
mp-aaacdrdr,29.256999969482422,16.179540634155273
mp-aaaaafla,72.11299896240234,79.80809020996094
mp-aaaabper,10.902999877929688,10.281074523925781
mp-aaabxbcj,83.01000213623047,38.13792419433594
mp-aaaaafxe,17.18199920654297,27.079517364501953
mp-aaaaaaqa,116.81600189208984,136.92906188964844
mp-aaaaaayy,19.19300079345703,3.0280075073242188
mp-aaabgnbb,98.63300323486328,109.23867797851562
mp-aaabxbbn,20.5939998626709,12.811470031738281
mp-aaacdjwh,18.91699981689453,17.460081100463867
mp-aaabgirl,39.94300079345703,46.04573059082031
mp-aaaaaail,133.06500244140625,136.05621337890625
mp-aaaabdvy,50.41899871826172,54.43175506591797
mp-aaacdxge,20.6299991607666,22.932889938354492
mp-aaaabilp,25.982999801635742,15.787986755371094
mp-aaaaacep,55.84400177001953,47.355323791503906
mp-aaaaaebk,50.05400085449219,56.99458312988281
mp-aaacetuk,44.22200012207031,49.619483947753906
mp-aaacehvc,-12.710000038146973,8.142982482910156
mp-aaaaanam,13.47599983215332,11.958564758300781
mp-aaaaaxft,22.572999954223633,22.597103118896484
mp-aaacewkc,84.13700103759766,59.33631896972656
mp-aaaaaemt,77.71700286865234,77.3637924194336
mp-aaaabtgc,23.275999069213867,27.142314910888672
mp-aaabfseo,24.250999450683594,13.189414978027344
mp-aaaaajdq,-23.19300079345703,8.50149154663086
mp-aaaabdqd,20.530000686645508,15.915719985961914
mp-aaaaaybd,18.718000411987305,19.468666076660156
mp-aaadefsc,11.184000015258789,21.615365982055664
mp-aaaaadwm,41.31700134277344,31.260074615478516
mp-aaaaandq,51.85599899291992,45.05458068847656
mp-aaaaarnc,0.8539999723434448,2.3416290283203125
mp-aaaabkdo,10.616999626159668,-4.030036926269531
mp-aaaabfjc,22.204999923706055,33.482208251953125
mp-aaabxbsh,27.739999771118164,34.31965637207031
mp-aaaaafpv,75.56999969482422,74.83404541015625
mp-aaacdpxq,88.98500061035156,86.31895446777344
mp-aaaaauby,43.41999816894531,41.62477493286133
mp-aaaaankn,19.73699951171875,22.84657859802246
mp-aaabjxzv,-7.327000141143799,-7.234928131103516
mp-aaabxfrv,23.507999420166016,22.102130889892578
mp-aaaaacyt,36.051998138427734,22.532045364379883
mp-aaaaarcy,17.364999771118164,13.180320739746094
mp-aaaabill,2.1059999465942383,3.51922607421875
mp-aaabxitt,34.678001403808594,30.383922576904297
mp-aaacgadw,106.97000122070312,101.53753662109375
mp-aaaaabnk,9.097999572753906,30.182601928710938
mp-aaacfkfl,-3.4179999828338623,15.310087203979492
mp-aaacdqcn,100.90799713134766,89.87762451171875
mp-aaaaabwp,92.49400329589844,60.34823989868164
mp-aaaabjqr,34.97100067138672,22.126657485961914
mp-aaaaadcd,33.474998474121094,50.245521545410156
mp-aaaaaswb,37.95100021362305,37.002296447753906
mp-aaacehug,9.454000473022461,8.32855224609375
mp-aaaabhxa,6.572999954223633,3.7234725952148438
mp-aaaaaulf,57.22999954223633,78.98281860351562
mp-aaaaabxz,65.45099639892578,51.058902740478516
mp-aaacfkby,100.40299987792969,76.75814056396484
mp-aaaaaevy,51.90800094604492,47.6297607421875
mp-aaaaagde,10.779999732971191,17.161584854125977
mp-aaaaapxx,46.766998291015625,58.0438117980957
mp-aaaaaett,27.30699920654297,43.73711013793945
mp-aaaabezf,64.03900146484375,73.06327819824219
mp-aaabxfez,1.9279999732971191,1.2164688110351562
mp-aaaaacsm,71.86199951171875,76.28282165527344
mp-aaabxfyu,73.73300170898438,64.40263366699219
mp-aaaaabna,43.709999084472656,30.33151626586914
mp-aaaaatjq,57.96099853515625,51.66167449951172
mp-aaaaabnp,25.350000381469727,23.069272994995117
mp-aaaceipw,160.99200439453125,129.8623504638672
mp-aaaaabfv,11.746000289916992,14.073314666748047
mp-aaaaabsn,85.3479995727539,75.0968017578125
mp-aaaaaeym,103.04100036621094,102.48265838623047
mp-aaacgikx,9.649999618530273,18.67395782470703
mp-aaaabfut,144.1230010986328,117.43624877929688
mp-aaaccteq,17.466999053955078,22.459592819213867
mp-aaacdsqb,61.09700012207031,100.29635620117188
mp-aaaabpka,5.193999767303467,6.816234588623047
mp-aaaaatls,-5.580999851226807,35.59351348876953
mp-aaaabkcc,39.17300033569336,42.85871505737305
mp-aaaaabll,92.75299835205078,75.57048034667969
mp-aaaaaozv,-0.9610000252723694,-4.342647552490234
mp-aaaaapwa,88.55799865722656,96.61480712890625
mp-aaabxhiq,23.399999618530273,24.237672805786133
mp-aaacfrop,12.54699993133545,14.740074157714844
mp-aaaaabls,64.11000061035156,79.18401336669922
mp-aaaaaear,47.005001068115234,47.648231506347656
mp-aaaaanmy,40.9640007019043,26.2602481842041
mp-aaafussj,8.402999877929688,9.864463806152344
mp-aaaabfna,27.104999542236328,29.604137420654297
mp-aaacctew,-10.293000221252441,15.785707473754883
mp-aaaabdsf,16.906999588012695,16.992700576782227
mp-aaacfkfg,-48.9119987487793,7.632965087890625
mp-aaabftqj,53.63100051879883,62.301456451416016
mp-aaaceswj,39.24800109863281,44.850040435791016
mp-aaacdsis,14.701000213623047,24.504056930541992
mp-aaacfwhq,53.82099914550781,53.1605224609375
mp-aaabxfaz,19.812999725341797,16.335092544555664
mp-aaaabiuw,8.708999633789062,15.729673385620117
mp-aaabgmvg,5.459000110626221,10.456039428710938
mp-aaacgpiu,43.63600158691406,66.87919616699219
mp-aaaaayfr,48.8120002746582,42.7354736328125
mp-aaaboeuu,12.5,11.800909042358398
mp-aaabcugs,75.14199829101562,88.31476593017578
mp-aaacdhjq,45.957000732421875,58.07010269165039
mp-aaacdlky,0.03200000151991844,4.825237274169922
mp-aaabxcln,11.401000022888184,9.95867919921875
mp-aaabkrkj,23.854999542236328,16.324811935424805
mp-aaabglvx,3.1429998874664307,7.891815185546875
mp-aaabjxwz,15.887999534606934,8.08469009399414
mp-aaacdpvt,58.630001068115234,39.90019226074219
mp-aaabxckz,59.249000549316406,63.30207824707031
mp-aaabxiyk,10.982999801635742,7.808441162109375
mp-aaabxfba,22.64299964904785,20.238435745239258
mp-aaacdnqz,31.714000701904297,20.972700119018555
mp-aaaaaage,172.39199829101562,160.00936889648438
mp-aaaabtpp,92.75700378417969,56.44888687133789
mp-aaaabrvj,15.677000045776367,19.522048950195312
mp-aaacdyyl,30.875,25.970996856689453
mp-aaabjafy,105.88400268554688,109.24478149414062
mp-aaacptuh,79.572998046875,61.40497970581055
mp-aaabjker,22.020999908447266,18.548118591308594
mp-aaacewgk,38.55500030517578,28.860239028930664
mp-aaaaagwx,101.11399841308594,90.77447509765625
mp-aaaaagyt,47.441001892089844,69.3292465209961
mp-aaabxcaz,13.604999542236328,2.9593887329101562
mp-aaaabica,5.00600004196167,6.630229949951172
mp-aaacdpxj,67.05999755859375,39.115943908691406
mp-aaacettw,2.7869999408721924,11.087509155273438
mp-aaafecfi,128.33799743652344,47.28065872192383
mp-aaabxjsm,122.33499908447266,114.7115478515625
mp-aaaabswu,76.78600311279297,96.02708435058594
mp-aaaaarcs,76.0270004272461,77.15693664550781
mp-aaaaarka,35.54899978637695,31.78469467163086
mp-aaabfofm,93.63099670410156,87.81108093261719
mp-aaabqxpt,-93.93699645996094,11.67689323425293
mp-aaaabijn,8.538999557495117,12.687686920166016
mp-aaaaacru,8.45300006866455,24.594284057617188
mp-aaaaapbs,35.310001373291016,34.89101028442383
mp-aaacgpms,30.399999618530273,43.95723342895508
mp-aaaabfcv,17.086000442504883,17.674503326416016
mp-aaaaanwz,3.555000066757202,9.819751739501953
mp-aaabxfph,93.51599884033203,97.89569091796875
mp-aaacgjbg,77.68000030517578,69.85884857177734
mp-aaabgjgy,188.17300415039062,193.17013549804688
mp-aaaabgkb,24.45599937438965,21.663793563842773
mp-aaaaahyn,169.41799926757812,114.83430480957031
mp-aaacfzyb,41.691001892089844,44.23240280151367
mp-aaabxgou,142.197998046875,115.633544921875
mp-aaaaacxi,20.19700050354004,10.737716674804688
mp-aaaaagbi,87.69599914550781,85.58325958251953
mp-aaaaaepi,25.486000061035156,31.03171157836914
mp-aaabfnlq,99.4520034790039,102.40830993652344
mp-aaaaacjy,42.10900115966797,28.245376586914062
mp-aaabxcfh,99.65499877929688,106.194580078125
mp-aaacfkql,84.85900115966797,95.28204345703125
mp-aaacehuu,14.190999984741211,10.029830932617188
mp-aaaaachy,31.663999557495117,29.54092025756836
mp-aaabfheo,48.430999755859375,54.33196258544922
mp-aaaccspn,70.69499969482422,81.81919860839844
mp-aaaabhve,5.4039998054504395,1.4331474304199219
mp-aaaaacxt,69.31800079345703,62.667625427246094
mp-aaadfzap,63.16299819946289,51.743465423583984
mp-aaaaaofb,59.303001403808594,72.78993225097656
mp-aaacdncc,17.652999877929688,10.80061149597168
mp-aaaaaytw,57.85200119018555,73.50841522216797
mp-aaaaauwx,43.8129997253418,58.51882553100586
mp-aaacdscr,-22.88599967956543,-17.973541259765625
mp-aaaaaesl,86.08899688720703,85.50885009765625
mp-aaabgqcq,10.871999740600586,21.949827194213867
mp-aaacgozj,28.69700050354004,26.46976661682129
mp-aaaabthc,42.60100173950195,33.15066909790039
mp-aaabxfmt,21.20800018310547,20.801044464111328
mp-aaaabgix,17.583999633789062,24.570829391479492
mp-aaabxfod,80.20099639892578,83.9131088256836
mp-aaaaaosh,91.27899932861328,67.97415161132812
mp-aaabxflf,107.76000213623047,90.63241577148438
mp-aaabxfae,20.072999954223633,44.526710510253906
mp-aaacccut,13.335000038146973,10.756624221801758
mp-aaaabfmn,65.88800048828125,56.99053192138672
mp-aaabxfyd,22.125,18.732585906982422
mp-aaaabdfn,17.81800079345703,19.092565536499023
mp-aaacgisz,103.39199829101562,103.98678588867188
mp-aaaaalro,155.27200317382812,139.34027099609375
mp-aaacfwer,77.75599670410156,79.26319885253906
mp-aaaabtan,26.770999908447266,28.227977752685547
mp-aaaabolj,19.975000381469727,26.978626251220703
mp-aaabjxww,116.71600341796875,75.25821685791016
mp-aaaaabzb,20.725000381469727,20.073802947998047
mp-aaacewiv,165.16700744628906,206.50830078125
mp-aaacfyda,4.151000022888184,0.13332748413085938
mp-aaacdycz,9.444999694824219,12.66745376586914
mp-aaaaadut,52.19900131225586,59.668975830078125
mp-aaaaakpn,25.57200050354004,22.708574295043945
mp-aaaabtgx,34.65700149536133,56.07571792602539
mp-aaabxcjd,14.015000343322754,16.427919387817383
mp-aaaaasvl,77.81900024414062,28.839603424072266
mp-aaadbfsb,44.14799880981445,26.66208839416504
mp-aaaabepp,133.0800018310547,129.259521484375
mp-aaacfkqg,46.92300033569336,46.554412841796875
mp-aaaaaibr,48.29899978637695,50.188697814941406
mp-aaabdbgv,7.301000118255615,18.61738395690918
mp-aaaabhfj,63.867000579833984,56.383853912353516
mp-aaacdjwg,100.72200012207031,104.52225494384766
mp-aaabxfko,19.535999298095703,21.274024963378906
mp-aaaaakws,42.707000732421875,38.64198684692383
mp-aaacfals,14.168999671936035,16.650527954101562
mp-aaabxhbp,28.410999298095703,25.274269104003906
mp-aaaabppe,3.937999963760376,3.9200172424316406
mp-aaaflvuj,32.577999114990234,43.07020950317383
mp-aaaabjcz,31.06100082397461,17.926973342895508
mp-aaacdppo,20.305999755859375,8.486129760742188
mp-aaaaafyc,66.44599914550781,61.446773529052734
mp-aaabxcex,32.82099914550781,27.136049270629883
mp-aaacfiub,163.3780059814453,152.45138549804688
mp-aaaaapwr,-1.5219999551773071,-41.32667922973633
mp-aaabghqr,16.697999954223633,6.895965576171875
mp-aaaabfkt,81.28600311279297,40.57270431518555
mp-aaaaaekn,10.102999687194824,18.21344566345215
mp-aaaaaflu,87.20700073242188,88.30567932128906
mp-aaaaaddx,18.614999771118164,8.451190948486328
mp-aaaaarme,57.323001861572266,73.96891021728516
mp-aaachdcj,12.543999671936035,8.698688507080078
mp-aaacdjgf,37.12900161743164,19.817066192626953
mp-aaabqzla,45.178001403808594,29.998380661010742
mp-aaabjqyu,13.038000106811523,13.691812515258789
mp-aaabxgyw,48.22100067138672,35.95664596557617
mp-aaacfzde,24.69499969482422,21.45151138305664
mp-aaacewfl,14.468999862670898,12.155069351196289
mp-aaacfade,24.121000289916992,36.718360900878906
mp-aaaabihm,0.5899999737739563,-3.4207611083984375
mp-aaabgjyj,5.438000202178955,4.974273681640625
mp-aaaaagcx,91.05799865722656,100.92387390136719
mp-aaaaalfk,118.73200225830078,139.78501892089844
mp-aaacdkag,2.930000066757202,7.782440185546875
mp-aaaaarsn,25.415000915527344,44.75907516479492
mp-aaaaaghl,20.52199935913086,10.207939147949219
mp-aaaaakzt,14.185999870300293,15.760833740234375
mp-aaacehvh,17.354000091552734,21.47919273376465
mp-aaaaalrc,41.391998291015625,38.536033630371094
mp-aaaaahok,95.32599639892578,85.11344909667969
mp-aaaaaeiq,8.942000389099121,31.414108276367188
mp-aaabxhkj,13.616999626159668,17.602386474609375
mp-aaaaabvj,121.69499969482422,113.1510009765625
mp-aaaabpki,33.1870002746582,35.133949279785156
mp-aaaaanbq,59.555999755859375,51.78763198852539
mp-aaabkqpd,73.98400115966797,66.001220703125
mp-aaaaacuh,55.551998138427734,26.42577362060547
mp-aaaaagmg,42.242000579833984,39.43182373046875
mp-aaacdrov,18.658000946044922,20.81219482421875
mp-aaabxfov,128.08399963378906,111.56158447265625
mp-aaaaagql,22.4060001373291,17.148653030395508
mp-aaaaartv,51.21099853515625,37.2921257019043
mp-aaacflir,-1.2710000276565552,-44.42136001586914
mp-aaabmsxx,58.45399856567383,72.90849304199219
mp-aaabgksc,10.885000228881836,28.240888595581055
mp-aaacdrog,20.910999298095703,19.23756980895996
mp-aaaaasxg,53.79999923706055,47.0654296875
mp-aaabjyba,-110.8550033569336,-68.66706848144531
mp-aaaaaeyr,33.1609992980957,37.70273971557617
mp-aaacgjam,56.19300079345703,46.491294860839844
mp-aaaaailf,18.902000427246094,22.232404708862305
mp-aaacgiyp,2.312999963760376,53.368865966796875
mp-aaabeuvt,49.922000885009766,35.07987976074219
mp-aaacdkrm,27.05500030517578,19.618703842163086
mp-aaacapbk,77.93299865722656,57.38228988647461
mp-aaaaabst,127.91500091552734,106.81396484375
mp-aaabxfhv,43.70600128173828,34.2060546875
mp-aaacjjlu,9.95199966430664,36.76972198486328
mp-aaabfkvx,7.758999824523926,16.104642868041992
mp-aaaaaoze,170.63699340820312,170.90187072753906
mp-aaaaacdo,15.86299991607666,20.090600967407227
mp-aaaaaatn,59.025001525878906,76.6076431274414
mp-aaaaaarj,81.0739974975586,61.27157974243164
mp-aaaabkox,57.999000549316406,37.07624816894531
mp-aaaaadzh,38.262001037597656,26.47564697265625
mp-aaaabhiz,0.574999988079071,11.861799240112305
mp-aaaaaoeh,47.69200134277344,43.54100036621094
mp-aaaaaiat,61.45000076293945,60.77639389038086
mp-aaaabffx,25.993999481201172,44.91880798339844
mp-aaabxcoo,52.141998291015625,28.61651611328125
mp-aaabxbny,14.128999710083008,16.026796340942383
mp-aaaabjcc,24.53700065612793,21.26801872253418
mp-aaaabsvw,40.1510009765625,50.0391731262207
mp-aaaaafyf,12.375,19.496395111083984
mp-aaaaacpk,19.98699951171875,33.54595184326172
mp-aaacipat,14.715999603271484,19.109617233276367
mp-aaabxjxv,108.21600341796875,103.24858856201172
mp-aaaaasor,43.99700164794922,51.080101013183594
mp-aaaabste,69.58799743652344,80.06770324707031
mp-aaacdlne,48.766998291015625,34.45415496826172
mp-aaaabjsu,72.43900299072266,55.84480285644531
mp-aaaaaann,91.06900024414062,88.29093933105469
mp-aaaaacci,20.295000076293945,23.73773956298828
mp-aaaaadhm,21.851999282836914,17.154369354248047
mp-aaacdplw,41.64400100708008,48.606040954589844
mp-aaacdjmy,7.857999801635742,35.09332275390625
mp-aaaabdhx,85.7959976196289,98.3441162109375
mp-aaaaabjy,-2.5209999084472656,11.089118957519531
mp-aaacfajd,11.883000373840332,9.957157135009766
mp-aaabgldo,4.593999862670898,4.655597686767578
mp-aaabxhiv,2.4019999504089355,17.016023635864258
mp-aaaghqrh,34.86800003051758,33.577728271484375
mp-aaaaacuf,59.48400115966797,46.21373748779297
mp-aaabxcde,43.61899948120117,49.81452941894531
mp-aaacesyh,21.790000915527344,20.38278579711914
mp-aaacfxhu,182.19200134277344,68.51956939697266
mp-aaaaaaog,33.755001068115234,38.72623825073242
mp-aaafdvub,5.495999813079834,8.661029815673828
mp-aaabxcod,14.657999992370605,12.26829719543457
mp-aaabfnlj,29.507999420166016,32.214271545410156
mp-aaabxgtz,36.04600143432617,25.922565460205078
mp-aaaablqf,30.243000030517578,56.99347686767578
mp-aaabxfgm,36.81399917602539,23.863903045654297
mp-aaaggulq,17.591999053955078,17.984432220458984
mp-aaabqych,29.0310001373291,39.44206619262695
mp-aaacfywy,8.89900016784668,6.988063812255859
mp-aaaaboor,6.408999919891357,14.290857315063477
mp-aaaaaeal,90.49800109863281,90.30551147460938
mp-aaacgaga,37.095001220703125,38.43339920043945
mp-aaabfign,82.37000274658203,57.77891159057617
mp-aaacdtzr,6.436999797821045,12.277687072753906
mp-aaabctvn,17.295000076293945,32.61528015136719
mp-aaaabedp,96.29399871826172,128.71998596191406
mp-aaaaapel,196.18699645996094,186.85302734375
mp-aaadbcnc,14.348999977111816,27.86257553100586
mp-aaaelgps,6.919000148773193,17.282407760620117
mp-aaaaakog,139.14700317382812,92.01158142089844
mp-aaaabgzu,107.66600036621094,80.34074401855469
mp-aaaaaqsp,13.279999732971191,10.148101806640625
mp-aaaaavvl,64.79000091552734,63.55498504638672
mp-aaabxhax,14.378000259399414,16.463539123535156
mp-aaabrvfy,47.619998931884766,50.417884826660156
mp-aaaaasif,33.41999816894531,48.01824188232422
mp-aaabctjb,74.72599792480469,95.4365234375
mp-aaabsqsd,111.76200103759766,101.58026123046875
mp-aaaabege,41.26599884033203,46.868656158447266
mp-aaaaamkb,-116.30799865722656,-71.68269348144531
mp-aaaaaasf,6.664999961853027,28.074996948242188
mp-aaaabqxp,84.75299835205078,121.66629028320312
mp-aaachdck,-128.39100646972656,15.054351806640625
mp-aaacdjfn,34.736000061035156,29.746496200561523
mp-aaabxhex,102.25199890136719,89.47183227539062
mp-aaacgpei,41.250999450683594,58.22721481323242
mp-aaabxcpx,22.250999450683594,19.016050338745117
mp-aaaaazyw,7.793000221252441,5.848472595214844
mp-aaaaanrr,26.516000747680664,29.218751907348633
mp-aaaabsww,32.50199890136719,30.404544830322266
mp-aaaabspw,79.53399658203125,84.38215637207031
mp-aaaaafqg,150.42999267578125,153.65432739257812
mp-aaaaanqt,82.26499938964844,73.15238189697266
mp-aaaaaenm,28.1200008392334,26.344594955444336
mp-aaacearv,38.8390007019043,9.204368591308594
mp-aaaaahtu,50.362998962402344,68.38154602050781
mp-aaaabhqp,27.531999588012695,31.517040252685547
mp-aaaaakks,12.159000396728516,14.433975219726562
mp-aaabxhfw,15.765999794006348,30.19047737121582
mp-aaaaaalr,27.225000381469727,22.12617301940918
mp-aaabftqv,45.15999984741211,61.18560791015625
mp-aaaaabkl,5.800000190734863,4.468376159667969
mp-aaaaacvo,39.731998443603516,22.946155548095703
mp-aaacpktr,2.555000066757202,-0.2792778015136719
mp-aaafngpc,19.607999801635742,14.434871673583984
mp-aaabxfay,14.37399959564209,17.086950302124023
mp-aaaaagly,25.52400016784668,10.787738800048828
mp-aaabexaf,30.78700065612793,27.112163543701172
mp-aaacfxgs,69.53099822998047,62.034332275390625
mp-aaaaagcm,42.10300064086914,32.18316650390625
mp-aaabgitu,47.37099838256836,47.44458770751953
mp-aaacdlju,132.71400451660156,100.77662658691406
mp-aaaaaeyu,69.51799774169922,69.18671417236328
mp-aaaceboe,20.757999420166016,27.43708038330078
mp-aaageypz,16.26799964904785,20.339492797851562
mp-aaabqxgy,67.15499877929688,52.942649841308594
mp-aaaaaefd,44.48400115966797,44.4688606262207
mp-aaaaacjf,112.74700164794922,105.91116333007812
mp-aaaaacyz,17.851999282836914,15.847940444946289
mp-aaaaahuw,62.68899917602539,59.55681228637695
mp-aaabxfgu,11.963000297546387,5.302829742431641
mp-aaaaaxcr,196.28199768066406,208.45175170898438
mp-aaaaalbv,12.972000122070312,11.688587188720703
mp-aaaaasma,69.61000061035156,67.76451110839844
mp-aaabqwvj,44.50199890136719,45.023536682128906
mp-aaacdlrh,76.96099853515625,106.94261169433594
mp-aaabgiac,146.83399963378906,102.44914245605469
mp-aaaabooo,18.351999282836914,35.16192626953125
mp-aaaabrsu,5.26200008392334,16.492101669311523
mp-aaaaanhz,9.446999549865723,13.740121841430664
mp-aaaabslb,2.5139999389648438,5.1163787841796875
mp-aaaaaqzp,182.71499633789062,177.2869415283203
mp-aaabxbph,66.73899841308594,88.02783203125
mp-aaaaaoia,13.473999977111816,24.116514205932617
mp-aaabfvvo,20.732999801635742,26.47466278076172
mp-aaaaagqx,11.932000160217285,10.179313659667969
mp-aaaaacvq,52.97999954223633,41.4261474609375
mp-aaacgpja,49.933998107910156,62.706336975097656
mp-aaafxjyp,16.079999923706055,12.504051208496094
mp-aaaaagpu,73.58599853515625,71.20116424560547
mp-aaacdike,13.027000427246094,20.834871292114258
mp-aaaabunt,42.084999084472656,39.38658905029297
mp-aaaaaaql,85.3759994506836,81.89646911621094
mp-aaaabfhd,-20.908000946044922,44.46265411376953
mp-aaaaaowd,40.79800033569336,39.69384002685547
mp-aaadckzv,48.520999908447266,66.1678466796875
mp-aaacfydp,42.84600067138672,37.697532653808594
mp-aaaabgyg,123.3479995727539,146.7327117919922
mp-aaaaacap,46.084999084472656,23.035770416259766
mp-aaabxheg,14.140000343322754,18.480005264282227
mp-aaaaacht,73.61699676513672,63.70753479003906
mp-aaaaaien,40.3489990234375,38.70335006713867
mp-aaabxfbd,19.65999984741211,17.17706298828125
mp-aaabqwtx,32.96699905395508,52.598270416259766
mp-aaaaalwf,4.906000137329102,14.415990829467773
mp-aaaabqhr,12.461000442504883,13.059097290039062
mp-aaaabduh,29.976999282836914,27.094676971435547
mp-aaachdah,7.203000068664551,19.88575553894043
mp-aaaaapeq,22.979000091552734,47.38336181640625
mp-aaaabdoj,31.5049991607666,27.845691680908203
mp-aaaaahdh,61.917999267578125,57.929439544677734
mp-aaabxfpj,111.93099975585938,91.53012084960938
mp-aaaaauvz,18.993000030517578,18.275226593017578
mp-aaaaadmj,25.172000885009766,29.436424255371094
mp-aaabxiyb,21.552000045776367,25.046890258789062
mp-aaabxjbn,80.31600189208984,91.52888488769531
mp-aaaaaehr,88.33300018310547,68.21601104736328
mp-aaaaatnv,54.85200119018555,49.52302169799805
