cif_id,actual,predicted
mp-aaaabpet,5.7200,16.9794
mp-aaacdyjq,25.9500,24.8251
mp-aaacgisr,59.6590,62.2961
mp-aaaaahqr,88.6380,58.0317
mp-aaabxcpr,3.0580,5.2465
mp-aaabjxxx,48.4360,35.0997
mp-aaaaaact,10.0380,13.1672
mp-aaaaapai,-19.4830,16.5237
mp-aaacdrog,20.9110,25.5647
mp-aaaaaada,39.0080,46.5301
mp-aaabxheg,14.1400,24.5568
mp-aaacdiyk,-10.8550,46.4294
mp-aaacdrnf,35.8500,35.6975
mp-aaabxcjl,15.5510,35.8382
mp-aaabfwkk,83.7350,39.4027
mp-aaaaabki,144.8260,50.9762
mp-aaaaacsv,102.4520,101.5837
mp-aaaaasjj,38.3770,42.1364
mp-aaabglip,24.5850,34.6695
mp-aaacgexq,23.5050,49.9512
mp-aaacfzyc,52.8310,33.9222
mp-aaaabftt,71.0900,64.9934
mp-aaaaacxj,78.7290,66.3592
mp-aaabqywz,68.9630,61.6878
mp-aaaabevc,43.6610,80.8382
mp-aaabiekn,41.6790,55.0166
mp-aaabfzhl,27.5670,35.5021
mp-aaaaaaat,14.9520,2.1518
mp-aaaabgjv,27.5940,41.8809
mp-aaaaarms,36.9880,37.3227
mp-aaabevgg,19.9610,12.5186
mp-aaabxcgz,23.2890,14.9329
mp-aaabmlqi,25.0510,25.8338
mp-aaaaalbl,55.8030,54.3227
mp-aaaaagmc,32.5830,43.9899
mp-aaaabfil,39.8680,83.9613
mp-aaaaacni,21.4270,11.4516
mp-aaaaageu,48.9880,38.8856
mp-aaabctis,15.1020,35.8262
mp-aaacdqcg,28.9270,29.1732
mp-aaacrlhv,188.5140,92.7610
mp-aaabxfyw,78.1380,59.4977
mp-aaacdmbj,6.4890,-18.8740
mp-aaabxclz,40.9920,35.5836
mp-aaaaaajp,70.1310,55.7682
mp-aaabxgjj,75.2280,60.7614
mp-aaaaaili,25.7490,34.3240
mp-aaaaatqd,81.5530,70.4549
mp-aaabxgeq,44.3810,83.5062
mp-aaacdppu,15.8800,44.9534
mp-aaaaadki,56.5870,87.2928
mp-aaabevwr,6.4180,18.7560
mp-aaabjygi,-19.6990,39.8599
mp-aaaabtem,52.0700,53.7823
mp-aaaaadvd,151.2310,81.2329
mp-aaacfyal,77.9350,67.0895
mp-aaaaabsu,71.6680,43.9106
mp-aaabxfxw,50.2560,-5.1110
mp-aaaaasuy,30.6970,63.9799
mp-aaaaaink,27.8830,30.8998
mp-aaabxhjx,122.8870,59.2131
mp-aaaaafee,43.3200,57.2966
mp-aaaaalkf,11.6500,36.2698
mp-aaaaavww,15.3430,18.4201
mp-aaaaaclk,77.3420,64.4171
mp-aaaaagce,8.8350,22.7431
mp-aaaditgp,56.2940,83.4943
mp-aaabxfot,55.1190,65.0048
mp-aaaabstj,40.4880,31.9660
mp-aaaaadjc,54.6140,44.9350
mp-aaaaaewf,78.2130,48.6094
mp-aaaabulw,20.3150,47.3521
mp-aaaaaucs,6.3830,17.5482
mp-aaaaajuv,34.3800,40.5857
mp-aaaaabjf,28.6620,26.0505
mp-aaacdnbv,23.0580,15.2096
mp-aaaaaieg,18.6960,25.0270
mp-aaaaaylh,59.3780,61.8436
mp-aaaaaaew,49.5200,108.4682
mp-aaaaatju,-74.5730,54.3299
mp-aaaaalxo,71.4510,84.7334
mp-aaacfkpx,-13.0700,115.0581
mp-aaaaacvj,14.1710,28.9748
mp-aaaaboor,6.4090,5.2212
mp-aaacgoqy,39.7560,41.5555
mp-aaaabtde,29.6640,46.5969
mp-aaacflwi,47.8130,63.7478
mp-aaaaahxu,29.0340,28.7705
mp-aaacevup,38.7110,42.5161
mp-aaacflmq,11.9550,74.8642
mp-aaabxftj,7.0600,-8.4950
mp-aaabffiz,35.0080,39.1199
mp-aaaaajao,72.9890,84.6213
mp-aaaaapdb,47.4090,31.2943
mp-aaaaakqn,67.9290,57.9009
mp-aaaaacaj,54.9830,61.6040
mp-aaachdcj,12.5440,8.0310
mp-aaaabtqk,30.0870,46.9879
mp-aaacfywy,8.8990,4.2985
mp-aaacfjly,22.0820,60.6639
mp-aaacdseb,16.5050,-17.1073
mp-aaaaaqdf,55.0020,64.9630
mp-aaaaaeay,186.4270,97.3532
mp-aaaaaasg,38.2270,54.8250
mp-aaabgiwq,8.5730,3.4414
mp-aaaabfme,58.8420,38.5230
mp-aaacdsdy,26.2570,18.6337
mp-aaaaafbw,3.3120,56.8415
mp-aaaaareo,62.9660,80.3789
mp-aaaaarpa,12.4370,53.7266
mp-aaaaaktw,39.1350,50.2334
mp-aaacdywv,38.2010,27.3473
mp-aaacesua,4.6230,-31.3905
mp-aaaaalze,40.7660,43.1325
mp-aaaaathg,19.9770,29.6651
mp-aaabxcfo,15.9660,4.3304
mp-aaaaabup,34.5350,30.7721
mp-aaaaaojs,64.0660,46.5624
mp-aaaaahkx,43.2740,60.4423
mp-aaachcwh,9.9320,30.7577
mp-aaaabqjb,8.7240,10.9585
mp-aaaabgyc,103.4400,70.5659
mp-aaachdck,-128.3910,10.8343
mp-aaaaados,21.0720,36.7243
mp-aaabxfqb,107.4540,87.3737
mp-aaaaapii,12.2890,6.0448
mp-aaaabxux,36.0470,34.5132
mp-aaaaacpu,62.2700,55.6189
mp-aaaacbor,29.4850,36.1500
mp-aaaaafnd,98.0200,64.6466
mp-aaaaawos,29.6040,55.2694
mp-aaacfydr,76.9580,76.8168
mp-aaaaabcl,90.0220,68.5432
mp-aaaaapuo,10.8710,15.7266
mp-aaaabtop,28.0360,35.0224
mp-aaacdlir,110.6750,93.7314
mp-aaabivna,0.2050,14.9535
mp-aaabxgcy,38.3440,21.5395
mp-aaabxbuz,143.4730,83.9796
mp-aaaaalfu,58.2210,81.9941
mp-aaacctef,-25.4120,25.3017
mp-aaaabpnp,25.1360,13.6152
mp-aaabxclv,24.6640,11.0595
mp-aaabxitl,87.1090,52.3293
mp-aaaaadql,119.2070,76.5290
mp-aaaceqcx,0.9060,-12.5317
mp-aaablgrc,69.6610,20.3484
mp-aaaaabtq,13.6180,40.4698
mp-aaaaabgs,61.0920,57.1855
mp-aaaabfbz,51.3500,44.4706
mp-aaacdkmz,0.1470,31.1516
mp-aaabxfix,26.0800,68.4327
mp-aaagkufv,-7.3400,32.0432
mp-aaaaaalt,94.9790,62.2945
mp-aaaaabci,34.4500,44.3498
mp-aaadcxpl,3.5640,29.7384
mp-aaacfriv,21.3390,12.5652
mp-aaaabthj,48.7950,55.4205
mp-aaabkppn,9.3090,21.3495
mp-aaaaabor,87.3450,57.9523
mp-aaabkcvz,0.0480,44.9719
mp-aaaabtoe,102.7670,53.0339
mp-aaaabrrk,3.8000,-20.2223
mp-aaaaasvl,77.8190,53.8951
mp-aaaaanxb,53.6080,54.8466
mp-aaaaaxdl,19.8020,21.7806
mp-aaacdtol,20.4980,1.0589
mp-aaaaapwy,5.3650,-4.7066
mp-aaaaadqv,72.2370,83.4591
mp-aaabxffk,50.3050,44.7339
mp-aaaaadmb,44.7490,52.9892
mp-aaaabhvf,4.5290,-25.9252
mp-aaaaagdq,19.4760,26.7990
mp-aaaaalcf,17.9960,12.2301
mp-aaaaaeex,77.6860,66.9995
mp-aaafdxgq,4.8790,18.7073
mp-aaachpbg,33.8750,52.6791
mp-aaabgnes,67.7610,76.6481
mp-aaaaagsr,31.2500,38.9765
mp-aaaaaqdd,59.6690,63.2983
mp-aaaabrvk,10.9960,45.7598
mp-aaabxbbo,24.5410,11.7195
mp-aaaabgjw,8.5260,5.4468
mp-aaaabeyj,13.4080,42.2713
mp-aaabgiqn,51.7800,30.4703
mp-aaaaadyo,35.3310,49.6012
mp-aaaaaklc,102.8260,48.5125
mp-aaaaairm,39.3360,42.1562
mp-aaaaaqtr,6.9790,4.2072
mp-aaabxbul,45.4700,39.2207
mp-aaacfkqa,34.0680,18.6611
mp-aaaaafqh,145.1060,140.1926
mp-aaaaaorp,11.2170,47.1787
mp-aaaccsqi,72.1680,55.1985
mp-aaaabroy,8.1010,0.5304
mp-aaaaaqza,8.1580,13.3657
mp-aaacevxk,54.7140,52.3607
mp-aaaaazqq,68.2450,42.8153
mp-aaaaaqqa,97.7570,44.3145
mp-aaabrgwt,13.4610,20.7833
mp-aaaaabzr,38.4250,60.1816
mp-aaaabsiv,25.7710,36.0034
mp-aaaaayxg,39.3270,51.1518
mp-aaabxgic,102.9390,64.6261
mp-aaaaaois,11.4350,43.4049
mp-aaaaaanr,33.0160,6.6931
mp-aaabghle,39.2700,50.4886
mp-aaaaabvo,14.1170,22.5628
mp-aaaaadcr,21.2450,31.8341
mp-aaacdtrc,17.6720,21.9957
mp-aaaaacrz,56.1040,42.7179
mp-aaaabbrn,23.9330,36.1239
mp-aaabxcdt,29.2800,31.3309
mp-aaabpdkj,84.4560,93.2696
mp-aaaaagho,11.9560,5.8231
mp-aaabxhbi,58.9700,49.2127
mp-aaaaciiz,208.4550,53.9472
mp-aaacgoxv,11.3420,41.8446
mp-aaacehxt,9.8700,3.7543
mp-aaacdkfc,17.8440,-8.3430
mp-aaaaaaoq,27.4220,33.3785
mp-aaaabijj,9.7650,28.0479
mp-aaabxjbt,19.3680,29.5377
mp-aaabxcig,108.2480,69.0544
mp-aaabfuhp,62.5370,62.6595
mp-aaaaaows,51.5140,47.0360
mp-aaaaafid,74.9970,62.7583
mp-aaaaabiz,4.4300,15.5996
mp-aaabfpgo,13.8670,21.6086
mp-aaaabwnz,12.2090,30.7849
mp-aaacgdiz,11.0950,32.6548
mp-aaacdlnu,54.1220,66.8151
mp-aaaaatls,-5.5810,52.5063
mp-aaaabess,43.9070,47.0690
mp-aaaaafwl,12.3210,26.5120
mp-aaaaabut,110.1360,61.5851
mp-aaaabefm,9.7090,36.4941
mp-aaaaamdb,7.6810,16.8571
mp-aaaaaspn,117.3520,72.5238
mp-aaacetaa,41.4250,45.5911
mp-aaaaaogp,12.7450,23.2298
mp-aaabxfnx,-81.6340,41.4756
mp-aaaaadgr,27.1770,-11.6801
mp-aaaaaavf,31.8020,28.5290
mp-aaaaario,188.7080,63.0157
mp-aaaabpac,8.3630,-17.2787
mp-aaaaacce,19.4520,32.6608
mp-aaacfxjr,20.8370,57.8583
mp-aaabxakr,0.1180,54.1928
mp-aaaabias,14.5410,32.3266
mp-aaacfslv,130.4860,72.4090
mp-aaaaaerm,28.9600,46.5936
mp-aaabxhem,-32.8980,61.2993
mp-aaabminb,93.1230,99.7798
mp-aaacdpxk,42.7060,51.2296
mp-aaaabhwl,21.4060,27.6845
mp-aaaabhdd,57.0100,61.2369
mp-aaaaaduu,29.7960,51.0462
mp-aaabqzvn,37.1180,52.3376
mp-aaaaaebf,17.0120,66.4279
mp-aaabjxyd,36.5640,35.0431
mp-aaabkkgh,60.5660,75.3910
mp-aaacdlii,10.8050,17.5019
mp-aaabxjql,64.2720,50.6118
mp-aaaabhys,6.7990,13.8929
mp-aaaaafmp,25.3000,49.6502
mp-aaaaakwr,49.6180,48.0824
mp-aaabxdsy,22.3240,12.9352
mp-aaacgphh,45.2040,47.6370
mp-aaaabjfb,6.7440,50.3775
mp-aaaaacgb,11.6790,27.5052
mp-aaacgive,-2.0930,66.8296
mp-aaaaacjj,49.9410,42.4679
mp-aaacdkou,18.4740,16.8281
mp-aaabghbn,80.6970,56.5526
mp-aaaaaovf,121.4460,94.6028
mp-aaabqzrs,43.1200,36.7880
mp-aaacfkmu,-23.2030,20.7147
mp-aaabxdqf,22.5130,28.6789
mp-aaaaagwc,-50.2110,62.0651
mp-aaacflvf,24.1000,42.1304
mp-aaacgiqa,49.8250,45.4213
mp-aaaabgtz,23.0010,13.3197
mp-aaaabdrp,32.8140,90.2582
mp-aaabqzsi,36.0430,48.5620
mp-aaaaaosg,100.1460,56.5533
mp-aaacgiom,133.8850,105.1002
mp-aaaaacqi,93.3590,79.0873
mp-aaaaaghl,20.5220,30.7426
mp-aaacgiyq,22.5660,16.1964
mp-aaaabosl,3.2870,29.7179
mp-aaaabrdi,86.9550,79.7410
mp-aaacdpvz,30.5280,27.5993
mp-aaaaaefn,137.3390,93.7055
mp-aaaabubu,-22.9860,0.9339
mp-aaacfyaf,138.1430,77.4039
mp-aaacdjgf,37.1290,51.7497
mp-aaaaacxg,50.7220,53.7043
mp-aaabxfyn,90.4830,66.5710
mp-aaacfyee,22.5980,77.9652
mp-aaaaafdg,118.3410,66.8532
mp-aaacfycw,-25.4480,79.8133
mp-aaaaachg,19.2770,17.3275
mp-aaabxhfr,15.6880,-15.5880
mp-aaaaarge,50.1960,39.7027
mp-aaaabjaz,12.2590,50.5089
mp-aaabxhjy,2.2660,-1.6242
mp-aaacdpwl,5.1810,-1.7286
mp-aaaaaocl,74.2000,74.2033
mp-aaabghut,86.9510,75.5274
mp-aaabfubj,86.8460,58.6697
mp-aaaaaafg,180.4770,92.0697
mp-aaabgnbr,29.5390,39.7011
mp-aaabghwo,52.5060,55.3802
mp-aaaaarqj,166.5440,57.1818
mp-aaaaaota,105.9740,84.2788
mp-aaaacavt,30.6140,30.7821
mp-aaackshq,52.8500,69.0702
mp-aaacdplu,7.6810,39.3608
mp-aaacfwgr,39.5850,61.0948
mp-aaaabigt,14.8270,-11.8635
mp-aaacduvo,44.6240,56.0569
mp-aaabqwzi,16.1470,26.6801
mp-aaacfloo,8.7780,123.5932
mp-aaacprkl,31.3360,29.5465
mp-aaacejdw,50.9520,63.0206
mp-aaaaanun,30.3540,24.8401
mp-aaaaamua,-24.1600,54.9027
mp-aaaaaswx,88.4690,71.5589
mp-aaaabeda,34.5620,33.8957
mp-aaaaassv,89.1180,67.1108
mp-aaaabejt,26.3110,26.6750
mp-aaaabfsi,15.2390,-11.6095
mp-aaacdpof,9.2120,-0.2026
mp-aaaaahzk,65.6790,62.5516
mp-aaacdjnh,64.1940,37.5275
mp-aaabfsnl,13.1300,35.2485
mp-aaaaaibz,34.5160,32.5161
mp-aaabdarg,5.4750,49.8003
mp-aaaabhhg,5.7010,-9.8395
mp-aaabrekj,66.3990,50.9238
mp-aaaabrps,17.9010,28.4943
mp-aaaaaasa,49.8350,17.5892
mp-aaaabsnj,152.9130,80.0764
mp-aaaaaoyr,30.1590,25.7503
mp-aaaabsau,10.8680,18.2075
mp-aaaaahrq,29.9530,23.8950
mp-aaaaaosh,91.2790,57.0819
mp-aaaaabva,156.4090,75.9295
mp-aaacppoz,10.3880,28.7442
mp-aaabqzis,52.1930,49.6273
mp-aaacdknh,3.1100,26.5650
mp-aaaabszo,29.8730,67.0099
mp-aaabklou,40.0130,16.1908
mp-aaaaapae,144.0490,122.0658
mp-aaabrwfb,81.4650,72.7927
mp-aaaaaitq,94.8510,79.7098
mp-aaacdphl,4.6360,16.4468
mp-aaaabhvj,11.4120,9.4636
mp-aaaacboc,12.9430,36.7467
mp-aaacgbxv,76.2960,34.3491
mp-aaacehhw,18.4330,12.1614
mp-aaaabezf,64.0390,62.0448
mp-aaaaakoh,35.8870,20.4320
mp-aaaaaoru,15.7660,26.3429
mp-aaacdpwq,93.6160,60.0747
mp-aaaaatbo,36.9070,41.7760
mp-aaaabgik,143.2700,79.9157
mp-aaaaaptn,-2.4300,5.1417
mp-aaaaapwc,83.5130,74.8847
mp-aaacdlju,132.7140,84.0309
mp-aaaaaqee,97.6560,86.4476
mp-aaaaaxzw,37.1700,23.3487
mp-aaaaabey,104.8550,61.0758
mp-aaaaadhp,145.0900,73.1051
mp-aaaccsri,-2.2740,27.0444
mp-aaaaaeiv,119.2230,102.3439
mp-aaabxfyj,38.7480,44.6153
mp-aaabxjxf,22.9420,41.0098
mp-aaacdyto,-19.5500,42.2629
mp-aaacewkb,78.6000,68.7599
mp-aaacewcu,46.8230,34.5675
mp-aaaaaegs,42.1460,49.9408
mp-aaacdrms,17.3740,45.9745
mp-aaaaaavx,43.4250,69.8572
mp-aaabxfya,61.7880,53.6148
mp-aaaaaepl,25.3440,62.0475
mp-aaaaasxl,47.9200,56.8796
mp-aaacewol,59.4750,75.1866
mp-aaaaaggs,81.8490,43.8526
mp-aaaaadln,24.0420,93.9559
mp-aaacgowz,65.0550,56.9348
mp-aaaabjyf,38.5530,111.8931
mp-aaaabakm,74.3460,61.1879
mp-aaabgman,38.2580,98.2147
mp-aaaaarbi,75.8010,78.6465
mp-aaaaapwr,-1.5220,52.1225
mp-aaacdoks,16.5940,67.9607
mp-aaaabeey,13.5080,11.6896
mp-aaaaarrz,32.3920,34.5160
mp-aaacgaga,37.0950,31.4688
mp-aaacgpla,75.6320,77.2016
mp-aaabxclr,9.1990,16.2877
mp-aaabxfho,21.3080,33.9297
mp-aaaaaubc,4.8170,-13.6701
mp-aaacdhlg,-4.4000,47.5780
mp-aaaabejj,-30.4060,37.4732
mp-aaacgpba,14.1700,42.3674
mp-aaaaapzh,41.1910,54.2092
mp-aaacflsr,-24.3390,18.7213
mp-aaaaacmn,148.9150,74.2287
mp-aaabglnx,9.1300,-0.1168
mp-aaaaahnu,41.0740,39.2329
mp-aaacfann,131.0460,86.8528
mp-aaabevqt,11.2450,31.0787
mp-aaabxfyg,85.1390,75.3731
mp-aaacgifr,66.4420,81.4020
mp-aaaaatua,29.5980,48.1082
mp-aaabxgow,17.0260,34.6327
mp-aaacdxgj,21.5880,22.4318
mp-aaaaagln,77.9880,65.0788
mp-aaaaacvo,39.7320,60.0933
mp-aaaaaytn,-106.7410,40.2617
mp-aaabgnhr,124.5620,76.3614
mp-aaabgxyc,57.0440,39.7867
mp-aaaaaazn,47.9840,36.0838
mp-aaacdreh,20.5530,22.6923
mp-aaaaacpn,37.6090,58.3454
mp-aaacdnyv,7.4080,26.2761
mp-aaaabhae,64.0750,57.1004
mp-aaacfkdt,0.2790,35.9996
mp-aaaaabka,30.6480,35.3984
mp-aaaaalta,76.8960,69.8515
mp-aaabqyrr,101.4430,61.3501
mp-aaacdkpf,-1.1350,51.2131
mp-aaaaabfx,52.6820,54.9237
mp-aaaddtgg,58.8970,56.2886
mp-aaabgncu,38.1760,-8.1001
mp-aaabxhil,20.7100,23.0978
mp-aaaabfbq,24.6140,14.6548
mp-aaaaaheq,31.8760,39.0086
mp-aaacgirm,67.8580,83.1006
mp-aaaabegq,20.0780,-19.5765
mp-aaaaaaim,2.3430,58.0422
mp-aaaaadmo,68.8330,41.8477
mp-aaaaahyi,29.0120,47.4079
mp-aaaaaijr,133.3600,92.8202
mp-aaabxjsd,99.3040,79.1846
mp-aaacdsre,45.5270,40.1689
mp-aaaaapha,44.0850,54.0445
mp-aaaaaghn,49.9530,39.9305
mp-aaabgjle,71.2860,43.6176
mp-aaaaakyq,17.0530,33.7476
mp-aaaaaaai,168.0400,132.1418
mp-aaaaacwu,115.8790,65.0676
mp-aaabgmyu,24.7360,11.9129
mp-aaaaadok,10.8420,27.1602
mp-aaabryed,48.0690,60.9759
mp-aaabxgxz,34.9180,47.3963
mp-aaacdrzk,3.2310,21.8901
mp-aaabqwvt,76.3750,61.7163
mp-aaaaaawg,21.9470,69.2364
mp-aaaabrjz,15.1010,22.6196
mp-aaaaaetf,65.3770,65.1778
mp-aaaaasvx,52.8870,70.1656
mp-aaaaaako,54.8630,48.4650
mp-aaaaabwl,53.6010,48.1138
mp-aaaaafec,13.6260,2.5902
mp-aaacfkij,-52.3060,76.0201
mp-aaacgiss,45.9480,59.8417
mp-aaaaaeae,28.6920,57.5496
mp-aaaabehl,39.9800,74.1847
mp-aaaaaxdj,1.0610,26.5803
mp-aaaabdxx,18.8780,-6.9457
mp-aaaaamtw,24.4410,28.8434
mp-aaaabexf,48.9020,67.0556
mp-aaabeueu,0.5470,-31.5665
mp-aaacdyue,21.8720,24.3969
mp-aaabgmdk,28.7360,-1.0657
mp-aaaaaodt,17.5690,49.9048
mp-aaabxcgp,19.9970,0.6420
mp-aaabgrlz,39.3520,64.3975
mp-aaaaagcm,42.1030,43.4839
mp-aaaceatw,19.5680,29.1512
mp-aaaaaosv,83.6030,71.8062
mp-aaaaaqzu,76.4650,67.3123
mp-aaaemsyl,21.7650,65.6040
mp-aaabctjj,24.7810,55.6408
mp-aaacdrzb,22.8030,4.1165
mp-aaaaaano,100.5220,78.9972
mp-aaacfyyj,40.8220,43.4549
mp-aaabgltp,21.1640,17.1003
mp-aaaaaiie,106.0660,84.0692
mp-aaaabjfo,61.8630,43.8419
mp-aaaabqje,24.8560,41.7738
mp-aaaaaarb,15.1060,14.0080
mp-aaacdoeo,18.6600,18.4937
mp-aaaabhyd,7.0630,-2.6776
mp-aaacgpdo,26.0100,32.0374
mp-aaaaaett,27.3070,51.2867
mp-aaacearv,38.8390,72.9970
mp-aaaaahee,28.7050,32.6299
mp-aaachdij,11.5410,23.3830
mp-aaaabfru,15.1210,33.6053
mp-aaacdohh,14.6530,17.1642
mp-aaacdnze,-26.7730,29.1294
mp-aaaabdhx,85.7960,75.3326
mp-aaabqymy,61.5960,36.4861
mp-aaabxfmg,25.0370,57.6127
mp-aaaaancv,21.0190,32.2763
mp-aaaaahxq,74.8080,65.2927
mp-aaacecgs,-0.7580,53.2512
mp-aaaaboxb,1.1350,-23.4372
mp-aaabjumx,70.9920,46.7492
mp-aaacfktc,52.0740,51.4896
mp-aaaaabip,-54.9800,63.6575
mp-aaaaapge,112.9140,65.3470
mp-aaacginn,85.4590,69.9799
mp-aaaaacwa,65.5420,44.9897
mp-aaabxfyb,114.7470,91.4682
mp-aaaaaqdb,96.7790,54.2142
mp-aaaaamzy,68.3340,68.6460
mp-aaabfnph,33.7830,42.5912
mp-aaabxfvq,68.8840,80.0421
mp-aaabgqcq,10.8720,-3.2792
mp-aaaabela,0.6110,39.2787
mp-aaabxgxw,59.0150,34.0838
mp-aaaaadol,70.9200,67.5465
mp-aaaaapop,27.4590,32.3796
mp-aaabjxxi,-22.5460,17.2162
mp-aaacpqbh,52.7720,93.1729
mp-aaaaaanh,90.6790,75.9021
mp-aaacdjfn,34.7360,31.1828
mp-aaaabhhs,87.2310,69.2838
mp-aaaaaqsg,23.0710,19.6357
mp-aaabgrkp,83.4380,67.7662
mp-aaabghtv,-38.1740,46.5988
mp-aaaabtfv,8.5320,21.9868
mp-aaaaamrm,32.0870,71.0125
mp-aaaaaqel,56.9890,44.1353
mp-aaacdpwm,20.9580,19.9303
mp-aaacctew,-10.2930,-2.0462
mp-aaaaabnz,12.8870,16.4842
mp-aaaaafuy,100.5660,78.4313
mp-aaabqzrk,34.5960,37.5842
mp-aaaaamcm,23.0240,32.8501
mp-aaaabhyj,26.7180,17.3897
mp-aaaaadjs,24.7760,39.3697
mp-aaabxcmc,10.5330,19.1472
mp-aaaaaawk,73.3190,66.5863
mp-aaaaarql,68.7420,46.3551
mp-aaaaatmq,45.7430,50.0065
mp-aaabxfwd,95.6920,73.4081
mp-aaaaaitn,8.2900,21.6966
mp-aaaaabwd,101.7130,70.1102
mp-aaaaakie,32.4610,37.7825
mp-aaaaaeer,49.9250,61.3834
mp-aaacesvr,43.1390,55.7863
mp-aaacdjfu,37.1100,31.4290
mp-aaaaaafv,-4.9290,-11.2723
mp-aaaaagxi,46.1040,28.8288
mp-aaacgiro,73.0030,81.7148
mp-aaabfpcq,22.7820,22.4439
mp-aaaaaihb,19.6330,69.0142
mp-aaaaadrc,55.7720,32.5348
mp-aaaaaabm,19.8990,10.9650
mp-aaaaaytm,14.1570,73.3495
mp-aaabkrab,36.7870,49.6334
mp-aaabxiwv,-0.0910,28.8423
mp-aaacdnuc,13.0610,30.1505
mp-aaaabgzc,26.9620,21.5502
mp-aaacdohs,26.0140,26.3199
mp-aaaaaswk,24.7760,43.3317
mp-aaaaayco,54.9870,76.2904
mp-aaaaacgo,125.9900,56.4105
mp-aaacdpml,33.8470,39.4019
mp-aaacdnhi,23.6820,2.6351
mp-aaaabhbr,148.2870,74.5401
mp-aaaabehd,51.4670,58.4319
mp-aaacgitl,7.4900,10.0817
mp-aaaaabpk,97.5560,48.2880
mp-aaaaakxd,52.1280,52.6988
mp-aaabrahy,24.3720,42.2907
mp-aaafhbgq,19.4340,52.5303
mp-aaacfxjn,75.5830,53.4569
mp-aaaaaifu,10.3920,39.1545
mp-aaabrbnc,35.8270,25.2255
mp-aaaaachb,26.0020,52.3364
