mp-aaaabfao,26.87299919128418,33.29461669921875
mp-aaaaapll,67.47799682617188,56.751747131347656
mp-aaaaaaaz,0.6919999718666077,-3.3933944702148438
mp-aaaaatdf,98.18299865722656,89.16119384765625
mp-aaaaaoar,26.39900016784668,85.99249267578125
mp-aaaaabld,160.30599975585938,179.9488983154297
mp-aaaaatfj,68.1709976196289,72.22534942626953
mp-aaaaalpi,22.878000259399414,31.83721923828125
mp-aaaaaaon,122.62799835205078,122.40080261230469
mp-aaaaaczk,32.25299835205078,39.52367401123047
mp-aaabxheb,45.18899917602539,36.99403381347656
mp-aaaaaltg,82.75499725341797,86.90144348144531
mp-aaabctuz,183.8509979248047,126.55754089355469
mp-aaaaabad,145.92300415039062,128.71212768554688
mp-aaaabduu,214.24600219726562,178.02423095703125
mp-aaacdohi,34.090999603271484,48.60978698730469
mp-aaacfskf,174.78799438476562,181.7760467529297
mp-aaaaamgj,53.939998626708984,63.17203903198242
mp-aaabqzhn,109.38099670410156,58.030635833740234
mp-aaaaamkd,151.24600219726562,179.1712646484375
mp-aaacdmtn,74.48200225830078,54.48282241821289
mp-aaaabqnb,237.8520050048828,198.10226440429688
mp-aaaabexj,94.91400146484375,111.88778686523438
mp-aaabglss,51.7140007019043,81.63716888427734
mp-aaaaafbf,34.64899826049805,96.94584655761719
mp-aaabxhhi,74.68599700927734,74.158203125
mp-aaabfnlq,142.3769989013672,125.40435028076172
mp-aaacdxpt,11.333000183105469,10.50799560546875
mp-aaaabsxp,21.351999282836914,34.850189208984375
mp-aaaaaccf,189.88800048828125,185.90841674804688
mp-aaaaaebn,72.65499877929688,66.49888610839844
mp-aaabxdts,2.7720000743865967,40.24993133544922
mp-aaaaadgd,90.13300323486328,85.11024475097656
mp-aaaaaotu,78.65299987792969,50.36781311035156
mp-aaaaaasq,15.222000122070312,31.108718872070312
mp-aaaaatns,78.9990005493164,76.87106323242188
mp-aaabgkmh,120.24500274658203,129.4801025390625
mp-aaaaamxw,42.60599899291992,128.10299682617188
mp-aaaabrko,40.06399917602539,68.65702819824219
mp-aaaabffm,58.26300048828125,89.64522552490234
mp-aaabxisv,71.41200256347656,62.413639068603516
mp-aaabrxbr,161.1739959716797,162.26580810546875
mp-aaabjxxn,86.6989974975586,103.98295593261719
mp-aaabjxzy,34.224998474121094,51.454734802246094
mp-aaaaaqgy,40.9109992980957,54.521240234375
mp-aaabxhhs,138.30599975585938,120.22413635253906
mp-aaabxfvj,63.93299865722656,58.247108459472656
mp-aaabgnla,92.34100341796875,89.89370727539062
mp-aaabxcmh,92.63200378417969,96.580078125
mp-aaabxcey,123.9010009765625,129.63662719726562
mp-aaabxfbv,221.39199829101562,193.9790496826172
mp-aaabqvcx,177.3939971923828,187.98507690429688
mp-aaaaaivi,33.16299819946289,34.329368591308594
mp-aaaaaosz,179.76300048828125,189.80361938476562
mp-aaaabqic,32.992000579833984,44.078216552734375
mp-aaabglmt,160.45199584960938,147.27133178710938
mp-aaaaadmb,65.17900085449219,143.96119689941406
mp-aaabxbcd,52.428001403808594,47.39080047607422
mp-aaabgkhl,92.15499877929688,110.92540740966797
mp-aaabqwrc,38.10900115966797,70.77775573730469
mp-aaaaawjo,20.08099937438965,42.353309631347656
mp-aaacctew,36.492000579833984,45.255859375
mp-aaabgllv,-0.0,71.56626892089844
mp-aaacdizz,117.27300262451172,130.39645385742188
mp-aaaaaajz,224.4980010986328,197.39739990234375
mp-aaacdrdy,42.071998596191406,53.68545150756836
mp-aaabxjuj,254.42100524902344,174.7755126953125
mp-aaaaaqcf,114.62899780273438,110.38407897949219
mp-aaabgjlh,28.58300018310547,49.784942626953125
mp-aaabqwfd,182.73399353027344,151.93751525878906
mp-aaabxhhb,189.3300018310547,145.974609375
mp-aaaaahjw,8.873000144958496,30.416229248046875
mp-aaabewlu,76.11100006103516,73.76917266845703
mp-aaabijkc,102.98699951171875,100.03704833984375
mp-aaabgicl,62.23699951171875,132.957763671875
mp-aaacgpdo,48.89400100708008,91.23382568359375
mp-aaacpkqd,323.47698974609375,283.22320556640625
mp-aaaaafeu,156.9669952392578,143.3665771484375
mp-aaaaaito,106.76499938964844,112.83447265625
mp-aaacrjzz,282.1820068359375,253.8834686279297
mp-aaaaanam,36.60100173950195,68.72833251953125
mp-aaaaaged,129.6230010986328,116.38389587402344
mp-aaaaagmc,79.5199966430664,64.97322082519531
mp-aaacgpnr,110.99199676513672,189.71583557128906
mp-aaacgirx,69.62100219726562,39.66223907470703
mp-aaacehuu,23.764999389648438,25.0286865234375
mp-aaabxezu,44.76900100708008,46.658477783203125
mp-aaaaacds,74.64800262451172,58.67106628417969
mp-aaaccsox,145.48699951171875,135.31019592285156
mp-aaaaaodu,54.33599853515625,57.373050689697266
mp-aaabgzow,65.06999969482422,89.37283325195312
mp-aaaaaeth,66.24500274658203,82.88018798828125
mp-aaaaabzi,59.2400016784668,103.65062713623047
mp-aaaabtgf,123.95899963378906,98.54340362548828
mp-aaaaakly,179.56900024414062,147.8036651611328
mp-aaabghxf,164.33999633789062,197.66470336914062
mp-aaaaatlt,48.724998474121094,39.866729736328125
mp-aaabxdsm,96.96299743652344,102.78787994384766
mp-aaaaapfl,69.06700134277344,63.62422180175781
mp-aaaabrwt,49.29899978637695,80.68777465820312
mp-aaaabemu,23.525999069213867,47.88023376464844
mp-aaaaaayd,76.47599792480469,72.90374755859375
mp-aaaabhpg,56.047000885009766,49.30162048339844
mp-aaabxfhu,40.24700164794922,27.47399139404297
mp-aaabqyxe,104.30500030517578,104.61803436279297
mp-aaaabdfg,100.79499816894531,98.97442626953125
mp-aaaaatjq,93.80400085449219,94.4460220336914
mp-aaacdwrv,38.20100021362305,36.18614196777344
mp-aaabxfor,226.3699951171875,229.3604736328125
mp-aaacgiun,117.10700225830078,58.808956146240234
mp-aaaaarxk,128.68600463867188,116.14634704589844
mp-aaaabtbj,90.60800170898438,124.12077331542969
mp-aaacebzb,22.427000045776367,34.70001983642578
mp-aaacdsqx,67.91699981689453,55.83695602416992
mp-aaaaaitw,189.8939971923828,152.4082794189453
mp-aaaaberj,23.23900032043457,27.735092163085938
mp-aaacdiqa,56.308998107910156,50.90673065185547
mp-aaaaaaqd,154.19400024414062,167.45477294921875
mp-aaabxhca,61.974998474121094,57.61094284057617
mp-aaaaaaoo,94.17400360107422,89.76709747314453
mp-aaacgouq,118.75299835205078,150.5906219482422
mp-aaaaanhm,61.33300018310547,83.068359375
mp-aaabfign,163.9010009765625,115.03980255126953
mp-aaabxaow,252.71600341796875,220.65731811523438
mp-aaabgjxl,39.20399856567383,33.919212341308594
mp-aaaabhlz,132.24899291992188,145.1695556640625
mp-aaaaamnj,62.32600021362305,59.038272857666016
mp-aaacdrok,66.5979995727539,73.4391098022461
mp-aaackxtl,111.18399810791016,103.12560272216797
mp-aaaaaglw,193.76300048828125,180.9756622314453
mp-aaaaabig,183.3070068359375,224.18386840820312
mp-aaacewck,151.8470001220703,118.08596801757812
mp-aaaabulb,107.37000274658203,117.65457153320312
mp-aaabxhnb,43.50600051879883,49.23419952392578
mp-aaacduiv,44.88399887084961,48.75598907470703
mp-aaabgjov,305.72100830078125,178.15838623046875
mp-aaaaaqpz,75.08899688720703,75.177001953125
mp-aaabgmak,160.3560028076172,154.447998046875
mp-aaabxcqe,52.402000427246094,49.25598907470703
mp-aaabxfxj,134.8459930419922,109.79888153076172
mp-aaaaacrr,45.790000915527344,41.402976989746094
mp-aaabeush,12.28600025177002,23.68450927734375
mp-aaacfxez,90.60099792480469,83.66353607177734
mp-aaaaaabm,32.215999603271484,24.575218200683594
mp-aaaaable,9.642999649047852,93.23983764648438
mp-aaabgnkn,38.301998138427734,50.33900451660156
mp-aaaabifh,66.18900299072266,52.43453598022461
mp-aaacdhzu,34.44300079345703,47.16807556152344
mp-aaaachjz,29.868000030517578,12.799583435058594
mp-aaaaachl,201.40199279785156,175.0723876953125
mp-aaacdkxx,178.45199584960938,134.63302612304688
mp-aaadbusv,108.9530029296875,167.10377502441406
mp-aaacfzbz,69.94400024414062,113.37492370605469
mp-aaabkfjs,102.58699798583984,110.64862823486328
mp-aaaaaapj,45.17599868774414,46.63755798339844
mp-aaaaalqj,68.20899963378906,63.31616973876953
mp-aaabqzxa,181.64300537109375,135.2664337158203
mp-aaaaaodw,50.03200149536133,42.923927307128906
mp-aaabgmxh,101.38500213623047,152.959716796875
mp-aaaaaupa,55.95500183105469,55.231624603271484
mp-aaaabtqm,145.0469970703125,130.55587768554688
mp-aaacdnqz,102.22599792480469,108.38331604003906
mp-aaaaamgo,203.88400268554688,178.61386108398438
mp-aaabknap,254.91900634765625,240.3378448486328
mp-aaaaasxr,43.71500015258789,49.141456604003906
mp-aaaaaflm,152.05099487304688,179.21173095703125
mp-aaaaaaft,88.91600036621094,86.00518798828125
mp-aaabxiur,30.24799919128418,27.46661376953125
mp-aaaaaakw,109.44499969482422,114.10347747802734
mp-aaaaaecu,65.9749984741211,103.74717712402344
mp-aaaabhfw,32.74300003051758,28.789260864257812
mp-aaacgott,112.9520034790039,155.1170196533203
mp-aaabjydm,97.00399780273438,131.3380126953125
mp-aaabrgwt,28.937999725341797,32.939666748046875
mp-aaaabqht,48.72700119018555,60.67707824707031
mp-aaacdnpz,55.15299987792969,47.704254150390625
mp-aaaaabln,5.547999858856201,10.959457397460938
mp-aaaaaoai,64.6760025024414,70.96099090576172
mp-aaaaaccx,156.45799255371094,141.3081512451172
mp-aaaabdre,47.96799850463867,63.52690505981445
mp-aaaabrau,50.266998291015625,75.27900695800781
mp-aaacdmwa,84.71099853515625,91.64306640625
mp-aaacfxfg,71.46399688720703,83.70527648925781
mp-aaabqzfd,93.56900024414062,110.97916412353516
mp-aaacehwp,23.08099937438965,15.718162536621094
mp-aaaaadpn,47.25,53.83281707763672
mp-aaaaambm,35.99300003051758,46.21533966064453
mp-aaabjxzq,116.48999786376953,99.14132690429688
mp-aaaabdne,84.2300033569336,52.60546875
mp-aaaaahgj,123.98300170898438,111.9210205078125
mp-aaacfroy,19.718000411987305,28.386741638183594
mp-aaaabxux,53.4119987487793,44.99327087402344
mp-aaaaalbe,77.59100341796875,89.46891784667969
mp-aaaabrai,228.8769989013672,286.0705871582031
mp-aaacfkkv,118.38500213623047,123.3651123046875
mp-aaaaapeq,166.01199340820312,139.955810546875
mp-aaabghyv,5.005000114440918,57.12857437133789
mp-aaacdswe,57.03499984741211,54.76683807373047
mp-aaaaaoxc,267.3349914550781,190.81784057617188
mp-aaaaadwc,71.18499755859375,67.18666076660156
mp-aaaaablj,27.218000411987305,22.038414001464844
mp-aaabxfoi,99.1500015258789,98.29634857177734
mp-aaaaabij,141.72799682617188,106.44361877441406
mp-aaaabgwh,152.00399780273438,162.01780700683594
mp-aaaabtje,167.968994140625,172.08753967285156
mp-aaacdrqi,134.37600708007812,133.25344848632812
mp-aaaaaiiq,127.51499938964844,90.8224868774414
mp-aaabeujd,13.65999984741211,61.656429290771484
mp-aaabqwlk,44.21799850463867,79.22514343261719
mp-aaaabjbx,17.913000106811523,40.643531799316406
mp-aaabxjsz,49.2130012512207,69.10406494140625
mp-aaaaasrd,73.28600311279297,87.33709716796875
mp-aaaaaryc,100.6510009765625,63.436370849609375
mp-aaaacdxg,68.3290023803711,72.75892639160156
mp-aaabxdag,42.138999938964844,33.428794860839844
mp-aaabgkso,106.91300201416016,116.49687194824219
mp-aaabglve,4.410999774932861,14.568855285644531
mp-aaaabezw,126.6500015258789,126.87689971923828
mp-aaacebxy,26.402999877929688,67.65475463867188
mp-aaaaaqdd,108.67900085449219,117.02145385742188
mp-aaabfwlx,32.37699890136719,-18.20648193359375
mp-aaaaahio,120.57599639892578,106.49639129638672
mp-aaaabpig,32.64699935913086,49.74710464477539
mp-aaaabeju,-0.0,41.71221923828125
mp-aaaccspg,139.45599365234375,179.37109375
mp-aaabgnbd,40.02199935913086,31.43628692626953
mp-aaabxjrm,84.5780029296875,76.31962585449219
mp-aaaaahng,143.02999877929688,77.83169555664062
mp-aaacdlic,331.1960144042969,309.77154541015625
mp-aaaaawos,47.68199920654297,73.05104064941406
mp-aaaabeos,60.45500183105469,71.73497772216797
mp-aaaaabwy,265.5360107421875,233.56649780273438
mp-aaabgman,199.86500549316406,167.41650390625
mp-aaaabeer,139.70799255371094,141.62411499023438
mp-aaaabfie,46.0890007019043,60.500003814697266
mp-aaaaalhf,43.340999603271484,57.726646423339844
mp-aaaccsok,158.83099365234375,175.77011108398438
mp-aaaciojo,5.642000198364258,66.44657897949219
mp-aaaaaqsc,36.32699966430664,25.204238891601562
mp-aaaaakxb,44.722999572753906,37.44947814941406
mp-aaaaaqek,105.6510009765625,94.76786804199219
mp-aaaaauaw,13.847999572753906,42.820411682128906
mp-aaacdiup,83.97100067138672,71.88746643066406
mp-aaabctcs,56.917999267578125,97.02710723876953
mp-aaaaaftn,98.99099731445312,151.7872314453125
mp-aaabxhen,147.58299255371094,132.2474822998047
mp-aaaccteq,33.36399841308594,43.80865478515625
mp-aaaaaxwq,93.46099853515625,81.8016128540039
mp-aaaaacvf,50.73699951171875,59.5788459777832
mp-aaaaaulk,31.128999710083008,13.076850891113281
mp-aaaacbhx,124.08000183105469,119.74053192138672
mp-aaaabebo,14.809000015258789,11.906463623046875
mp-aaabijza,3.565999984741211,-41.09686279296875
mp-aaaaahzb,145.63600158691406,106.32246398925781
mp-aaacettx,354.6369934082031,339.78173828125
mp-aaaabikl,25.058000564575195,25.440093994140625
mp-aaacezro,97.30899810791016,83.06502532958984
mp-aaaaatsk,168.1999969482422,163.72633361816406
mp-aaaabpfd,27.742000579833984,186.5231475830078
mp-aaabxhnf,212.60800170898438,257.01129150390625
mp-aaaabfow,162.89599609375,170.29757690429688
mp-aaaaalzm,168.24200439453125,102.38040924072266
mp-aaabxgip,71.3239974975586,74.46257019042969
mp-aaaaapvc,148.0330047607422,91.19642639160156
mp-aaaaaqdk,179.25900268554688,154.2526092529297
mp-aaabqyuy,15.980999946594238,48.095211029052734
mp-aaaaabrk,215.0,272.97857666015625
mp-aaaaamgk,51.06999969482422,39.607688903808594
mp-aaaaaqsu,32.005001068115234,35.14674377441406
mp-aaaaaqwj,118.28299713134766,134.203125
mp-aaaabiob,51.827999114990234,86.07281494140625
mp-aaacdlpv,53.00699996948242,47.97643280029297
mp-aaabfufm,30.804000854492188,71.58125305175781
mp-aaacewfg,323.875,308.78460693359375
mp-aaacfyas,167.75,166.61923217773438
mp-aaaaahgf,137.6479949951172,167.7798614501953
mp-aaaaaofv,65.25800323486328,51.97287368774414
mp-aaacdxkx,97.87799835205078,86.89765930175781
mp-aaaabgvb,92.1760025024414,91.84393310546875
mp-aaaabfht,108.78700256347656,94.62860870361328
mp-aaaaafis,184.3209991455078,167.60018920898438
mp-aaacevty,187.4290008544922,159.021728515625
mp-aaaabiuj,12.753999710083008,29.652793884277344
mp-aaaaapbr,79.92400360107422,80.99655151367188
mp-aaabxfzb,182.53500366210938,174.6517333984375
mp-aaaabhwh,26.54199981689453,74.57289123535156
mp-aaaaaedc,19.229000091552734,24.06536865234375
mp-aaaaaqdj,184.16900634765625,155.3165283203125
mp-aaaabgzu,177.53799438476562,141.22396850585938
mp-aaaaaswc,129.07400512695312,126.81741333007812
mp-aaabikvu,22.493999481201172,71.5347900390625
mp-aaaabhlb,77.20600128173828,70.66033935546875
mp-aaabexba,58.46500015258789,53.948387145996094
mp-aaacecip,16.81100082397461,35.26934814453125
mp-aaaaahnc,23.964000701904297,45.88208770751953
mp-aaabxjrx,54.340999603271484,54.214683532714844
mp-aaaaakqp,60.178001403808594,85.93824768066406
mp-aaacgfoj,41.74800109863281,50.937381744384766
mp-aaaaaotk,76.51699829101562,68.54615783691406
mp-aaaaaepn,149.78599548339844,94.59685516357422
mp-aaacfkyo,71.53299713134766,57.96562957763672
mp-aaaabhtj,49.79800033569336,53.48550796508789
mp-aaabrgwo,31.260000228881836,38.51930236816406
mp-aaaaaxnp,107.1760025024414,144.84014892578125
mp-aaabxfll,77.61699676513672,80.48711395263672
mp-aaaaaqvc,129.32699584960938,115.31068420410156
mp-aaaabgrf,157.44500732421875,171.3459014892578
mp-aaaaacvu,198.72900390625,195.88873291015625
mp-aaaaamtp,28.156999588012695,27.670875549316406
mp-aaaaaakq,119.45600128173828,98.6412353515625
mp-aaacdtpw,9.675999641418457,-26.483734130859375
mp-aaacdtqp,19.1560001373291,37.25068664550781
mp-aaaabqzp,12.982000350952148,29.984344482421875
mp-aaaaaayo,52.2760009765625,55.338340759277344
mp-aaabklop,74.09100341796875,74.52424621582031
mp-aaabeupg,176.9810028076172,170.10195922851562
mp-aaacdiqs,58.597999572753906,55.59846496582031
mp-aaabqxow,147.5590057373047,140.9832000732422
mp-aaaaaaml,127.62899780273438,125.20137023925781
mp-aaaaalvu,118.33599853515625,115.44805145263672
mp-aaaabpve,110.3239974975586,82.43413543701172
mp-aaaaabzq,68.28099822998047,83.86368560791016
mp-aaaaalnn,141.0279998779297,95.87142944335938
mp-aaabxhij,111.43299865722656,124.8314437866211
mp-aaaabtkc,113.59600067138672,60.363853454589844
mp-aaacgiru,53.888999938964844,71.77188110351562
mp-aaabxhha,168.29600524902344,153.35488891601562
mp-aaacfjny,240.41799926757812,233.527587890625
mp-aaaaaiij,48.04399871826172,72.63768005371094
mp-aaacdmxa,11.666000366210938,17.969924926757812
mp-aaaaarww,169.33299255371094,168.45895385742188
mp-aaaabunj,82.52300262451172,79.13429260253906
mp-aaaabhbm,74.41699981689453,75.42129516601562
mp-aaabxcod,43.00699996948242,31.672279357910156
mp-aaaaamhe,50.236000061035156,28.928237915039062
mp-aaaabhgd,47.45800018310547,82.27450561523438
mp-aaabjybr,89.89900207519531,139.68190002441406
mp-aaaaagfg,59.900001525878906,35.504180908203125
mp-aaacdnck,10.654999732971191,17.85589599609375
mp-aaagkufv,11.11400032043457,49.15428924560547
mp-aaabxgil,275.44000244140625,227.49127197265625
mp-aaaaaoeg,34.452999114990234,43.25096130371094
mp-aaabjxxl,49.95399856567383,90.53816223144531
mp-aaacehpk,18.336000442504883,12.122825622558594
mp-aaacdyub,50.349998474121094,36.627166748046875
mp-aaacdkrm,47.768001556396484,45.72441864013672
mp-aaaaaxcy,27.60700035095215,26.248291015625
mp-aaaabpgt,43.237998962402344,71.56623840332031
mp-aaabgill,21.38599967956543,20.658035278320312
mp-aaacfyxk,128.80599975585938,120.88812255859375
mp-aaacevtw,139.0850067138672,154.445556640625
mp-aaaaahjt,128.9290008544922,115.21125793457031
mp-aaaaatlz,111.0999984741211,106.56848907470703
mp-aaaabjfr,157.94500732421875,126.2890853881836
mp-aaacdvzy,74.21199798583984,60.18326187133789
mp-aaaaasqk,218.3719940185547,233.35089111328125
mp-aaaaaloe,253.38299560546875,213.94883728027344
mp-aaaabubq,146.97300720214844,146.3121795654297
mp-aaaabqeb,17.295000076293945,30.321258544921875
mp-aaaaapxc,94.77200317382812,47.75657653808594
mp-aaaaaxpw,80.91600036621094,105.16165161132812
mp-aaaaabme,37.61000061035156,41.700653076171875
mp-aaafdsxr,6.951000213623047,27.08678436279297
mp-aaaabpbb,13.737000465393066,22.836204528808594
mp-aaaabfsj,81.21800231933594,94.60098266601562
mp-aaabxgoe,33.75,39.46405792236328
mp-aaacfkqb,70.93699645996094,88.24769592285156
mp-aaaaahff,113.81900024414062,82.482421875
mp-aaacfsoj,112.15599822998047,236.34278869628906
mp-aaaabiiz,82.79499816894531,90.9642562866211
mp-aaaabtrf,148.8470001220703,171.13673400878906
mp-aaacfklx,95.80500030517578,79.08485412597656
mp-aaabjxzv,110.55000305175781,132.017822265625
mp-aaaaabod,143.7010040283203,168.4485321044922
mp-aaabfyrv,8.258000373840332,53.95451354980469
mp-aaacfkbr,262.7590026855469,209.34133911132812
mp-aaacdpvs,204.49000549316406,202.03103637695312
mp-aaabxhbo,91.01599884033203,84.22431945800781
mp-aaaaadxh,229.91000366210938,126.45111846923828
mp-aaacgisu,112.53700256347656,102.02043914794922
mp-aaaabfoz,63.48699951171875,77.39195251464844
mp-aaabxjxu,100.63099670410156,85.48333740234375
mp-aaabxbzp,37.72100067138672,45.01377868652344
mp-aaaaadyh,35.89899826049805,123.2999038696289
mp-aaaaamgi,63.49599838256836,67.07098388671875
mp-aaaaahrb,90.68900299072266,80.09983825683594
mp-aaacfxge,79.11799621582031,86.52677917480469
mp-aaaaayls,112.677001953125,104.49005889892578
mp-aaaabtlu,59.33100128173828,47.251068115234375
mp-aaaaaxpn,21.344999313354492,57.28529357910156
mp-aaacetsb,8.550999641418457,70.05723571777344
mp-aaacdhze,217.27999877929688,153.822998046875
mp-aaaaahlc,94.1510009765625,128.17138671875
mp-aaaaboke,11.196999549865723,35.46825408935547
mp-aaaaarmq,8.586999893188477,15.015525817871094
mp-aaaabtfo,101.93000030517578,121.84488677978516
mp-aaaccsqx,154.39500427246094,140.06912231445312
mp-aaaaacmz,262.427001953125,237.62313842773438
mp-aaabxhio,42.611000061035156,31.238616943359375
mp-aaaabtpg,68.31400299072266,68.70006561279297
mp-aaacdrob,57.32500076293945,52.40476608276367
mp-aaaaarbf,163.22000122070312,141.8271026611328
mp-aaaaabvs,99.91100311279297,79.04051208496094
mp-aaacfkfg,192.5500030517578,182.0198974609375
mp-aaaabdwq,163.30599975585938,140.6387176513672
mp-aaaaacib,80.12200164794922,62.609405517578125
mp-aaaaaaqz,11.392999649047852,-3.2521438598632812
mp-aaaaaajr,330.5329895019531,337.51214599609375
mp-aaabglwt,42.65599822998047,31.16583251953125
mp-aaacgdcp,275.98699951171875,146.74081420898438
mp-aaabgmwg,10.949000358581543,24.025299072265625
mp-aaaabqva,12.425000190734863,81.846435546875
mp-aaacgpiu,83.06900024414062,131.95965576171875
mp-aaabglqd,210.57000732421875,198.52435302734375
mp-aaaaancy,202.4739990234375,198.41143798828125
mp-aaaabfub,22.069000244140625,26.66722869873047
mp-aaacdref,41.63199996948242,52.528995513916016
mp-aaaaaavc,228.6320037841797,202.42062377929688
mp-aaaaabpk,133.72000122070312,146.34339904785156
mp-aaaaajmm,68.71700286865234,73.0549545288086
mp-aaacesuq,19.738000869750977,47.24958801269531
mp-aaabeuir,40.696998596191406,51.21291732788086
mp-aaacgdxr,46.62099838256836,74.13658142089844
mp-aaaaakhm,48.888999938964844,42.33833312988281
mp-aaaaancg,160.2480010986328,117.435546875
mp-aaabfazg,86.05899810791016,54.788265228271484
mp-aaaaayae,65.5719985961914,54.904937744140625
mp-aaacfzmi,366.21099853515625,345.9736022949219
mp-aaaabqsy,43.520999908447266,87.49642181396484
mp-aaaabubx,38.09600067138672,38.74595642089844
mp-aaaaaawb,88.61100006103516,86.63349914550781
mp-aaaabwes,197.04200744628906,158.11842346191406
mp-aaabxdql,185.74099731445312,200.43133544921875
mp-aaaaahdo,42.41999816894531,64.79662322998047
mp-aaabxayy,47.44499969482422,63.048648834228516
mp-aaabqxfu,201.62100219726562,143.03115844726562
mp-aaacdhpy,24.58300018310547,23.49005126953125
mp-aaaaaics,139.6490020751953,111.46388244628906
mp-aaaaaabh,310.06201171875,294.85089111328125
mp-aaabjvbp,214.14599609375,245.37904357910156
mp-aaabxcfp,27.3439998626709,36.87427520751953
mp-aaaaazhk,103.24700164794922,101.45149230957031
mp-aaabxcln,100.30000305175781,82.50923919677734
mp-aaacebze,31.663000106811523,37.122406005859375
mp-aaaaadmp,240.14500427246094,359.4158935546875
mp-aaaaagqg,82.68599700927734,78.83787536621094
mp-aaaaadhs,42.316001892089844,44.798805236816406
mp-aaaaabia,81.81400299072266,91.87501525878906
mp-aaaaaezj,105.0199966430664,108.31291961669922
mp-aaacfknb,64.53199768066406,78.28156280517578
mp-aaaabfgx,71.49600219726562,55.76258087158203
mp-aaacfsiv,112.10600280761719,122.99710083007812
mp-aaaabgit,82.50399780273438,82.95924377441406
mp-aaacewgx,329.5870056152344,341.7373352050781
mp-aaaaaqrb,133.3769989013672,107.93254089355469
mp-aaaaaqsd,38.369998931884766,25.688766479492188
mp-aaaceare,51.68299865722656,48.27862548828125
mp-aaabxfco,245.86099243164062,206.873291015625
mp-aaaabdeu,124.5979995727539,124.10078430175781
mp-aaabewyp,25.628999710083008,152.24571228027344
mp-aaaaadzo,227.53900146484375,218.005615234375
mp-aaaaacue,53.46900177001953,43.515525817871094
mp-aaaabukh,12.244000434875488,22.41484832763672
mp-aaaccsqa,136.177001953125,181.54037475585938
mp-aaaaaefx,200.49099731445312,232.29966735839844
mp-aaabxgeq,174.74899291992188,201.07626342773438
mp-aaabcsls,19.202999114990234,36.63507080078125
mp-aaabfkch,94.69100189208984,104.24011993408203
mp-aaaaadpr,377.1409912109375,124.41383361816406
mp-aaacfxyq,77.26000213623047,73.83203125
mp-aaaaalse,28.836000442504883,44.26593017578125
mp-aaabxgyx,179.41200256347656,155.19680786132812
mp-aaaabhxc,4.001999855041504,70.66275024414062
mp-aaaaaklw,43.145999908447266,54.55244064331055
mp-aaaaayea,61.138999938964844,65.4913330078125
mp-aaaaaftv,156.37600708007812,153.27037048339844
mp-aaaaalvj,97.90499877929688,199.46798706054688
mp-aaaaaogl,154.00799560546875,136.438720703125
mp-aaacdlky,0.5009999871253967,51.37369918823242
mp-aaaabulu,131.74000549316406,113.53718566894531
mp-aaaabeab,146.1199951171875,185.98562622070312
mp-aaaaacam,76.5979995727539,85.19189453125
mp-aaacfycw,185.11199951171875,116.29499053955078
mp-aaabjyha,96.4219970703125,112.90565490722656
mp-aaacfzob,165.34500122070312,112.9374771118164
mp-aaacdvns,122.68499755859375,116.05671691894531
mp-aaaaaidr,154.8699951171875,181.2862091064453
mp-aaaabseo,5.014999866485596,29.983062744140625
mp-aaaaaukv,170.42599487304688,119.37066650390625
mp-aaackxny,11.595000267028809,40.08821105957031
mp-aaaaalrl,142.44500732421875,84.44187927246094
mp-aaaaacwt,15.788999557495117,11.233436584472656
mp-aaaaadnp,114.58200073242188,111.2095947265625
mp-aaabxfln,198.12100219726562,187.7747344970703
mp-aaacdnfl,29.0939998626709,36.287078857421875
mp-aaaaaevi,148.02200317382812,116.57484436035156
mp-aaaabtft,173.44900512695312,148.14390563964844
mp-aaacdlyd,5.685999870300293,42.245887756347656
mp-aaacfjyr,257.9119873046875,214.53146362304688
mp-aaabxfqt,187.38299560546875,148.75384521484375
mp-aaabgjwb,164.7790069580078,172.036376953125
mp-aaaabimi,9.746000289916992,18.438331604003906
mp-aaaabeiy,90.7490005493164,127.641845703125
mp-aaaaaegr,115.65599822998047,92.42007446289062
mp-aaacdmzv,61.10900115966797,24.29254150390625
mp-aaabfpcq,45.667999267578125,83.18749237060547
mp-aaaaaonk,113.9469985961914,109.5256576538086
mp-aaacdhya,298.5539855957031,254.88348388671875
mp-aaaaahdq,120.8740005493164,100.28544616699219
mp-aaacebnk,147.2310028076172,116.09580993652344
mp-aaabxfts,41.72200012207031,38.976593017578125
mp-aaacfyaf,207.51800537109375,123.08212280273438
mp-aaabgrzz,10.008999824523926,38.56824493408203
mp-aaaaaage,210.22300720214844,281.30023193359375
mp-aaabxfvn,189.78399658203125,141.88587951660156
mp-aaaaarvx,187.7429962158203,201.62191772460938
mp-aaaabijn,38.284000396728516,65.37747192382812
mp-aaacfybq,37.4370002746582,69.19953155517578
mp-aaabghvc,60.75199890136719,100.06096649169922
mp-aaaaaidp,58.448001861572266,99.25679779052734
mp-aaaaacuh,17.243999481201172,71.04113006591797
mp-aaacdiez,167.1699981689453,138.68731689453125
mp-aaabqyku,187.1790008544922,171.94371032714844
mp-aaaaaimt,133.27999877929688,146.41970825195312
mp-aaabmkue,208.14500427246094,175.27590942382812
mp-aaacdkna,40.99399948120117,28.55506134033203
mp-aaadbrue,71.91400146484375,83.87251281738281
mp-aaabjxwz,100.34700012207031,91.5658187866211
