cif_id,bulk_actual,bulk_predicted,bulk_error,shear_actual,shear_predicted,shear_error
mp-aaaaaffj,130.347,82.546,47.801,50.433,60.257,9.824
mp-aaaaaffl,28.014,40.345,12.331,12.385,13.485,1.100
mp-aaaaaffm,66.779,52.376,14.403,36.515,34.610,1.905
mp-aaaaaffo,135.350,136.932,1.582,100.508,93.397,7.111
mp-aaaaaffr,50.007,68.017,18.010,27.831,27.501,0.330
mp-aaaaaffw,62.714,58.264,4.450,22.960,26.699,3.739
mp-aaaaaffy,22.025,48.743,26.718,15.452,18.875,3.423
mp-aaaaafga,182.861,143.728,39.133,98.235,101.495,3.260
mp-aaaaafgd,186.563,162.076,24.487,37.235,37.554,0.319
mp-aaaaafgr,27.321,27.049,0.272,13.392,12.339,1.053
mp-aaaaafgu,127.607,100.597,27.010,70.856,64.704,6.152
mp-aaaaafhf,46.152,38.288,7.864,-0.564,12.804,13.368
mp-aaaaafhh,100.469,110.346,9.877,52.211,51.023,1.188
mp-aaaaafhm,125.381,109.379,16.002,47.176,45.849,1.327
mp-aaaaafho,172.836,155.452,17.384,77.795,87.423,9.628
mp-aaaaafhr,83.522,67.023,16.499,53.059,32.597,20.462
mp-aaaaafht,62.712,92.706,29.994,47.917,34.336,13.581
mp-aaaaafhu,157.751,185.322,27.571,104.546,114.196,9.650
mp-aaaaafhw,114.656,100.592,14.064,55.684,51.480,4.204
mp-aaaaafhx,145.667,182.659,36.992,99.569,85.080,14.489
mp-aaaaafhz,151.528,123.050,28.478,61.909,79.394,17.485
mp-aaaaafib,59.735,64.467,4.732,60.977,57.382,3.595
mp-aaaaafid,174.728,165.513,9.215,74.997,74.811,0.186
mp-aaaaafih,66.291,78.752,12.461,42.280,45.357,3.077
mp-aaaaafio,92.480,93.150,0.670,59.110,55.910,3.200
mp-aaaaafir,142.488,159.294,16.806,66.960,52.749,14.211
mp-aaaaafis,184.321,167.600,16.721,91.550,86.368,5.182
mp-aaaaafiz,46.984,51.619,4.635,28.121,21.799,6.322
mp-aaaaafja,188.716,134.053,54.663,122.495,86.705,35.790
mp-aaaaafje,110.477,116.574,6.097,75.980,76.234,0.254
mp-aaaaafjj,188.169,177.989,10.180,102.715,115.269,12.554
mp-aaaaafjv,62.738,89.285,26.547,31.277,37.778,6.501
mp-aaaaafjx,131.718,112.492,19.226,56.884,55.588,1.296
mp-aaaaafjy,80.272,92.520,12.248,40.718,41.295,0.577
mp-aaaaafka,218.334,170.993,47.341,105.841,98.951,6.890
mp-aaaaafkc,137.545,110.771,26.774,46.580,53.349,6.769
mp-aaaaafki,112.628,106.455,6.173,18.830,25.973,7.143
mp-aaaaafkk,41.391,61.640,20.249,23.641,22.365,1.276
mp-aaaaafko,48.191,-5.104,53.295,26.403,22.977,3.426
mp-aaaaafkr,206.714,167.572,39.142,96.955,119.035,22.080
mp-aaaaafku,83.932,103.577,19.645,47.464,50.536,3.072
mp-aaaaafla,121.383,153.375,31.992,72.113,79.808,7.695
mp-aaaaaflc,65.340,76.254,10.914,35.648,31.958,3.690
mp-aaaaafld,27.063,93.052,65.989,20.553,36.166,15.613
mp-aaaaaflf,101.993,107.969,5.976,59.156,51.766,7.390
mp-aaaaaflk,97.854,76.561,21.293,58.121,45.575,12.546
mp-aaaaafll,173.274,146.740,26.534,105.134,105.823,0.689
mp-aaaaaflm,152.051,179.212,27.161,79.930,81.290,1.360
mp-aaaaafln,84.973,65.991,18.982,51.865,65.588,13.723
mp-aaaaaflu,161.964,169.436,7.472,87.207,88.306,1.099
mp-aaaaaflx,157.015,141.005,16.010,64.147,62.854,1.293
mp-aaaaafmb,145.690,124.485,21.205,18.834,8.776,10.058
mp-aaaaafmg,52.321,62.683,10.362,38.416,44.293,5.877
mp-aaaaafmi,79.743,67.816,11.927,31.762,39.837,8.075
mp-aaaaafmj,128.938,128.075,0.863,85.544,69.099,16.445
mp-aaaaafmk,197.434,205.980,8.546,71.301,76.884,5.583
mp-aaaaafmo,201.470,187.484,13.986,106.337,95.847,10.490
mp-aaaaafmp,121.058,95.124,25.934,25.300,63.765,38.465
mp-aaaaafmr,131.450,116.146,15.304,70.892,72.667,1.775
mp-aaaaafms,184.167,183.347,0.820,87.480,97.770,10.290
mp-aaaaafmy,89.316,98.575,9.259,55.203,47.617,7.586
mp-aaaaafmz,188.744,170.942,17.802,90.644,105.073,14.429
mp-aaaaafna,79.236,50.105,29.131,51.071,31.216,19.855
mp-aaaaafnd,154.085,94.248,59.837,98.020,89.842,8.178
mp-aaaaafni,82.351,77.813,4.538,28.950,48.243,19.293
mp-aaaaafnn,103.121,129.532,26.411,49.129,63.170,14.041
mp-aaaaafno,179.750,169.381,10.369,134.771,122.169,12.602
mp-aaaaafnp,24.832,39.680,14.848,8.470,10.958,2.488
mp-aaaaafns,127.356,89.390,37.966,49.200,46.672,2.528
mp-aaaaafnv,62.416,59.197,3.219,30.024,27.911,2.113
mp-aaaaafnw,159.419,131.231,28.188,36.868,42.890,6.022
mp-aaaaafoa,146.768,146.606,0.162,99.169,87.060,12.109
mp-aaaaafod,158.241,177.934,19.693,128.029,126.096,1.933
mp-aaaaafoe,156.000,138.907,17.093,81.731,82.977,1.246
mp-aaaaafoh,45.260,65.086,19.826,23.515,31.333,7.818
mp-aaaaafoo,108.198,113.703,5.505,74.640,65.024,9.616
mp-aaaaafop,167.305,129.029,38.276,81.692,81.337,0.355
mp-aaaaafos,43.389,102.305,58.916,24.992,41.665,16.673
mp-aaaaafoy,14.515,48.552,34.037,6.382,15.123,8.741
mp-aaaaafpb,161.087,141.055,20.032,74.471,82.700,8.229
mp-aaaaafpc,31.353,23.646,7.707,18.984,14.085,4.899
mp-aaaaafpj,12.075,45.956,33.881,4.726,12.365,7.639
mp-aaaaafpv,137.520,131.215,6.305,75.570,74.834,0.736
mp-aaaaafpw,190.060,184.019,6.041,111.803,90.505,21.298
mp-aaaaafpz,68.824,71.157,2.333,30.263,43.170,12.907
mp-aaaaafqd,100.481,91.940,8.541,50.550,40.893,9.657
mp-aaaaafqg,235.646,240.532,4.886,150.430,153.654,3.224
mp-aaaaafqh,236.717,239.427,2.710,145.106,152.537,7.431
mp-aaaaafqi,87.317,96.447,9.130,50.755,71.961,21.206
mp-aaaaafqj,224.500,256.244,31.744,133.097,137.595,4.498
mp-aaaaafql,63.038,23.146,39.892,26.285,19.300,6.985
mp-aaaaafqm,60.113,56.728,3.385,29.379,38.728,9.349
mp-aaaaafqr,55.272,38.712,16.560,28.767,10.997,17.770
mp-aaaaafqz,24.229,44.642,20.413,10.530,16.943,6.413
mp-aaaaafra,60.547,74.034,13.487,29.338,24.005,5.333
mp-aaaaafre,124.834,107.453,17.381,56.202,53.932,2.270
mp-aaaaafrf,16.879,44.649,27.770,9.027,23.799,14.772
mp-aaaaafrh,47.195,64.568,17.373,23.183,28.956,5.773
mp-aaaaafrl,62.188,90.087,27.899,32.953,37.937,4.984
mp-aaaaafrm,148.845,84.368,64.477,91.419,87.085,4.334
mp-aaaaafrn,54.991,103.526,48.535,14.911,39.467,24.556
mp-aaaaafrq,71.860,137.223,65.363,46.271,55.621,9.350
mp-aaaaafrr,46.028,47.289,1.261,24.967,19.918,5.049
mp-aaaaafsb,24.875,49.319,24.444,9.844,14.591,4.747
mp-aaaaafsg,125.819,115.299,10.520,76.237,76.180,0.057
mp-aaaaafsj,66.543,69.721,3.178,29.566,27.586,1.980
mp-aaaaafso,59.086,77.314,18.228,37.748,32.045,5.703
mp-aaaaafsx,134.100,158.042,23.942,94.050,104.568,10.518
mp-aaaaafth,57.665,72.133,14.468,23.691,35.293,11.602
mp-aaaaaftm,125.112,143.583,18.471,93.417,93.521,0.104
mp-aaaaaftn,98.991,151.787,52.796,87.141,69.067,18.074
mp-aaaaaftp,45.442,65.247,19.805,20.982,20.163,0.819
mp-aaaaaftv,156.376,153.270,3.106,87.871,88.994,1.123
mp-aaaaaftw,179.899,187.672,7.773,63.404,80.842,17.438
mp-aaaaafub,106.120,114.676,8.556,38.657,43.276,4.619
mp-aaaaafuj,162.789,142.425,20.364,79.114,77.656,1.458
mp-aaaaafur,99.731,82.563,17.168,33.820,37.465,3.645
mp-aaaaafux,197.985,161.457,36.528,101.138,76.783,24.355
mp-aaaaafuy,156.667,153.737,2.930,100.566,102.604,2.038
mp-aaaaafvb,60.978,46.952,14.026,27.657,20.820,6.837
mp-aaaaafvf,101.622,90.128,11.494,51.669,39.805,11.864
mp-aaaaafvh,149.391,154.172,4.781,87.587,79.116,8.471
mp-aaaaafvi,78.018,53.185,24.833,35.591,36.837,1.246
mp-aaaaafvm,126.096,85.100,40.996,87.404,74.815,12.589
mp-aaaaafvq,113.153,104.107,9.046,28.127,27.757,0.370
mp-aaaaafvr,123.542,125.519,1.977,64.430,56.221,8.209
mp-aaaaafvs,151.414,130.132,21.282,-11.470,20.198,31.668
mp-aaaaafvy,76.827,65.349,11.478,47.675,35.208,12.467
mp-aaaaafvz,100.958,50.017,50.941,37.972,30.863,7.109
mp-aaaaafwa,113.773,93.080,20.693,59.353,49.805,9.548
mp-aaaaafwb,75.231,60.137,15.094,33.182,31.151,2.031
mp-aaaaafwd,30.491,39.865,9.374,36.630,33.322,3.308
mp-aaaaafwg,175.465,231.835,56.370,86.668,93.060,6.392
mp-aaaaafwi,137.995,120.514,17.481,54.770,55.491,0.721
mp-aaaaafwk,104.626,98.136,6.490,48.615,42.336,6.279
mp-aaaaafwl,27.466,38.274,10.808,12.321,15.410,3.089
mp-aaaaafws,27.845,46.476,18.631,12.002,18.060,6.058
mp-aaaaafxe,34.178,82.704,48.526,17.182,27.080,9.898
mp-aaaaafxk,77.551,119.166,41.615,32.974,43.349,10.375
mp-aaaaafxn,255.507,192.554,62.953,145.732,132.976,12.756
mp-aaaaafxo,96.139,81.617,14.522,47.450,34.707,12.743
mp-aaaaafxu,122.275,157.341,35.066,67.187,57.546,9.641
mp-aaaaafxv,144.639,118.946,25.693,15.533,43.062,27.529
mp-aaaaafxx,48.992,39.310,9.682,10.165,18.559,8.394
mp-aaaaafxy,58.042,58.180,0.138,35.314,51.070,15.756
mp-aaaaafyc,141.940,107.127,34.813,66.446,61.447,4.999
mp-aaaaafyd,147.126,108.558,38.568,70.970,62.347,8.623
mp-aaaaafye,59.569,78.195,18.626,37.290,37.465,0.175
mp-aaaaafyf,39.963,59.706,19.743,12.375,19.496,7.121
mp-aaaaafyj,134.593,166.482,31.889,80.896,78.023,2.873
mp-aaaaafyk,108.486,85.296,23.190,73.831,66.991,6.840
mp-aaaaafyp,172.274,131.718,40.556,102.365,82.778,19.587
mp-aaaaafys,167.087,121.705,45.382,95.112,104.011,8.899
mp-aaaaafyv,91.824,100.701,8.877,61.273,56.895,4.378
mp-aaaaafyw,55.286,54.422,0.864,34.149,23.149,11.000
mp-aaaaafza,22.197,37.083,14.886,8.082,23.643,15.561
mp-aaaaafzh,170.384,128.168,42.216,100.038,84.482,15.556
mp-aaaaafzn,33.566,78.052,44.486,22.259,21.508,0.751
mp-aaaaafzr,16.017,20.165,4.148,6.576,22.042,15.466
mp-aaaaafzv,17.002,38.030,21.028,30.589,34.671,4.082
mp-aaaaafzy,96.501,94.678,1.823,59.711,54.972,4.739
mp-aaaaagaa,144.156,112.518,31.638,82.699,83.995,1.296
mp-aaaaagai,105.433,101.852,3.581,73.682,64.642,9.040
mp-aaaaagaj,175.786,204.642,28.856,105.149,93.481,11.668
mp-aaaaagap,194.285,187.891,6.394,139.105,126.690,12.415
mp-aaaaagaq,143.090,161.847,18.757,81.584,79.447,2.137
mp-aaaaagar,152.954,151.830,1.124,97.846,88.882,8.964
mp-aaaaagat,79.598,75.350,4.248,40.544,37.724,2.820
mp-aaaaagau,141.890,158.436,16.546,55.213,63.957,8.744
mp-aaaaagax,100.358,88.006,12.352,84.205,68.528,15.677
mp-aaaaagaz,41.990,85.481,43.491,22.077,23.132,1.055
mp-aaaaagbb,65.780,63.705,2.075,31.327,33.692,2.365
mp-aaaaagbg,114.246,114.356,0.110,72.994,75.698,2.704
mp-aaaaagbi,143.283,133.474,9.809,87.696,85.583,2.113
mp-aaaaagbj,278.976,203.971,75.005,141.689,130.085,11.604
mp-aaaaagbo,185.363,191.162,5.799,42.507,77.346,34.839
mp-aaaaagbw,138.301,98.959,39.342,63.957,66.913,2.956
mp-aaaaagbx,113.630,109.210,4.420,76.348,71.687,4.661
mp-aaaaagcb,76.622,103.496,26.874,39.593,48.783,9.190
mp-aaaaagce,23.802,23.208,0.594,8.835,13.356,4.521
mp-aaaaagcj,78.037,80.687,2.650,49.052,50.280,1.228
mp-aaaaagcm,64.433,54.251,10.182,42.103,32.183,9.920
mp-aaaaagcq,69.862,76.001,6.139,20.230,21.034,0.804
mp-aaaaagcs,134.466,68.430,66.036,67.688,67.538,0.150
mp-aaaaagcx,154.927,138.557,16.370,91.058,100.924,9.866
mp-aaaaagde,24.861,31.172,6.311,10.780,17.162,6.382
mp-aaaaagdi,83.912,95.784,11.872,1.044,10.136,9.092
mp-aaaaagdo,133.284,119.096,14.188,52.879,55.895,3.016
mp-aaaaagdq,43.915,51.232,7.317,19.476,12.831,6.645
mp-aaaaagds,40.307,46.996,6.689,28.303,34.381,6.078
mp-aaaaagdw,100.625,117.361,16.736,55.316,67.430,12.114
mp-aaaaagdx,31.616,70.434,38.818,13.799,28.870,15.071
mp-aaaaagdy,136.726,119.849,16.877,58.915,49.549,9.366
mp-aaaaaged,129.623,116.384,13.239,65.502,69.071,3.569
mp-aaaaagef,267.592,287.322,19.730,129.730,116.991,12.739
mp-aaaaagek,201.078,123.629,77.449,111.744,81.426,30.318
mp-aaaaagel,111.364,121.481,10.117,66.451,69.575,3.124
mp-aaaaageo,92.380,105.926,13.546,57.242,50.971,6.271
mp-aaaaagep,64.548,80.833,16.285,39.275,23.152,16.123
mp-aaaaager,155.661,189.188,33.527,79.345,85.959,6.614
mp-aaaaageu,96.958,76.123,20.835,48.988,54.612,5.624
mp-aaaaagev,132.588,119.183,13.405,58.074,45.850,12.224
mp-aaaaagew,77.616,65.161,12.455,26.272,29.202,2.930
mp-aaaaagfb,84.757,132.208,47.451,60.474,69.473,8.999
mp-aaaaagfd,39.048,68.806,29.758,34.383,21.306,13.077
mp-aaaaagfg,59.900,35.504,24.396,45.452,42.911,2.541
mp-aaaaagfj,108.431,106.874,1.557,44.072,58.759,14.687
mp-aaaaagfk,113.322,106.671,6.651,81.325,62.784,18.541
mp-aaaaagfm,76.581,85.900,9.319,14.472,27.278,12.806
mp-aaaaagfn,27.015,31.214,4.199,13.524,14.424,0.900
mp-aaaaagfo,149.784,115.128,34.656,78.155,88.493,10.338
mp-aaaaagfq,84.000,75.105,8.895,41.224,44.826,3.602
mp-aaaaagfu,117.844,105.527,12.317,51.105,56.483,5.378
mp-aaaaagfy,142.528,132.381,10.147,60.204,56.248,3.956
mp-aaaaaggc,128.894,168.800,39.906,73.037,59.263,13.774
mp-aaaaaggo,64.206,52.224,11.982,40.013,41.698,1.685
mp-aaaaaggp,46.423,39.089,7.334,2.098,18.705,16.607
mp-aaaaaggq,120.144,118.769,1.375,85.498,77.733,7.765
mp-aaaaaggr,81.818,87.042,5.224,42.854,33.709,9.145
mp-aaaaaggs,97.309,82.109,15.200,81.849,66.793,15.056
mp-aaaaaggv,22.579,32.330,9.751,12.876,6.394,6.482
mp-aaaaaggy,82.555,80.313,2.242,33.339,37.978,4.639
mp-aaaaagha,159.384,145.302,14.082,74.317,77.906,3.589
mp-aaaaaghf,154.842,154.945,0.103,70.601,66.092,4.509
mp-aaaaaghj,31.291,42.663,11.372,3.953,10.559,6.606
mp-aaaaaghk,164.762,148.127,16.635,94.828,80.591,14.237
mp-aaaaaghl,44.013,69.749,25.736,20.522,10.208,10.314
mp-aaaaaghm,130.983,115.950,15.033,53.315,51.122,2.193
mp-aaaaaghn,100.522,109.740,9.218,49.953,50.415,0.462
mp-aaaaagho,16.223,23.436,7.213,11.956,1.062,10.894
mp-aaaaaghp,292.334,211.366,80.968,44.953,157.948,112.995
mp-aaaaaghr,67.265,78.426,11.161,28.683,32.328,3.645
mp-aaaaaghv,73.576,93.127,19.551,61.567,62.226,0.659
mp-aaaaaghy,140.226,172.669,32.443,133.528,98.560,34.968
mp-aaaaagia,20.378,24.529,4.151,10.521,12.677,2.156
mp-aaaaagil,127.742,108.081,19.661,55.498,56.262,0.764
mp-aaaaagim,105.869,110.977,5.108,46.480,38.147,8.333
mp-aaaaagiq,148.134,99.766,48.368,55.030,52.555,2.475
mp-aaaaagit,117.105,110.848,6.257,61.786,49.050,12.736
mp-aaaaagix,106.729,66.105,40.624,50.940,66.428,15.488
mp-aaaaagiy,95.826,106.722,10.896,42.414,49.119,6.705
mp-aaaaagjb,115.228,116.325,1.097,46.459,56.718,10.259
mp-aaaaagjk,88.802,100.675,11.873,30.327,34.343,4.016
mp-aaaaagjm,111.919,105.749,6.170,48.011,41.669,6.342
mp-aaaaagjp,122.639,110.038,12.601,76.330,72.545,3.785
mp-aaaaagjs,74.255,71.320,2.935,42.754,32.541,10.213
mp-aaaaagka,45.823,81.883,36.060,28.001,36.575,8.574
mp-aaaaagkf,101.455,104.036,2.581,71.846,73.937,2.091
mp-aaaaagkg,144.516,149.733,5.217,89.475,89.336,0.139
mp-aaaaagkh,123.290,108.211,15.079,57.139,47.677,9.462
mp-aaaaagki,64.903,55.805,9.098,23.205,25.555,2.350
mp-aaaaagkz,162.522,141.039,21.483,100.692,122.833,22.141
mp-aaaaagla,109.845,106.918,2.927,60.647,70.089,9.442
mp-aaaaaglb,52.687,69.539,16.852,31.048,29.961,1.087
mp-aaaaaglm,38.486,72.570,34.084,13.208,22.394,9.186
mp-aaaaagln,184.267,136.852,47.415,77.988,65.102,12.886
mp-aaaaaglr,97.839,70.545,27.294,55.987,48.164,7.823
mp-aaaaaglw,193.763,180.976,12.787,82.303,76.752,5.551
mp-aaaaagly,54.301,77.319,23.018,25.524,10.788,14.736
mp-aaaaaglz,124.800,114.033,10.767,-10.347,23.346,33.693
mp-aaaaagma,83.274,36.501,46.773,31.472,37.335,5.863
mp-aaaaagmc,79.520,64.973,14.547,32.583,35.463,2.880
mp-aaaaagmg,78.118,75.150,2.968,42.242,39.432,2.810
mp-aaaaagmo,221.788,247.037,25.249,105.493,111.823,6.330
mp-aaaaagmp,156.971,174.990,18.019,80.253,60.688,19.565
mp-aaaaagmq,-27.163,177.686,204.849,23.578,40.125,16.547
mp-aaaaagmr,89.565,87.566,1.999,29.309,16.756,12.553
mp-aaaaagmt,145.804,77.290,68.514,82.978,78.120,4.858
mp-aaaaagmx,199.288,161.915,37.373,108.878,99.589,9.289
mp-aaaaagnb,71.319,84.983,13.664,45.392,41.571,3.821
mp-aaaaagnc,27.443,69.390,41.947,9.771,18.435,8.664
mp-aaaaagnl,15.595,45.412,29.817,9.399,7.706,1.693
mp-aaaaagnm,64.243,56.436,7.807,31.298,38.277,6.979
mp-aaaaagno,162.119,151.405,10.714,87.474,68.183,19.291
mp-aaaaagnv,135.840,122.389,13.451,69.868,76.286,6.418
mp-aaaaagnz,130.639,101.028,29.611,99.908,55.914,43.994
mp-aaaaagob,126.822,144.304,17.482,28.246,62.546,34.300
mp-aaaaagoi,76.748,70.191,6.557,39.815,48.920,9.105
mp-aaaaagoj,92.549,64.091,28.458,47.623,49.076,1.452
mp-aaaaagol,22.910,45.776,22.866,6.110,13.909,7.799
mp-aaaaagon,166.749,175.881,9.132,109.844,89.313,20.531
mp-aaaaagos,143.373,82.268,61.105,77.611,83.595,5.984
mp-aaaaagot,126.482,104.410,22.072,67.988,64.118,3.870
mp-aaaaagov,79.246,65.372,13.874,42.085,45.334,3.249
mp-aaaaagpc,79.684,66.467,13.217,63.961,45.894,18.067
mp-aaaaagpg,36.683,25.042,11.641,22.088,19.900,2.188
mp-aaaaagpi,321.221,173.343,147.878,,,
mp-aaaaagpm,149.607,110.869,38.738,76.620,78.895,2.275
mp-aaaaagpu,120.154,118.241,1.913,73.586,71.201,2.385
mp-aaaaagpw,46.586,62.932,16.346,26.263,32.449,6.186
mp-aaaaagpz,205.767,174.104,31.663,116.509,115.679,0.830
mp-aaaaagqa,316.049,251.913,64.136,172.690,209.518,36.828
mp-aaaaagqd,32.334,77.465,45.131,20.186,22.010,1.824
mp-aaaaagqg,82.686,78.838,3.848,21.792,37.952,16.160
mp-aaaaagqj,89.257,64.702,24.555,49.717,49.194,0.523
mp-aaaaagql,61.135,59.427,1.708,22.406,17.149,5.257
mp-aaaaagqm,88.019,91.354,3.335,48.795,60.099,11.304
mp-aaaaagqq,84.292,88.511,4.219,42.202,51.551,9.349
mp-aaaaagqu,218.693,189.071,29.622,111.468,108.189,3.279
mp-aaaaagqw,36.215,45.066,8.851,11.768,19.464,7.696
mp-aaaaagqx,19.903,4.553,15.350,11.932,10.179,1.753
mp-aaaaagrb,67.736,84.572,16.836,39.357,23.946,15.411
mp-aaaaagrc,173.675,135.637,38.038,100.233,91.663,8.570
mp-aaaaagrh,66.117,68.986,2.869,43.537,33.564,9.973
mp-aaaaagrk,89.710,82.964,6.746,31.411,29.946,1.465
mp-aaaaagrm,90.475,103.653,13.178,56.439,51.766,4.673
mp-aaaaagrq,100.750,108.073,7.323,37.235,39.025,1.790
mp-aaaaagrv,67.630,65.247,2.383,36.621,30.549,6.072
mp-aaaaagrw,103.380,90.247,13.133,55.688,56.729,1.041
mp-aaaaagsa,73.515,82.311,8.796,49.211,47.455,1.756
mp-aaaaagsf,28.688,42.231,13.543,16.186,19.678,3.492
mp-aaaaagsh,26.795,54.586,27.791,12.399,18.164,5.765
mp-aaaaagsj,61.337,64.771,3.434,35.839,35.703,0.136
mp-aaaaagsm,126.056,117.466,8.590,50.791,49.897,0.894
mp-aaaaagsr,58.273,95.971,37.698,31.250,40.272,9.022
mp-aaaaagsz,96.042,113.740,17.698,34.515,59.029,24.514
mp-aaaaagtb,163.199,84.127,79.072,99.605,91.871,7.734
mp-aaaaagtc,88.491,56.418,32.073,42.728,33.121,9.607
mp-aaaaagtg,45.000,74.551,29.551,21.273,32.649,11.376
mp-aaaaagtj,46.663,65.564,18.901,21.432,17.871,3.561
mp-aaaaagtl,116.197,117.516,1.319,63.137,53.732,9.405
mp-aaaaagtn,148.372,121.136,27.236,83.571,69.526,14.045
mp-aaaaagtv,149.043,89.757,59.286,85.190,85.219,0.029
mp-aaaaagtx,28.606,46.241,17.635,16.998,11.076,5.922
mp-aaaaaguh,189.708,160.621,29.087,,,
mp-aaaaagui,20.152,28.356,8.204,11.808,9.937,1.871
mp-aaaaaguk,27.570,42.381,14.811,13.523,10.329,3.194
mp-aaaaaguo,162.924,110.072,52.852,75.837,71.527,4.310
mp-aaaaagur,235.077,104.165,130.912,130.580,94.877,35.703
mp-aaaaagut,243.627,207.955,35.672,2.215,105.158,102.943
mp-aaaaagvc,82.448,158.750,76.302,71.832,72.126,0.294
mp-aaaaagvg,23.365,23.599,0.234,7.181,12.518,5.337
mp-aaaaagvj,161.712,172.724,11.012,55.529,48.088,7.441
mp-aaaaagvk,188.455,170.791,17.664,84.070,90.439,6.369
mp-aaaaagvl,126.349,157.914,31.565,78.073,77.914,0.159
mp-aaaaagvy,71.259,82.155,10.896,33.183,35.570,2.387
mp-aaaaagvz,135.022,122.615,12.407,105.649,94.557,11.092
mp-aaaaagwa,34.808,72.401,37.593,26.884,52.676,25.792
mp-aaaaagwc,109.493,137.049,27.557,-50.211,72.016,122.227
mp-aaaaagwf,108.371,107.405,0.966,40.803,42.616,1.813
mp-aaaaagwg,141.277,140.606,0.671,67.343,57.245,10.098
mp-aaaaagwi,135.234,110.383,24.851,44.365,53.207,8.842
mp-aaaaagwk,34.601,35.360,0.759,20.607,12.554,8.053
mp-aaaaagwp,105.183,129.160,23.977,54.339,55.650,1.311
mp-aaaaagwx,168.220,136.577,31.643,101.114,90.774,10.340
mp-aaaaagwy,151.048,119.785,31.263,28.127,39.064,10.937
mp-aaaaagwz,173.891,180.071,6.180,104.133,79.754,24.379
mp-aaaaagxc,123.771,125.896,2.125,84.620,62.875,21.745
mp-aaaaagxh,142.790,123.237,19.553,62.971,71.128,8.157
mp-aaaaagxi,104.243,85.757,18.486,46.104,54.759,8.655
mp-aaaaagxk,189.249,185.658,3.591,15.755,44.299,28.544
mp-aaaaagxm,74.415,66.717,7.698,39.677,31.143,8.534
mp-aaaaagxo,50.314,68.607,18.293,24.198,22.970,1.228
mp-aaaaagxs,38.774,35.280,3.494,22.162,15.518,6.644
mp-aaaaagxt,154.945,97.797,57.148,91.224,90.912,0.312
mp-aaaaagxu,16.052,23.911,7.859,7.666,6.513,1.153
mp-aaaaagxv,139.770,126.657,13.113,110.721,69.341,41.380
mp-aaaaagxy,142.503,150.672,8.169,97.869,81.890,15.979
mp-aaaaagyb,92.741,108.872,16.131,54.970,51.981,2.989
mp-aaaaagyl,47.972,91.752,43.780,14.143,20.318,6.175
mp-aaaaagym,114.571,127.912,13.341,73.379,75.587,2.208
mp-aaaaagyr,72.426,49.658,22.768,33.234,24.929,8.305
mp-aaaaagyt,127.767,129.917,2.150,47.441,69.329,21.888
mp-aaaaagzf,84.800,110.390,25.590,43.976,47.787,3.811
mp-aaaaagzo,211.027,201.821,9.206,78.437,83.388,4.951
mp-aaaaagzt,107.798,106.965,0.833,38.891,32.961,5.930
mp-aaaaagzw,59.424,79.520,20.096,26.243,29.664,3.421
mp-aaaaagzy,30.818,16.265,14.553,18.665,13.256,5.409
mp-aaaaagzz,45.281,51.922,6.641,21.626,21.797,0.171
mp-aaaaahaa,105.256,77.867,27.389,75.021,42.168,32.853
mp-aaaaahag,64.503,81.660,17.157,39.785,34.922,4.863
mp-aaaaahal,90.675,95.184,4.509,52.162,49.568,2.594
mp-aaaaaham,84.598,80.000,4.598,39.082,40.880,1.798
mp-aaaaahaq,124.843,104.319,20.524,-58.617,55.665,114.282
mp-aaaaahav,142.634,139.712,2.922,88.811,98.784,9.973
mp-aaaaahay,40.984,60.286,19.302,22.498,26.004,3.506
mp-aaaaahaz,18.263,76.126,57.863,11.252,-3.257,14.509
mp-aaaaahbf,84.953,71.909,13.044,54.178,40.343,13.835
mp-aaaaahbj,168.404,190.454,22.050,82.371,87.542,5.171
mp-aaaaahbk,94.667,108.775,14.108,58.471,59.441,0.970
mp-aaaaahbm,42.716,47.592,4.876,21.970,28.292,6.322
mp-aaaaahbn,134.483,119.753,14.730,58.316,58.832,0.516
mp-aaaaahbv,41.920,117.894,75.974,40.743,56.638,15.895
mp-aaaaahca,147.319,126.780,20.539,68.474,68.808,0.334
mp-aaaaahcb,108.295,96.609,11.686,61.657,53.730,7.927
mp-aaaaahce,129.080,180.245,51.165,80.552,71.468,9.084
mp-aaaaahcf,178.185,149.842,28.343,61.536,61.369,0.167
mp-aaaaahcj,141.952,123.541,18.411,48.272,67.192,18.920
mp-aaaaahco,166.256,150.366,15.890,138.550,118.602,19.948
mp-aaaaahcv,112.425,106.477,5.948,60.067,44.389,15.678
mp-aaaaahcz,35.968,20.071,15.897,22.015,22.603,0.588
mp-aaaaahdc,179.033,141.525,37.508,90.257,49.186,41.071
mp-aaaaahdd,181.822,160.596,21.226,49.390,48.946,0.444
mp-aaaaahdf,137.912,126.744,11.168,83.789,84.141,0.352
mp-aaaaahdh,96.912,111.811,14.899,61.918,57.929,3.989
mp-aaaaahdj,111.428,85.783,25.645,65.203,61.833,3.370
mp-aaaaahdk,202.030,126.074,75.956,97.007,80.486,16.521
mp-aaaaahdm,130.582,102.319,28.263,52.738,53.114,0.376
mp-aaaaahdn,47.040,73.067,26.027,22.117,10.897,11.220
mp-aaaaahdo,42.420,64.797,22.377,26.866,27.648,0.782
mp-aaaaahdq,120.874,100.285,20.589,63.044,66.845,3.801
